Dreyfuss was inducted into the Baseball Hall of Fame in 2008 following his election by the Veterans Committee .,Dreyfuss was inducted into the National Baseball Hall of Fame in 2008 following his election by the Veterans Committee .
Satoru Noda ( born 8 June 1969 ) is a former Japanese football player .,"Satoru Noda ( born March 19 , 1969 ) is a former Japanese football player ."
"Meadow `` Meadowlark '' Lemon III ( April 25 , 1932 – December 27 , 2015 ) was an American basketball player , actor , and Christian minister .","Meadow Lemon ( April 25 , 1932 – December 27 , 2015 ) was an American basketball player , actor , and Christian minister ( ordained in 1986 ) ."
"The club was started before The Football Association and in the beginning they played a game with club rules , rather than association football .","County pre-dated The Football Association and initially played a game of its own devising , rather than association football ."
"Starting at NBC as an page in 1938 , he went on to graduate 23rd in a class of 24 from NBC 's school for announcers .","Starting at NBC as a page in 1938 , he graduated 23rd in a class of 24 from NBC 's school for announcers ."
"India , an outsider quoted at 66-1 to win by bookmakers before the competition began , were crowned champions after upsetting the West Indies by 43 runs in the final .",India were crowned champions after upsetting the West Indies by 43 runs in the final .
"The university 's sport teams compete in BUCS competitions , and the student body is keeps ancient traditions such as Raisin Weekend , May Dip , and the wearing of distinctive academic dress .","The university 's sport teams compete in BUCS competitions , and the student body is known for preserving ancient traditions such as Raisin Weekend , May Dip , and the wearing of distinctive academic dress ."
Hamlin got his first career Busch Series win at Autodromo Hermanos Rodriguez on March 5th 2006 .,Hamlin achieved his first career Busch Series victory at Autodromo Hermanos Rodriguez ( March 5 ) .
In the quarterfinals An-Sophie Mestach and Demi Schuurs sent the number one seeds Irina Khromacheva and Yulia Putintseva home for the loss of just three games .,In the final Wagner defeated Norfolk for the loss of just five games .
He will drive for Roush-Fenway Racing in the 2011 season in the NASCAR Nationwide Series .,17 Ford in the Nationwide Series .
The arena is the home court for the Brooklyn Nets of the National Basketball Association ( NBA ) and the arena for the New York Islanders of the National Hockey League ( NHL ) .,The arena is currently home to the Brooklyn Nets of the National Basketball Association and the New York Islanders of the National Hockey League .
He was inducted into the Hockey Hall of Fame in 1962 .,Crawford was inducted into the Hockey Hall of Fame in 1963 .
and was followed by WWF SmackDown !,and was succeeded by `` WWF SmackDown !
The ICC Cricket World Cup Trophy is presented to the winners of the World Cup finals .,The ICC Cricket World Cup Trophy is presented to the winners of the World Cup .
"He was named `` European Footballer of the Year '' three times ( 1988 , '89 and '92 ) and `` FIFA World Player of the Year '' in 1992 .","In December 1992 , Van Basten was named FIFA World Player of the Year ."
"As a player , he won the Stanley Cup 10 times , and as an executive he was part of another seven championship teams , the most Stanley Cup victories by an individual to date .","He has 17 Stanley Cup championships , the most by any individual to date ."
The women 's floorball team won the Swedish national championship in 1983 and 1985 and also won a silver medal in 1984 .,and won the Swedish national championship in 1954 .
"In the past , Edwards drove the # 99 Aflac Ford Fusion for Roush Fenway Racing .",99 Ford Fusion for Roush Fenway Racing .
"Undertaker kicked out and after landing his opponent with a clothesline , he chokeslammed Kane and then delivered a tombstone piledriver of his own ; it would eventually take three tombstones with a guillotine leg drop and flying clothesline in between to stop Kane kicking out and sitting up but as soon as the match was over Bearer attacked Undertaker and ordered Kane attack him , which he did with a chair shot to the head and then a tombstone piledriver onto the chair .","Undertaker kicked out and after landing his opponent with a clothesline , he chokeslammed Kane and then delivered a tombstone piledriver of his own ; but Kane kicked out ."
"Horst Eckel ( born 8 February , 1932 ) is a former German football player .",Horst Eckel ( born 8 February 1932 ) is a former German footballer .
Paul Jewell ( born 28 September 1964 ) is an English footballer turned manager who is currently the manager of Ipswich Town .,Paul Jewell ( born 28 September 1964 ) is an English football manager and former player .
"By racing in the Bahrain Grand Prix , he is the first Russian driver to take part in the Formula One World Championship .",He was the first Russian to have competed in the Formula One World Championship .
"Some well known Sierra Leonean international footballers include Mohamed Kallon , Mohamed Bangura , Rodney Strasser , Ibrahim Teteh Bangura , Alhassan Bangura , Sheriff Suma , Mohamed Kamara , Umaru Bangura and Kei Kamara .","Some of Sierra Leonean international footballers include Mohamed Kallon , Mohamed Bangura , Rodney Strasser , Kei Kamara , Ibrahim Teteh Bangura , Mustapha Dumbuya , Christian Caulker , Alhassan Bangura , Sheriff Suma , Mohamed Kamara , Umaru Bangura and Julius Gibrilla Woobay"
"and could only finish seventh of the eight players at the 1938 AVRO tournament , an élite contest designed to select a challenger for Alekhine 's world title .","He tied for second place at Semmering in 1937 , then could only finish seventh of the eight players at the 1938 AVRO tournament , an élite contest designed to select a challenger for Alekhine 's world title ."
"Lopez has won multiple times in each year from 1980 to 1984 , although she played only half-seasons in 1983 and 1984 due to the birth of her first child .","She won another eight times in 1979 , and won multiple times in each year from 1980 to 1984 , although she played only half-seasons in 1983 and 1984 due to the birth of her first child ."
"Linas Kleiza ( born January 3 , 1985 in Kaunas , Lithuania ) is a Lithuanian basketball player who currently plays for the Toronto Raptors .","Linas Kleiza ( ; born January 3 , 1985 ) is a Lithuanian professional basketball player ."
The drivetrain of a motor vehicle is the group of parts that deliver power to the wheels that move the vehicle .,The drivetrain of a motor vehicle is the group of components that deliver power to the driving wheels .
"The arena opened on November 10 , 1974 , and is the current home to the Edmonton Oilers of the National Hockey League ( NHL ) , the Edmonton Oil Kings of the Western Hockey League ( WHL ) and the Edmonton Rush of the National Lacrosse League ( NLL ) .","It was the home to the Edmonton Oilers of the National Hockey League ( NHL ) , and the Edmonton Oil Kings of the Western Hockey League ( WHL ) ."
"On March 2 , 2015 , the Sharks traded Desjardins to the Chicago Blackhawks in exchange for Ben Smith .","On March 2 , 2015 , Desjardins was traded to the Chicago Blackhawks in exchange for winger Ben Smith ."
"A kick is where a wrestler uses the foot , knee or leg to strike any part of the opponent 's body .","A kick is an attack using the foot , knee or leg to strike any part of the opponent 's body ."
