The primary goal of instrument analysis is to measure an amount of substance .,The primary goal of instrument analysis is to quantify an amount of substance .
"The report recommendations include : greater data collection of air and water data , “rigorous” air pollution standards and mandatory disclosure of chemicals used in the hydraulic fracturing process .","The report called for better data collection of air and water data , as well as “rigorous” air pollution standards and mandatory disclosure of the chemicals used in the hydraulic fracturing process ."
"Familial adenomatous polyposis ( FAP ) , Gardner Syndrome , Lynch Syndrome , Muir-Torre syndrome , Celiac sprue , Puetz-Jeghers , Crohn 's Disease and Juvenile Polyposis Syndrome are risk factors for having this cancer .","Familial adenomatous polyposis ( FAP ) , Gardner Syndrome , Lynch Syndrome , Muir-Torre syndrome , Celiac sprue , Puetz-Jeghers , Crohn 's Disease and Juvenile Polyposis Syndrome are risk factors for developing this cancer ."
"So , two different classes of drugs are needed to treat the infection , one for each location .","As a result , two different classes of drugs are needed to treat the infection , one for each location ."
This first Moon walk lasted for 2 hours and 32 minutes .,"This first Moon walk lasted 2 hours , 36 minutes ."
"He wrote `` Pale Blue Dot : A Vision of the Human Future in Space '' , which was chosen as a notable book of 1995 by The `` New York Times '' .","He wrote a sequel to `` Cosmos '' , `` Pale Blue Dot : A Vision of the Human Future in Space '' , which was selected as a notable book of 1995 by `` The New York Times '' ."
"He studied chemistry at the University of Berlin from 1922 , and later at the University of Kiel where his earned a PhD in 1926 for work supervised by Diels .","He studied chemistry at the University of Berlin from 1922 , and later at the University of Kiel where his PhD was awarded in 1926 for work supervised by Diels ."
"Tunicates are more closely related to craniates ( hagfish , lampreys , jawed vertebrates ) than to lancelets , echinoderms , hemichordates , or other invertebrates .","Tunicates are more closely related to craniates ( including hagfish , lampreys , and jawed vertebrates ) than to lancelets , echinoderms , hemichordates , `` Xenoturbella '' or other invertebrates ."
A physician who examined the girl found no evidence of rape or assault .,A physician 's examination subsequently found no evidence of rape or assault .
"In regions where the velocity of the collisions was too high , the shattering of planetesimals was more common than accretion , preventing the formation of planet-sized bodies .","In regions where the average velocity of the collisions was too high , the shattering of planetesimals tended to dominate over accretion , preventing the formation of planet-sized bodies ."
S/2004 S 17 is an unnamed moon of Saturn .,S/2004 S 17 is a natural satellite of Saturn .
Tambora 's 1815 outburst was the largest volcanic eruption in recorded history .,The last eruption was recorded in 1967 .
`` Betula '' contains 30 to 60 species of which 11 are on the IUCN 2011 Green List of Threatened Species .,The genus `` Betula '' contains 30 to 60 known taxa of which 11 are on the IUCN 2011 Green List of Threatened Species .
Death masks were used by scientists from the late 18th century onwards to record differences in human physiognomy .,Death masks were increasingly used by scientists from the late 18th century onwards to record variations in human physiognomy .
The full genome of the virus is integrated into the genome of the wasp and the virus only replicates in a particular part of the ovary of pupal and adult female wasps .,"The full genome of the virus is integrated into the genome of the wasp and the virus only replicates in a particular part of the ovary , called the calyx , of pupal and adult female wasps ."
