"The band released a covers album+DVD package in summer of 2008 titled `` Cover Your Heart and the Anvil Pants Odyssey '' , and is currently working on its second album .",They released a covers and b-sides CD/DVD combo package in the summer of 2008 titled `` Cover Your Heart and the Anvil Pants Odyssey '' .
"Since 1941 , the USO became the soldier 's `` home away from home '' and began a tradition of entertaining the troops with live performances called `` Camp Shows '' that continues today .",'s `` home away from home '' and began a tradition of entertaining the troops that continues today .
Money in the Bank ( 2014 ) was a professional wrestling pay-per-view show made by WWE .,Money in the Bank ( 2014 ) was a professional wrestling pay-per-view ( PPV ) event produced by WWE .
"He shared the 1960 Golden Globe Award for Most Promising Male Newcomer with actors George Hamilton , Troy Donahue and Barry Coe .","James Shigeta shared the 1960 Golden Globe Award for Most Promising Male Newcomer with actors George Hamilton , Troy Donahue and Barry Coe ."
Grant has mostly been a comedy ( especially a romantic comedy ) actor for almost all of his mainstream film career .,Grant has predominantly been a comedy ( especially a romantic comedy ) actor for almost all of his mainstream film career .
"Cotillard 's mother Monique ( known as Niseema ) Theillaud , is also an actress and a drama teacher .","Cotillard 's mother , , is also an actress and drama teacher ."
"John Arthur Lithgow ( born October 19 , 1945 ) is an American movie , stage , voice , television actor , poet , author , and musician .","John Arthur Lithgow ( ; born , 1945 ) is an American actor , musician , singer , and author ."
"The event , scheduled to take place on the January 24 2007 , was subsequently changed to a 12 hour session days before it was supposed to occur .","The event , scheduled to take place on January 24 , 2007 , was subsequently changed to a 12-hour session days before it was supposed to occur ."
"When Endemol USA and NBC changed it to be shown in America in 2001 , they changed the name to `` Fear Factor '' .","When Endemol USA and NBC adapted it to the American market in 2001 , they changed the name to `` Fear Factor '' ."
"Evelyn Kozak ( née Jacobson ) ( August 14 , 1899 – June 11 , 2013 ) was an American supercentenarian who was the world 's oldest living Jewish person , until her death at the age of 113 years , 301 days .","Evelyn Kozak ( née Jacobson ) ( August 14 , 1899 – June 11 , 2013 ) was an American supercentenarian who was the world 's oldest living Jew , until her death at the age of 113 years , 301 days ."
"DVD of the movie in its original language , French , was released in France on the 3rd of February through Fox Pathe Europa .","A DVD of the movie in its original language , French , was released in France on the 3rd of February through Fox Pathe Europa ."
"More than 2,700 people went to his memorial service at Heinz Hall , including former `` Good Morning America '' host David Hartman , Teresa Heinz Kerry , philanthropist Elsie Hillman , PBS President Pat Mitchell , `` Arthur '' creator Marc Brown , and `` The Very Hungry Caterpillar '' author-illustrator Eric Carle .","More than 2,700 people attended the memorial at Heinz Hall , including former `` Good Morning America '' host David Hartman , Teresa Heinz Kerry , philanthropist Elsie Hillman , PBS President Pat Mitchell , `` Arthur '' creator Marc Brown , and `` The Very Hungry Caterpillar '' author-illustrator Eric Carle ."
He founded a band Kluster in 1969 .,They founded a band Kluster in 1969 .
"Douglas Seale ( 28 October 1913 – 13 June 1999 ) was an English actor , director , and producer .",Douglas Seale ( 28 October 1913 – 13 June 1999 ) was an English stage and film actor .
Cockatoo Island also had the Sydney Festival 's `` All Tomorrow 's Parties '' music festival in January 2009 .,"In 2009 , Cockatoo Island hosted the Sydney Festival 's `` All Tomorrow 's Parties '' music festival ."
"Matthew David Cameron ( born November 28 , 1962 in San Diego , California ) is an American drummer best known as the drummer in Soundgarden and Pearl Jam .","Matt Cameron was born and raised in San Diego , California ."
It based its Windows compatibility on the Wine API emulation layer .,It based its Windows compatibility on the Wine API .
"Jenneke was in a short funny video made by the website The Chive called `` Forever Alone Meets Michelle Jenneke '' , being herself talking about her viral race video .","Jenneke acted in a short comedic video produced by the website The Chive titled `` Forever Alone Meets Michelle Jenneke '' , playing herself in a piece referencing her viral race video ."
Jerome Francis Ehlers ( 20 December 1958 – 9 August 2014 ) was an Australian actor and screenwriter .,Jerome Ehlers ( 20 December 1958 – 9 August 2014 ) was an Australian actor and writer .
Machelen is a municipality in the Belgian province of Flemish Brabant .,Machelen ( ) is a municipality located in the Belgian province of Flemish Brabant .
"`` Pokémon Yellow '' , a special version , was released one year later in each region .","`` Pokémon Yellow '' , a special edition version , was released roughly a year later ."
"Aichtal is a town in the district of Esslingen , in Baden-Württemberg , Germany .",Aichtal ( ) is a town in the district of Esslingen in Baden-Württemberg in southern Germany .
"The main characters and the introduction were created by an animator , Mike Burgess , who worked for Red Rover animation studio .","The introductory sequence and the main characters were done by animator Mike Burgess , who worked for the Red Rover animation studio ."
Jackson wrote the song and he produced it with Bill Bottrell .,"Jackson wrote and composed the track , and produced it with Bill Bottrell ."
He was married to Jeanne Worden from 1971 until they divorced in 1989 .,Little was married to Jeanne Worden from 1971 until their divorce in 1989 .
"He signed a contract with Elektra Records , releasing the albums `` Fire On Ice '' ( 1977 ) and `` Turn You to Love '' ( 1978 ) .","The following year , he signed a new contract with Elektra Records , releasing the albums `` Fire On Ice '' ( 1977 ) and `` Turn You to Love '' ( 1978 ) ."
Artie turns out to be a bad date and Marge realizes that it is Homer she really wants .,Artie turns out to be a terrible date and Marge realizes that it is Homer she really wants .
The male displays on an exposed vertical perch with its breast-shield flared .,The male displays on an exposed vertical perch with his breast-shield flared .
"In a 2007 poll held by the Springfield , Illinois State Journal-Register , ten percent of the respondents said that Legends of the Hidden Temple was their `` favorite 'old school ' Nickelodeon show . ''","According to a 2007 poll in the Springfield , Illinois `` State Journal-Register '' , ten percent of respondents said that `` Legends of the Hidden Temple '' was their `` favorite 'old school ' Nickelodeon show . ''"
The editors of `` Entertainment Weekly '' named Bruckheimer the # 1 most-powerful person in Hollywood in 2003 .,The editors of `` Entertainment Weekly '' named Bruckheimer the No .
American TV shows now airing ( dubbed and sometimes also subtitled ) : Surface ( Surface ),French TV shows now airing :
Holland is the name of a region in the western part of the Netherlands .,Holland is situated in the west of the Netherlands .
"They had worldwide fame with the release of the single `` Yellow '' in 2000 , followed by their debut album released in the same year , `` Parachutes '' , which was nominated for the Mercury Prize .",They achieved worldwide fame with the release of the single `` Yellow '' in 2000 .
The song was released in 22 September 2008 as a download and on 29 September 2008 as a physical copy .,The song was released as the first single from the album on 29 September 2008 .
"Support was dropped for the iPhone 3G and the iPod Touch ( 2nd generation ) , and devices that are supported are the iPhone 3GS and later , the iPod Touch ( 3rd generation ) and later , and the first generation iPad and later .","Supported devices on this release include the iPhone 3GS onwards , the iPod Touch ( 3rd generation ) onwards , and the original iPad onwards ."
"He began a solo career in 2006 and released a EP called `` Love Hope Hero '' on November 14 , 2006 .","Maida released a four song EP called `` Love Hope Hero '' on November 14 , 2006 ."
It was later released for the Wii 's Virtual Console service in 2007 .,It was re-released on the Wii 's Virtual Console service in 2007 .
"The new album Tired of Hanging Around was released on April 17 , 2006 and reached 2 in the UK album charts .",2 in the UK album charts .
"General Manager Theodore Long to inform Angle that he had challenged him to a match at WrestleMania. < ref name= '' PWWEW - 2/21 Raw '' > < /ref > < ref name= '' OWW - 2/21 Raw '' > < /ref > On the February 28 edition of `` Raw '' , after Michaels defeated Edge in a Street Fight , Angle attacked Michaels and accepted his challenge. < ref name= '' PWWEW.net - 2/28 Raw '' > < /ref > < ref name= '' 411mania.com - 2/28 Raw '' > < /ref >","The next night on `` Raw '' , Michaels told SmackDown General Manager Theodore Long to inform Angle that he had challenged him to a match at WrestleMania. < ref name= '' PWWEW - 2/21 Raw '' > < /ref > < ref name= '' OWW - 2/21 Raw '' > < /ref > On the February 28 edition of `` Raw '' , after Michaels defeated Edge in a Street Fight , Angle attacked Michaels and accepted his challenge. < ref name= '' PWWEW.net - 2/28 Raw '' > < /ref > < ref name= '' 411mania.com - 2/28 Raw '' > < /ref > On the next edition of `` SmackDown !"
