Espaillat is a province in the Dominican Republic .,Espaillat ( ) is a province of the Dominican Republic .
"The local tough guy , Tony D. `` Blade '' , chases the two with his gang because Freak called him a cretin .","After the show , Blade chases the two with his gang after Freak calls him a cretin ."
"In May 2015 , sources close to him said he was `` virtually certain '' to run for the Republican nomination for President .",In March 1999 he announced his campaign for the Republican nomination .
She was commissioned as USS `` Buck '' ( SP-1355 ) on 13 September 1917 .,She was renamed USS `` SP-1355 '' in April 1918 .
"218 of the player inductees are Canadian-born , while only 10 European-born players have been added .","232 of the player inductees are Canadian-born , while 16 European-born players have been inducted ."
"Armageddon was a professional wrestling pay-per-view ( PPV ) event produced by World Wrestling Entertainment ( WWE ) , which took place on December 18 , 2005 at the Dunkin ' Donuts Center in Providence , Rhode Island , It was a Smackdown-only PPV .","It was presented by Microsoft 's Xbox 360 , and took place on December 18 , 2005 at the Dunkin ' Donuts Center in Providence , Rhode Island and was a SmackDown !"
"The Calgary Flames are a professional ice hockey team in Calgary , Alberta , Canada .","The Calgary Flames are a professional ice hockey team based in Calgary , Alberta , Canada ."
Pas-de-Calais is a department found in the north of France in the Nord-Pas-de-Calais region .,Pas-de-Calais ( ) is a department in northern France .
"The BBWAA first awarded the modern MVP after the 1931 season , took the format the National League used to distribute its league award .","The BBWAA first awarded the modern MVP after the 1931 season , adopting the format the National League used to distribute its league award ."
"In 1763 he repaid money borrowed from the Lathrops , bought back the family homestead that his father had sold when deeply in debt , and re-sold it a year later for a substantial profit .","In 1763 , he repaid money borrowed from the Lathrops , repurchased the family homestead that his father had sold when deeply in debt , and re-sold it a year later for a substantial profit ."
He has also acted in movies and on television .,He has also acted in films and on television .
He first founds the `` Institut supérieur européen de gestion group '' in 1980 before created IONIS Education Group .,He founded the `` Institut supérieur européen de gestion group '' in 1997 and then the IONIS Education Group .
The actual site of his grave is not known .,The actual site of Kōgen 's grave is not known .
"# skyisnotfalling '' According to the report by Hollywood Reporter published in August 2012 , Ellen DeGeneres is in negotiations to reprise her role of Dory .","According to the report by `` The Hollywood Reporter '' published in August 2012 , Ellen DeGeneres was in negotiations to reprise her role of Dory ."
"When the pay-per-view was about to end , Punk ran down to the ring , cashed in his Money in the Bank contract and defeated Jeff Hardy to win the World Heavyweight Championship .","At the end of the pay-per-view , Punk cashed in his Money in the Bank contract to defeat Jeff Hardy for the World Heavyweight Championship ."
It is in the Nicosia District of the Republic of Cyprus and Güzelyurt District of the Turkish Republic of Northern Cyprus .,It is administered as part of the Güzelyurt District of Northern Cyprus .
Huddinge Municipality ( ) is a municipality in Stockholm County in central Sweden .,Huddinge Municipality ( `` Huddinge kommun '' ) is a municipality in Stockholm County in east central Sweden .
"Wentworth Earl Miller III ( born June 2 , 1972 ) is an English-born American actor , model , screenwriter and producer .","Wentworth E. Miller III ( born June 2 , 1972 ) is an American actor , model , screenwriter and producer ."
"He served a record 14 years as the 53rd Mayor of Charlotte from 1995 to 2009 , and as a city councilman from 1989 to 1995 .","He previously served a record 14 years as the 53rd Mayor of the city of Charlotte from 1995 to 2009 , and as a Charlotte city councilman from 1989 to 1995 ."
"Haughley is a village and civil parish in Mid Suffolk , Suffolk , England .","Haughley , an ancient village and a parish in Suffolk ."
"Since 1989 , Brandon has been married to actress Glynis Barber , together they have a son named Alexander Max Brandon who was born in November of 1992 .","Brandon and Barber have a son , Alexander Max Brandon , born November 1992 ."
"The luminosity has increased in a nearly linear fashion to the present , increasing by 1 % every 110 million years .","The luminosity has increased in a nearly linear fashion to the present , rising by 1 % every 110 million years ."
"Continuous attacks prompted Turkey to accuse Cyprus , Greece , Syria , Lebanon , and the Soviet Union of provoking or possibly funding the ASALA , though nothing of this sort was ever found to be true .","Continuous attacks by ASALA prompted Turkey to accuse Cyprus , Greece , Syria , Lebanon , and the Soviet Union of provoking or possibly funding the ASALA ."
"The eight sports grouped as ice sports were : bobsled , luge , skeleton , ice hockey , figure skating , speed skating , short track speed skating and curling .","The other four sports were biathlon , curling , ice hockey , and luge ."
"He played 4 seasons with the Canadiens and was traded to the Chicago Blackhawks on November 16 , 1998 .",Thibault played two seasons with the Canadiens before being traded to the Chicago Blackhawks in November 1998 .
"According to the 2000 census , the county has a total area of , of which ( or 74.48 % ) is land and ( or 25.52 % ) is water .","According to the U.S. Census Bureau , the county has a total area of , of which is land and ( 25.4 % ) is water ."
"A water park ( occasionally written as `` waterpark '' ) is an amusement park that features water play areas , such as water slides , splash pads , spraygrounds ( water playgrounds ) , lazy rivers , or other recreational bathing , swimming , and barefooting environments .","A water park or waterpark is an amusement park that features water play areas , such as water slides , splash pads , spraygrounds ( water playgrounds ) , lazy rivers , or other recreational bathing , swimming , and barefooting environments ."
Goldsworthy won the Stanley Cup while a member of the Chicago Black Hawks in 1934 .,He won the Stanley Cup in 1934 with the Chicago Black Hawks .
Herk-de-Stad is a municipality in the Belgian province of Limburg .,Herk-de-Stad is a municipality located in the Belgian province of Limburg .
It is the home ground of Fulham F.C .,It has been the home ground of Fulham F.C .
"Horace Julian Bond ( January 14 , 1940 - August 15 , 2015 ) , known as Julian Bond , was an American social activist , politician , professor , and writer .","Horace Julian Bond ( January 14 , 1940 – August 15 , 2015 ) was an American social activist and leader in the Civil Rights Movement , politician , professor and writer ."
"He has spent time with the New York Giants , the Cleveland Browns , and the Baltimore Ravens , where he played for 13 seasons .","He has played for the New York Giants , the Cleveland Browns , and the Baltimore Ravens , with whom he played for 13 seasons ."
