The highest part of the Carpathians is the Tatra mountains which is along Poland’s southern border .,"The highest part of the Carpathians is the Tatra Mountains , along Poland 's southern border .","The highest part of the Carpathians is the Tatra Mountains, along Poland's southern border. < br > < br / > < /div=1/3/3 ) < /ref name=Carpathians/ < /nowiki/ >."
"The Upper Midwest is a region of the United States with no agreed-upon boundaries , but it almost always lies within the U.S. Census Bureau 's Midwest region , which includes the states of Minnesota , Wisconsin , Michigan , Illinois , and Indiana .","Although there are no uniformly agreed-upon boundaries , the region is most commonly used to refer to the states of Minnesota , Wisconsin , and Michigan .","The Upper Midwest is a region of the U.S. Census Bureau's Midwestern United States that includes the states of Minnesota, Wisconsin, Michigan, Illinois, and Indiana. < br > < br { sicilium= '' Upper Midwest '', } >"
"Blakesburg is a city in Iowa , one of the United States .","Blakesburg is a city in Wapello County , Iowa , United States .","Blakesburg is a city in Linn County, Iowa, United States. < small-town= '' Blakesburg '' > < small town= '' United States ''. < large-city= '' Iowa '' ) < /small-town/ </small-country ''"
Zhytomyr is a big transportation center .,Zhytomyr is a major transportation hub .,"Zhytomyr is a large transport center. '' ) < br > < br '' > Zhytomary is a big transportation center. < née ''. < /nowiki=zhyomyr '', a big transport center.Zhyomskiy."
"After Israel was established in 1948 , the Supreme Court was sitting in the Russian Compound in Jerusalem .",The Supreme Court is situated in Jerusalem .,"After Israel was established in 1948, the Supreme Court was located in the Russian Compound in Jerusalem. < /small > < /div/title= '' Supreme Court of Justice '' ). </div/name= '' '' '' ), the Court was relocated to Jerusalem."
"A port of entry , it is connected by bridges over the Inn River with its Bavarian counterpart , Simbach am Inn .",Braunau is connected by bridges over the River Inn with its Bavarian counterpart Simbach am Inn .,"A port of entry, it is connected by bridges over the River Inn with its Bavarian counterpart, Simbach am Inn ( `` Simbach in Bavaria '' ), to the west. '' < /small > < /large > < br > </small >"
It is the main road through most towns in Florida along the Atlantic Ocean .,It is the main road through most oceanfront towns .,"It is the main road through most coastal towns along the Atlantic Ocean. '' < br > < br /daniel < /nowiki= '' '' Atlantic Ocean '' ), the main route through most towns in Florida along the continent of Florida. ``. `` Ocean ''."
It is at north of Lyon and from Paris .,It is north of Lyon and from Paris .,It is north of Lyon and from Paris. '' ) < br > ''. '' < br '' < née > < /dlr ''. `` It is at north from Lyon and `` from Paris Paris. < né ''. < /r ''..
"There have been a number of deaths on Gongga Shan , which has made some people think that Mount Gongga is a difficult and dangerous mountain for climbing .","A number of deaths have occurred on Gongga Shan , which earned a reputation as a difficult and dangerous mountain .","There have been a number of deaths on Gongga Shan, which has led to the perception that Mount Gongga is a difficult and dangerous mountain for climbers to scale. '' < section end= '' climb '' < /page=1 '' > < /story=1 `` ''"
Vlora is one of the oldest cities of Albania .,Vlorë is one of the oldest cities of Albania .,"Vlorë is one of the oldest cities of Albania. '' < br > ''. '' '' < /diva/vlorë '' ) ''. `` Vlora is the oldest city of Albania ''. < br /vlora '', `` ''."
The districts of Kurunegala and Puttalam are in North Western Province .,The districts of Kurunegala and Puttalam formulate Wayamba .,The districts of Kurunegala and Puttalam are located in North Western Province. < br > < br> < br < née=2 districts of Puttalamsalama. < /delineat=2 in `` North Western province '' ).
"After losing the big Battle of Long Island , and being chased across New Jersey Washington led his troops back across the Delaware River on Christmas Day , 1776 , in a surprise attack on Hessian mercenaries at the small Battle of Princeton and Trenton , New Jersey .","He led his army across the Delaware River to capture nearly 1,000 Hessians in Trenton , New Jersey .","After the costly but largely unopposed Battle of Long Island, and being chased across New Jersey by a furious Hessian army across the Delaware River, Washington led his troops across the river to capture several Hessians in Trenton, New Jersey, on Christmas Day, 1776."
The reissued edition of `` The Columbia History of the World '' by John Garrity has sold over 1 million copies .,"The reissued edition of `` The Columbia History of the World '' by John Garrity , for example has sold over 1 million copies .","The reissued edition of `` The Columbia History of the World '' by John Garrity, for example, has sold over 1 million copies. '' < section end=history of the world '' > < /article=columbia-world-history-gahr >"
"They were fast , omnivorous or herbivorous dinosaurs from the Upper Cretaceous of Laurasia ( now Asia and North America ) .","They were fast , omnivorous or herbivorous dinosaurs from the Cretaceous Period of Laurasia ( now Asia and North America ) .","They were fast, omnivorous or herbivorous dinosaurs from the Late Cretaceous of Laurasia ( now Asia and North America ). '' '', `` T. relictus '' ), `` Triceratops '', and other dinosaur subgenus."
The state capital of Pennsylvania is Harrisburg .,The state capital is Harrisburg .,"The state capital of Pennsylvania is Harrisburg, the seat of the Commonwealth of Pennsylvania. < small= '' '' ) < br > < small > < née > > Harrisburg is the state capital, Harrisburg. < br < /d=10 ), Pennsylvania."
Cleburne County is a county of the US state of Alabama .,Cleburne County is a county of the U.S. state of Alabama .,Cleburne County is a county located in the U.S. state of Alabama. '' ). '' < br > < br '' > < née '' Cleburne county is the county of the Uplinkete County of the Alabama state of Mississippi.
"The peaks are often found hundreds to thousands of metres below the surface , and so are in the deep sea .","The peaks are often found hundreds to thousands of meters below the surface , and are therefore considered to be within the deep sea .","The peaks are often found hundreds to thousands of meters below the surface, and are therefore considered to be within the deep sea. '' < /section ends=sea-high-altitude-mass-of-volcanic-plane-1 '' > < /page=10/ >"
"The Caledonian orogeny is named after Caledonia , the Latin name for Scotland .","The Caledonian orogeny is named for Caledonia , the Latin name for Scotland .","The Caledonian orogeny is named after Caledonia, the Latin name for Scotland. '' < br > < br small > < /small > < née=10.6 `` Caledonae '' ). < /d=6.6."
"Atop these mountains is the Juneau Icefield , a large ice mass from which about 30 glaciers flow ; two of these , the Mendenhall Glacier and the Lemon Creek Glacier , are visible from the local road system ; the Mendenhall glacier has been generally retreating ; its front face is declining both in width and height .",The Mendenhall glacier has been gradually retreating ; its front face is declining both in width and height .,"Atop these mountains is the Juneau Icefield, a large ice mass from which about 30 glaciers flow ; two of these, the Mendenhall Glacier and the Lemon Creek Glacier, are visible from the local road system. < /small > < /large > < br >"
Recent funeral mounds in Bulgaria suggest that Thracian kings did rule regions of Thrace with distinct Thracian national identity .,Recently discovered funeral mounds in Bulgaria suggest that Thracian kings did rule regions of Thrace with distinct Thracian national identity .,Recent excavations of funeral mounds in Bulgaria have provided evidence that Thracian kings did indeed rule regions of Thrace with distinct Thracia national identity. '' < /small > < br > < /div/ > '' '' '' < br '' > Recent excavations in Bulgaria also suggest that the region had a distinct northern identity as well.
