"She has a daughter , Elettra Rossellini Wiedemann ( born 1983 ) , and an adopted son , Roberto ( born 1992 ) .","She has a daughter , Elettra Rossellini Wiedemann ( born 1983 ) and a son , Roberto ( born 1993 ) ."
It was found by a team of astronomers from the University of Hawaii led by Scott S. Sheppard in 2003 and given the designation ' .,It was discovered by a team of astronomers from the University of Hawaii led by Scott S. Sheppard in 2003 and given the provisional designation ' .
"There are 3 subspecies of the russet sparrow , `` rutilans '' ( the main species ) , `` intensior '' , which , along with the main species , lives in parts of eastern Asia and `` cinnamomeus '' , which lives in the Himalayas and is commonly seen around areas of terrace cultivation .",The russet sparrow is found in parts of eastern Asia and in the Himalayas .
The districts of Kurunegala and Puttalam are in North Western Province .,The districts of Kurunegala and Puttalam formulate Wayamba .
"Edmund Gunter of Oxford developed a calculating device with a single logarithmic scale , which , with additional measuring tools , could be used to multiply and divide .",Edmund Gunter of Oxford developed a calculating device with a single logarithmic scale ; with additional measuring tools it could be used to multiply and divide .
"Each year since 1978 , the Kennedy Center Honors have been awarded by the Center 's Board of Trustees .","Since 1978 , the Kennedy Center Honors have been awarded annually by the Center 's Board of Trustees ."
The National Olympic Committee for Morocco was formed in 1959 .,The National Olympic Committee for Morocco was created in 1959 .
"The award is given annually to the best rookie in the NHL , voted by the Professional Hockey Writers ' Association .","The trophy is given annually to the best rookie in the NHL , as voted by the Professional Hockey Writers ' Association ."
"The Japanese spider crab has the largest leg span of any arthropod in the world , reaching up to 3.8 meters ( 12 ft ) long , and weighing up to 41 pounds ( 19 kg ) .",It has the largest leg span of any arthropod .
Other early slogans included `` North America 's Hospitality Dish '' ( 1956–1966 ) and `` We fix Sunday dinner seven nights a week '' from 1957 until 1968 .,Early official slogans for the company included `` North America 's Hospitality Dish '' ( from 1956 ) and `` We fix Sunday dinner seven nights a week '' .
"It refers to the large Achilles tendon needed to use the sickle claw on the foot , which was the major weapon of dromaeosaurids .","The generic name refers to the large Achilles tendon that connects to the sickle claw on the foot , which was the major combat weapon of dromaeosaurids ."
`` Rhythm Tengoku '' received an Excellence Prize for Entertainment at the 10th annual Japan Media Arts Festival in 2006 .,The game received an Excellence Prize for Entertainment at the 10th annual Japan Media Arts Festival in 2006 .
"It probably gets its name from an archery butts , or practice field .","It is believed to take its name from an archery butts , or practice field ."
"The main event saw Seth Rollins defeat Roman Reigns , Dean Ambrose and Randy Orton in a Fatal 4-Way match to retain the WWE World Heavyweight Championship .","At Extreme Rules , Seth Rollins defeated Randy Orton in a Steel Cage match to retain the WWE World Heavyweight Championship ."
He won the Nobel Prize in Physiology or Medicine in 1952 `` for his discovery of `` streptomycin '' the first antibiotic active against tuberculosis . '',"Waksman was awarded the Nobel Prize in 1952 `` for his discovery of streptomycin , the first antibiotic effective against tuberculosis . ''"
"His most famous work was `` The Persistence of Memory '' ( 1931 ) , which is now in MoMA , the Museum of Modern Art in New York .","His best-known work , `` The Persistence of Memory '' , was completed in August 1931 ."
"On August 20 , 1902 , President Theodore Roosevelt opened the `` Alexander Archipelago Forest Reserve '' , which became the Tongass National Forest later .","On August 20 , 1902 , President Theodore Roosevelt established the Alexander Archipelago Forest Reserve , which formed the heart of the Tongass National Forest that covers most of the region ."
"After the first race , the last 20 % of finishers can be took away from the competition at the authority of the judges .","After the first run , the bottom 20 % of finishers can be eliminated from the competition at the discretion of the judges ."
"Cameron Michael Neely ( born June 6 , 1965 in Comox , British Columbia , Canada ) is a Canadian retired professional ice hockey right winger .","Cameron Michael `` Cam '' Neely ( born June 6 , 1965 ) is a retired Canadian professional ice hockey player and actor ."
In 1910 he joined the union of workers and social-democratic party of Croatia and Slavonia .,He also joined the Social-Democratic Party of Croatia and Slavonia .
A toddler is a child between the ages of one to three years old .,A toddler is a child between the ages of one and three .
"When conscription ( men were ordered into the army ) was started and food and fuel supplies restricted , the co-op societies began to suffer .","When conscription was introduced and food and fuel supplies restricted , these societies began to suffer ."
Emrick has worked form many Olympic Games .,Emrick has worked five Olympic Games for NBC .
"Ringer is a young taekwondo practitioner who was born and raised in Dallas , Texas .","Ringer was born in Dallas , Texas ."
"The party 's aim is to create a `` free , powerful , democratic and entire Azerbaijan '' .","The party 's goal is to create a `` free , powerful , democratic and whole Azerbaijan '' ."
"The Lutkho River joins the Mastuj River just north of the important regional centre of Chitral in Pakistan and is then called the Chitral River , before flowing south into the upper Kunar Valley in Afghanistan , where it is referred to as the Kunar River .","It is then called the Chitral River , before flowing south into the upper Kunar Valley of Afghanistan ."
"The role of the young Amelia was played by Gillan 's 10-year-old cousin , Caitlin Blackwood .",Amelia was played by Gillan 's real-life 10-year-old cousin Caitlin Blackwood .
"The delegates to the 1787 Constitutional Convention set the representation ratio at one representative for every 40,000 people .","Initially , delegates to the 1787 Constitutional Convention set the representation ratio at one representative for every 40,000 people ."
"The box acts as a resonating body for a metal mechanism placed inside with a number of loosely fastened pins or rivets that vibrate and rattle against the box , much like the teeth of the jawbone .",The box acts as a resonating body for a metal mechanism placed inside with a number of loosely fastened pins or rivets that vibrate and rattle against the box .
Colin Andrew Firth ( born 10 September 1960 ) is a British actor .,"Colin Andrew Firth , ( born 10 September 1960 ) is an English actor ."
"`` La Leyenda '' was released on March 9 , 2010 as four different box-sets .","The album was released on March 9 , 2010 ."
Hercules and Iolaus head off to find the beast and rescue the village 's women .,Hercules and Iolaus head off to find the beasts and rescue the village 's women .
Queensland also used `` Finding Nemo '' to draw tourists to promote its state for vacationers .,Queensland used `` Finding Nemo '' to draw tourists to promote its state for vacationers .
The spectacled bear is a relatively small species of bear native to South America .,The spectacled bear is a mid-sized species of bear .
UAAP Season 77 will be the 2014–2015 season of the University Athletic Association of the Philippines .,UAAP Season 77 is the 2014–15 athletic year of the University Athletic Association of the Philippines ( UAAP ) .
