Schooling behaviour is generally described as a trade-off between the anti-predator benefits and the costs of increased competition for food .,`` Shoaling behaviour is generally described as a trade-off between the anti-predator benefits of living in groups and the costs of increased foraging competition . '',Schooling behavior is generally described as a trade-off between the anti-predator benefits and the costs of increased competition for food. '' '' '' `` Education '' is the first stage of a learning process in a child's life that is `` primarily '' about survival.
Jurisprudence is the theory and philosophy of law .,"Jurisprudence is the science , study and theory of law .","Jurisprudence is the formal theory and philosophy of law under the law of the Netherlands. '' '' '' `` Jurisprudentia '', i.e., is the theory of law in Dutch law. '' `` `` Jurist philosophy '' of law."
"Loge is about 6 kilometres in diameter , and orbits Saturn at an average distance of 23,142,000 km in 1314.364 days , at an inclination of 166.5° to the ecliptic ( 165.3° to Saturn 's equator ) , with an eccentricity of 0.1390 .","Loge is about 6 kilometres in diameter , and orbits Saturn at an average distance of 23,142.0 Mm in 1314.364 days , at an inclination of 166.5° to the ecliptic ( 165.3° to Saturn 's equator ) , in a retrograde direction and with an eccentricity of 0.1390 .","Loge is about 6 kilometres in diameter, and orbits Saturn at an average distance of 23,142 Mm in 1314.364 days, at an inclination of 166.5° to the ecliptic ( 165.3° to Saturn's equator ), in a retrograde direction and with an eccentricity of 0.1390."
"It is known from several skeletons and skulls , and its size is estimated as about long and tall at the hips , with a weight of around .","The type species , `` S. altus '' , is known from several skeletons and skulls , and its size is estimated as about long and tall at the hips , with a weight of around .","It is known from several skeletons and skulls, and its size is estimated as about long and tall at the hips, with a weight of around. '' '' '' `` Brontosaurus '' '' is a genus of akylophorans known from at least two skeletons and two skulls."
"The new information claims improvements in multithreading , reliability improvements ( Instruction Replay RAS ) and some new instructions ( thread priority , integer instruction , cache pre-fetching , data access hints ) .","New information presents improvements in multithreading , resilency improvements ( Intel Instruction Replay RAS ) and few new instructions ( thread priority , integer instruction , cache prefetching , data access hints ) .","The new information claims improvements in multithreading, reliability improvements ( Instruction Replay RAS ) and a few new instructions ( thread priority, integer instruction, cache pre-fetching, data access hints ), in addition to the previously announced improvements in multi-threading."
The titanosaurs were the dominant herbivores of the Upper Cretaceous on the southern continents which made up Gondwana .,The titanosaurs were the dominant herbivores of the Late Cretaceous on the southern continents .,"The titanosaurs were the dominant herbivores of the Late Cretaceous Periods on the land masses that made up Gondwana ( Maastrichtian age ), and were found on the southern continents of the island Gondwan. '' '' `` ''"
"As an electric field causes an electric current to follow the path of least resistance , a magnetic field causes magnetic flux to follow the path of least magnetic reluctance .","In likeness to the way an electric field causes an electric current to follow the path of least resistance , a magnetic field causes magnetic flux to follow the path of least magnetic reluctance .","As an electric field causes an electric current to follow the path of least resistance, a magnetic field causes magnetic flux to follow a path of maximum magnetic reluctance ( i.e. '' If the field is positive, the current flows in a direction perpendicular to the magnetic pole. ''"
ionizing hydrogen in the surrounding environment .,ionizing hydrogen in the surrounding environment ( `` Trenti '' ) .,ionizing hydrogen in the surrounding environment. '' < br > < br ionizing hydrogen `` in the sky. '' '' > < / br > ''. '' > '' < /doxygenation `` hCl2 < br '' > > < hCl3 >.
"However , women with negative cultures can still improve with antibiotic treatment .","However , women with negative cultures may still improve with antibiotic treatment .","However, women with positive cultures can still improve with antibiotic treatment. '' < br > '' < / br > < br / > ''. '' '' </br > < /divide > '', and those with negative cultures can also improve with antibiotics. `` < br ''"
The Hispaniolan solenodon lives in many habitats on the island of Hispaniola from lowland dry forest to highland pine forest .,The Hispaniolan solenodon covers a wide range of habitats on the island of Hispaniola from lowland dry forest to highland pine forest .,The Hispaniolan solenodon occurs in many habitats on the island of Hispaniola from lowland dry forest to highland pine forest. '' `` A. solenodontum '' has been found to occur in both the rainforest and savannah areas. ''
"Later that day , the JMA upgraded the system to a tropical depression southeast of the Bonin Islands .","Later that day , the JMA upgraded the low pressure area to a tropical depression north-northeast of the Northern Mariana Islands .","On the morning of July 9, JMA upgraded the low pressure area into a tropical depression southeast of the Bonin Islands.Late that day, the JMA further upgraded the area of low pressure into a Tropical Depression. < br > < br / c > < / br >"
"Using his handcrafted microscopes , he was the first to see and describe single celled organisms , which he originally referred to as `` animalcules '' , and which we now refer to as microorganisms .","Using his handcrafted microscopes , he was the first to observe and describe microorganisms , which he originally referred to as `` animalcules '' ( from Latin `` animalculum '' = `` tiny animal '' ) .","Using his handcrafted microscopes, he was the first to see and describe single-cell organisms, which he originally referred to as `` animalcules '', and which we now refer to as microorganisms. '' '' '' `` Microorganisms '', as he termed them."
