The two polar ice caps appear to be made largely of frozen water .,The two polar ice caps appear to be made largely of water .
"The most recent winner was Michele Dougherty , who was awarded the medal `` for innovative use of magnetic field data that led to discovery of an atmosphere around one of Saturn 's moons and the way it revolutionised our view of the role of planetary moons in the Solar System '' .","A recent recipient was Michele Dougherty , who was awarded the medal `` for innovative use of magnetic field data that led to discovery of an atmosphere around one of Saturn 's moons and the way it revolutionised our view of the role of planetary moons in the Solar System '' ."
"By looking at the history of polyploidy in plant families , he argued that polyploidy was only common in herbaceous perennials , but infrequent in woody plants and annuals .","However , by looking at the history of polyploidy in plant families , he argued that polyploidy was only common in herbaceous perennials and infrequent in woody plants and annuals ."
Bloch won the Nobel Prize in Physiology or Medicine in 1964 with Feodor Lynen `` for their discoveries concerning the mechanism and regulation of the cholesterol and fatty acid metabolism '' .,Bloch received the Nobel Prize in Physiology or Medicine in 1964 ( joint with Feodor Lynen ) for discoveries concerning the mechanism and regulation of the cholesterol and fatty acid metabolism .
"On January 3 , 1959 , the spacecraft released a cloud of sodium gas so that astronomers could track the probe and also to serve as an experiment on the behaviour of gas in space .",It served as an experiment on the behavior of gas in outer space .
"Loge is about 6 kilometres in diameter , and orbits Saturn at an average distance of 23,142,000 km in 1314.364 days , at an inclination of 166.5° to the ecliptic ( 165.3° to Saturn 's equator ) , with an eccentricity of 0.1390 .","Loge is about 6 kilometres in diameter , and orbits Saturn at an average distance of 23,142.0 Mm in 1314.364 days , at an inclination of 166.5° to the ecliptic ( 165.3° to Saturn 's equator ) , in a retrograde direction and with an eccentricity of 0.1390 ."
"The rarity of `` Staurikosaurus '' remains may be a result of it being uncommon while alive , or because it lived in an environment such as a forest , where fossils rarely form .","The rarity of `` Staurikosaurus '' remains may be a result of it being uncommon while alive , or because it lived in an environment like a forest , where fossils rarely form ."
"Stamen Grigorov ( 1878–1945 ) , a Bulgarian student of medicine in Geneva , first examined the bacteria in Bulgarian yogurt .","Stamen Grigorov ( 1878–1945 ) , a Bulgarian student of medicine in Geneva , first examined the microflora of the Bulgarian yogurt ."
"Even so , Gould maintains that a `` balance of evidence '' shows that what Morrell saw was the Foyn coast .","Even so , Gould suggests that a `` balance of evidence '' shows that what Morrell saw was the Foyn coast ."
"It consists of a basement of tuff , underneath colonnades of a black fine-grained Tertiary basalt , overlying which is a third layer of basalt lava .","It consists of a basement of tuff , underneath colonnades of a black fine-grained Tertiary basalt , overlying which is a third layer of basaltic lava without a crystalline structure ."
An amplituhedron is a geometric shape that makes it easier to calculate particle interactions in quantum field theories .,It enables simplified calculation of particle interactions in some quantum field theories .
"Consequently , whereas a number of S-types can normally be viewed with binoculars at opposition , even the biggest C-types require a small telescope .","Consequently , whereas a number of S-type asteroids can normally be viewed with binoculars at opposition , even the largest C-type asteroids require a small telescope ."
"Regardless of the aridity of the greater Sahara , migration along the river corridor was halted when , during a desert phase 1.8-0.8 million years ago , the Nile ceased to flow completely and possibly flowed only temporarily in other periods due to Nubian Swell uplift .","Migration along the river corridor was halted when , during a desert phase 1.8–0.8 million years ago ( mya ) , the Nile ceased to flow completely and possibly flowed only temporarily in other periods due to the geologic uplift ( Nubian Swell ) of the Nile River region ."
"In 1962 he was appointed director of the National Institute for Medical Research , and became professor of experimental medicine at the Royal Institution ( 1977–83 ) , and president of the Royal Postgraduate Medical School ( 1981–87 ) .",In 1962 he was appointed director of the National Institute for Medical Research .
"Gilbert was given the 1980 Nobel Prize in Chemistry , shared with Frederick Sanger and Paul Berg .","Gilbert was awarded the 1980 Nobel Prize in Chemistry , shared with Frederick Sanger and Paul Berg ."
"The single was released on October 18th , 2009 for promotional release and on November 3rd , 2009 for radio mainstream .","It was released on October 16 , 2009 via Amazon.com ."
"Fourier analysis is widely used in fields such as physics , partial differential equations , number theory , combinatorics , signal processing , imaging , probability theory , statistics , option pricing , cryptography , numerical analysis , acoustics , oceanography , sonar , optics , diffraction , geometry and protein structure analysis .","Fourier analysis has many scientific applications – in physics , partial differential equations , number theory , combinatorics , signal processing , imaging , probability theory , statistics , option pricing , cryptography , numerical analysis , acoustics , oceanography , sonar , optics , diffraction , geometry , protein structure analysis , and other areas ."
"It first started on the Fox network in the United States on January 31 , 1991 .","It originally aired on the Fox network in the United States on January 31 , 1991 ."
"The Polish Academy of Sciences ( Polish : `` Polska Akademia Nauk '' , in short : `` PAN '' ) with seat in Warsaw , is one of the two Polish institutions which have the nature of an academy of sciences .","The Polish Academy of Sciences ( or PAN ) , headquartered in Warsaw , is Poland 's top academy of sciences ."
The colorful puffleg population is estimated as about 250–999 adult birds .,The colorful puffleg population is estimated at around 250–999 adult birds .
"In it the author , a leading gestalt psychologist , showed that chimpanzees could solve problems by insight ( intelligence ) .","In it the author , a leading gestalt psychologist , showed that chimpanzees could solve problems by insight ."
"There is a fossil record of two adults and a 12.2 meter ( 40 ft ) long juvenile that died together in the late Jurassic leriod , about 150 million years ago ( northeast Wyoming ) .","There is a fossil record of two adults and a 12.2 meter ( 40 ft ) long juvenile that died together in the Late Jurassic epoch , approximately 150 million years ago ( in northeast Wyoming , USA ) ."
"Gilbert 's doctoral work was done at the University of Cambridge , where he earned his PhD in mathematics under the mentorship of Nobel laureate Abdus Salam in 1957 .","He studied for his doctorate at the University of Cambridge , where he earned a Ph.D in Physics supervised by the Nobel laureate Abdus Salam in 1957 ."
"As a result of his work , Dr. Finlay was nominated seven times for the Nobel Prize in Physiology or Medicine , but it was never awarded to him .","As a result of his work , Finlay was nominated seven times for the Nobel Prize in Physiology or Medicine , although he was never awarded the prize ."
Perl won the Nobel Prize in Physics in 1995 for his discovery of the tau lepton .,Perl won the Nobel Prize in 1995 jointly with Frederick Reines .
"The primary mirrors of each of the two telescopes are 10 meters ( 33 feet ) across , making them slightly smaller than the Gran Telescopio Canarias primary mirrors .","The primary mirrors of each of the two telescopes are 10 meters ( 32.8 ft ( 394 in ) ) in diameter , slightly smaller than the Gran Telescopio Canarias ."
"Mayim Bialik ( born December 12 , 1975 in San Diego ) is an American actress and neuroscientist .","Mayim Chaya Bialik ( , ; born December 12 , 1975 ) is an American actress and neuroscientist ."
"He coined the word `` hypodigm '' in 1940 , and published extensively on the taxonomy of fossil and living mammals .","He coined the word `` hypodigm '' in 1940 , and published extensively on the taxonomy of fossil and extant mammals ."
"The Massachusetts Institute of Technology ( MIT ) is a private university in Cambridge , Massachusetts .","The Massachusetts Institute of Technology ( MIT ) is a private research university in Cambridge , Massachusetts ."
"The book was printed on July 11 , 1960 .","The book was published on July 11 , 1960 ."
"The `` Royal University of Warsaw '' was established in 1816 , when the parts of Poland were separated in Warsaw , from the academic ( i.e .",The University of Warsaw is one of the top Polish universities .
"It lived in the Cretaceous period in what is now Europe , in what was back then the Tethyan archipelago .","It lived during the Late Cretaceous in what is now Europe , in what was then the western Tethyan archipelago ."
"An occultation of Bamberga was seen on 8 December , 1987 , and gave a diameter of about 228 km , in agreement with IRAS results .","An occultation of Bamberga was observed on 8 December 1987 , and gave a diameter of about 228 km , in agreement with IRAS results ."
The ring-tailed lemur is a primate from the group of lemurs ( Lemuriformes ) .,The ring-tailed lemur is a relatively large lemur .
The town now holds an annual Mary Anning Day and Lyme Regis Fossil Festival .,The town holds an annual Mary Anning Day and Lyme Regis Fossil Festival .
"Sculthorpe was born in suburban Launceston , Tasmania .","Sculthorpe was born and raised in Launceston , Tasmania ."
"Some of the most northern species of cactus , including `` Opuntia '' ( prickly pear ) and `` Pediocactus '' ( pincushion ) can be seen in full bloom during the later half of June .","Some of the most northern species of cactus , including `` Opuntia '' ( prickly pear ) and `` Pediocactus '' ( pincushion ) can be observed in full bloom during the later half of June ."
"Among his professional activities , Boyer is on the Board of Scientific Governors of The Scripps Research Institute .","Among his professional activities , Boyer is on the Board of Scientific Governors of the Scripps Research Institute ."
Epicurus helped in the development of science and the scientific method because he said that nothing should be believed except what we can test through direct observation and logical deduction .,"Epicurus is a key figure in the development of science and scientific methodology because of his insistence that nothing should be believed , except that which was tested through direct observation and logical deduction ."
"With advances in medicinal chemistry , most of today 's antibacterials chemically are modifications of various natural compounds .","With advances in medicinal chemistry , most modern antibacterials are semisynthetic modifications of various natural compounds ."
"In 2012 Gurdon was awarded , jointly with Shinya Yamanaka , the Nobel Prize in Physiology or Medicine `` for the discovery that mature cells can be reprogrammed to become pluripotent '' .","In 2012 Gurdon was awarded , jointly with Shinya Yamanaka , the Nobel Prize for Physiology or Medicine `` for the discovery that mature cells can be reprogrammed to become pluripotent '' ."
"The album includes the singles `` In My Place '' , `` The Scientist '' , `` Clocks '' , and `` God Put a Smile Up On Your Face '' .","The album spawned the hit singles `` In My Place '' , `` The Scientist '' , and `` Clocks '' ."
It reacts with carbon dioxide to make barium carbonate .,Reaction with carbon dioxide gives barium carbonate .
"Aristarchus was influenced by Philolaus of Croton , but he identified the `` central fire '' with the Sun , and put the other planets in their correct order of distance around the Sun .","He was influenced by Philolaus of Croton , but he identified the `` central fire '' with the Sun , and put the other planets in their correct order of distance around the Sun ."
Scaphognathus was a rhamphorhyncoid pterosaur found in the Solnhofen limestone of the Upper Jurassic .,Scaphognathus was a pterosaur that lived around Germany during the Late Jurassic .
"Very early in the evolutionary history of amniotes , they split into two main lines , the synapsids and the sauropsids , both of which persist into the modern era .","Very early in the evolutionary history of amniotes , basal amniotes diverged into two main lines , the synapsids and the sauropsids , both of which persist into the modern era ."
"Mathematicians have proved that given two parametrizations of the same surface , whose surface normals point in the same direction , both parametrizations give the same value for the surface integral .","It can be proven that given two parametrizations of the same surface , whose surface normals point in the same direction , one obtains the same value for the surface integral with both parametrizations ."
"In 2008 , he shared the Nobel Prize in Chemistry along with Osamu Shimomura and Roger Y. Tsien `` for the discovery and development of the green fluorescent protein , GFP '' .","He shared the 2008 Nobel Prize in Chemistry along with Osamu Shimomura and Roger Y. Tsien `` for the discovery and development of the green fluorescent protein , GFP '' ."
It was released in November 2007 .,"It was released on November 7 , 2013 ."
"After studying at Johns Hopkins University and New York University , he eventually became a professor at Boston University .",He teaches at Boston University .
It was a useful tool in understanding the basic processes of evolution but can not explain the full complexity of the situation .,"It was a useful tool in understanding the basic processes of evolution for prokaryotes , but can not explain the full complexity of the situation ."
"It was home to the Dukes of Burgundy from the early 11th century until the late 1400s and was a place of great wealth and power and one of the great European centers of art , learning and science .","The province was home to the Dukes of Burgundy from the early 11th until the late 15th centuries and Dijon was a place of tremendous wealth and power , one of the great European centres of art , learning and science ."
"Upon release , it was very successful in Europe and the U.S .","Upon release , it was a great commercial success in Europe and the US ."
It burned for 442 seconds ( longer than it would ever fire on a lunar mission ) to get to the planned height .,It burned for 442 seconds ( longer than it would ever fire on a nominal lunar mission ) to get to the planned apogee .
"Because it is formed by a separate fertilization , the endosperm is an organism distinct from the embryo ( though placed next to it in the seed ) .","Because it is formed by a separate fertilization , the endosperm constitutes an organism separate from the growing embryo ."
"Leinart was later placed on Injured reserve , so Warner was named the starter for the rest of the 2007 season .","Indeed , Warner was named the starter on August 30 , 2008 ."
"With an estimated diameter of 7 km , Praxidike is the second biggest member of the group after Ananke itself ( assumed albedo of 0.04 )","With an estimated diameter of 7 km , Praxidike is the second largest member of the group after Ananke itself ( assumed albedo of 0.04 ) ."
Another way of making it is to react bismuth nitrate ( made by dissolving bismuth in nitric acid ) with concentrated sodium hydroxide .,The latter is produced by dissolving bismuth in hot nitric acid .
"Between 1986 and 1996 he was Director of the Laboratory of Molecular Biology in Cambridge , and was knighted in 1988 .","Between 1986 and 1996 he was director of the Laboratory of Molecular Biology in Cambridge , and was knighted by Elizabeth II in 1988 ."
"Because these samples are usually stored in RAM , the information can be quickly accessed .","Because these samples are now usually stored in digital memory , the information can be quickly accessed ."
"Voyager 2 discovered an anticyclone called the Great Dark Spot , similar to Jupiter 's Great Red Spot .","`` Voyager 2 '' discovered an anticyclone dubbed the Great Dark Spot , similar to Jupiter 's Great Red Spot ."
"Unlike all other living birds , the Ostrich secretes uric acid separately from faeces .","Unlike all other living birds , the ostrich secretes urine separately from faeces ."
After moving to the United States he studied more economics at Harvard University and the University of Chicago .,After moving to the United States he continued his studies at Harvard University and the University of Chicago .
"He worked primarily in number theory , with specific interests in `` p '' -adic analysis and arithmetic geometry .","He worked primarily in number theory , with specific interests in p-adic analysis and arithmetic geometry ."
The bascules are the surfaces raised to allow tall ships to pass through : this happens about 900 times per year .,The bascules are raised around 1000 times a year .
Fossils of `` Dicraeosaurus '' have been found in the rocks of Tendaguru Hill in Tanzania .,Fossils have been discovered in the rocks of Tendaguru Hill in Tanzania .
"The first person documented to have used the emoticons : - ) and : - ( , with a specific suggestion that they be used to express emotion , was Scott Fahlman in the U.S. at Carnegie Mellon University ; the text of his original proposal , posted to the Carnegie Mellon University computer science general board on 19 September 1982 ( 11:44 ) , was thought to have been lost , but was recovered twenty years later by Jeff Baird from old backup tapes .","The text of his original proposal , posted to the Carnegie Mellon University computer science general board on 19 September 1982 ( 11:44 ) , was thought to have been lost , but was recovered 20 years later by Jeff Baird from old backup tapes ."
"Marsh and his many fossil hunters were able to uncover about 500 new species of fossil animals , which were named by Marsh himself .","Marsh and his many fossil hunters were able to uncover about 500 new species of fossil animals , which were all named later by Marsh himself ."
"However , the gravitational disruptions could cause a wave of star formation to move through the larger galaxy .","However , the gravitational disruptions caused by such an event could cause a wave of star formation to move through the larger galaxy ."
Venules range from 8 to 100μm in diameter .,Venules range from 7 to 50μm in diameter .
"Coconut palms grow there , making it the furthest north place for the natural growth of this species .","Coconut palms are found on Bermuda , making it the northernmost location for the natural growth of this species ."
The isotope with an atomic mass of 279 has a half life of 180 milliseconds and Ds-281 has a half life of 11.1 seconds .,The isotope Ds has a half-life of 0.18 seconds respectively .
