"The smallest AONB is the Isles of Scilly ( 1976 ) , , and the largest AONB is the Cotswolds ( 1966 ) , .","The smallest AONB is the Isles of Scilly ( 1976 ) , , and the largest is the Cotswolds ( 1966 , extended 1990 ) , ."
"The eight main islands and more than 299 smaller islands have a total land area of , consisting primarily of low , flat limestone with extensive marshes and mangrove swamps and of beach front .",The islands have a total land area of .
"The province 's natural borders are Świętokrzyskie Mountains ( `` Góry Świętokrzyskie '' ) on the north , `` Jura Krakowsko-Częstochowska '' ( a broad range of hills stretching from Kraków to Częstochowa ) on the west , and the Tatra , Pieniny and Beskidy Mountains on the south .","The province is bounded on the north by the Świętokrzyskie Mountains ( `` Góry Świętokrzyskie '' ) , on the west by `` Jura Krakowsko-Częstochowska '' ( a broad range of hills stretching from Kraków to Częstochowa ) , and on the south by the Tatra ,"
"During the Ordovician , the southern continents collected into a single continent called Gondwana .","During the Ordovician , the southern continents were collected into a single continent called Gondwana ."
"For example , its level fell by 10 meters between 1975 and 1993 .","For example , its level fell by 10 metres between 1975 and 1993 ."
"One population lives on Mount Windsor Tableland , another on Mount Carbine Tableland , and the third lives in a linear habitat from Atherton to Kirrama on the Atherton Tableland .","One population resides on Mount Windsor Tableland , another on Mount Carbine Tableland , and the third lives in a linear habitat going from Atherton to Kirrama on the Atherton Tableland ."
"Some are not easily classified : for example , Gibraltar is listed as being outside the EU with the code EO21 ; while French Guiana is listed twice , once in France as FR930 and once in South America as AS13 .","There are some anomalies : for example , Gibraltar is listed as being outside the EU with the code EO21 ; while French Guiana is listed twice , once in France as FR930 and once in South America as AS13 ."
", also known as or TEPCO , is a Japanese company that sells electrical power in Japan 's Kantō region , Yamanashi Prefecture , and the eastern part of Shizuoka Prefecture .",", also known as or TEPCO , is a Japanese electric utility servicing Japan 's Kantō region , Yamanashi Prefecture , and the eastern portion of Shizuoka Prefecture ."
"Little Cornard is a village and civil parish in Babergh , Suffolk , England .","Little Cornard is a village and civil parish in Suffolk , England ."
`` Cryolophosaurus '' was found about from the South Pole but then it was about or so farther north .,"`` Cryolophosaurus '' was found about from the South Pole but , at the time it lived , this was about or so farther north ."
"After the Great War broke out , there were fights for the area .","After the Great War broke out , heavy fights for the area erupted ."
"The biggest city in Morocco is however Casablanca , with nearly 4 million people living there .",The largest city is Casablanca .
Mullingar ( Irish : An Muileann gCearr ) is the County town of County Westmeath .,Mullingar ( ; ) is the county town of County Westmeath in Ireland .
"Continuing east from Dayuling , the highway goes down into Taroko National Park .",Continuing east from Dayuling the highway route now begins its descent into the Taroko National Park .
"Haleji Lake ( ) is a lake in Thatta District , Sindh , Pakistan .","Haleji Lake ( ) is located in Thatta District , Sindh , Pakistan ."
The Japanese 2nd and 38th Infantry Divisions were transported from the Dutch East Indies to Rabaul beginning on 13 September .,"Meanwhile , the Japanese 2nd and 38th Infantry Divisions were transported from the Dutch East Indies to Rabaul beginning on 13 September ."
"In the city of Avellino , Italy , Victor Hugo briefly stayed in what is now known as Il Palazzo Culturale , when reuniting with his father , Leopold Sigisbert Hugo , in 1808 .","In the city of , Italy , Victor Hugo lived briefly stayed in what is now known as , when reuniting with his father , , in 1808 ."
The nature reserve of Grimsholmen is located near the village .,The nature reserve Grimsholmen is near the village .
"Belmont is a small town in New Hampshire , United States .","Belmont is a town in Belknap County , New Hampshire , United States ."
It is around a three-hour drive to the Andes Mountains .,It is within a three-hour drive of the Andes Mountains .
"In the town where he grew up , Pawnee City , Nebraska , there is a street named after him .","His hometown of Pawnee City , Nebraska , has a street named after him ."
"Cowes is an English seaport town on the Isle of Wight , an island south of Southampton .",Cowes is a gateway town for the Isle of Wight .
It is endemic to South Africa .,It is native to South Africa .
In 793 a Viking raid on Lindisfarne scared many people throughout the Christian West .,"In 793 , a Viking raid on Lindisfarne"
"They follow the ship to an Earth Kingdom port and they free Katara , who informs them of another prisoner named Lian the Maker , who is being forced to make machines for the Fire Nation .",They follow the ship to an Earth Kingdom port .
The actual site of his grave is not known .,The site of Chūai 's grave is not known .
"Until recently the town 's name was Cordes , a word thought to come from the Indo-European root `` corte '' meaning `` rocky heights . ''","Until 1993 , the town 's name was Cordes , a word thought to come from the Indo-European root `` corte '' meaning `` rocky heights . ''"
"Oates died on September 9 , 1910 in Montgomery , Alabama , and was buried there in Oakwood Cemetery .","Oates died in Montgomery , and is buried there in Oakwood Cemetery ."
"Bear Mountain , to the east , is the highest mountain summit in Connecticut .","Bear Mountain , located to the east , is the highest mountain summit in Connecticut ."
These rivers are `` black mud rivers '' or estuaries .,There are also black mud estuaries .
The region was formed in 1939 after Western Belarus rejoined the Byelorussian SSR .,The region was formed in 1939 after reunification of Western Belarus and the Byelorussian SSR .
It is further divided into eleven districts .,It is further sub-divided into eleven districts .
"Steeles Avenue is an east-west street that forms the northern city border of Toronto and the southern border of York Region , Ontario , Canada .","Steeles Avenue is an east-west street that forms the northern city limit of Toronto and the southern limit of York Region , Ontario , Canada ."
