"[ 1 ] Currently the house is headed by Karl Habsburg-Lothringen , the titular Emperor of Austria , King of Hungary , Bohemia , Galicia and Lodomeria , Croatia , Illyria , as well as the titular King of Jerusalem .","Its senior agnates are the Dukes of Hohenberg , although the house is currently headed by Karl Habsburg-Lothringen , the titular Emperor of Austria , King of Hungary , Bohemia , Galicia and Lodomeria , Croatia , Illyria , as well as the titular King of Jerusalem ."
He is co-founder of Gesellschaft für Freie Publizistik and city councilor in Pirna .,He is a co-founder of the Gesellschaft für Freie Publizistik and a city councilor in Pirna .
"While in college he protested against police brutality , led a weeks long sit-in against housing segregation , and worked as an organizer for the Congress of Racial Equality .","While in college , Sanders protested against police brutality , led a weeks-long sit-in against housing segregation , and worked as an organizer for the Congress of Racial Equality ."
"Bloc Party said that they would tour Australia and New Zealand in August 2007 , which would include a special concert at the Splendour in the Grass Festival on 5 August .","Bloc Party announced a tour of Australia and New Zealand in August 2007 , which would include a special appearance at the Splendour in the Grass Festival on 5 August ."
"Golden City was the capital of the Territory of Jefferson from 1860 to 1861 , and the capital of Colorado Territory from 1862 to 1867 .","Golden City served as the capital of the provisional Territory of Jefferson from 1860 to 1861 , and capital of the official Territory of Colorado from 1862 to 1867 ."
"Maček issued a statement that day , calling on all Croatians to cooperate with the new authorities .","Maček issued a statement that day , calling on all Croatians to co-operate with the new authorities ."
He is member of the National Democratic Party of Germany .,He represents the right-wing National Democratic Party of Germany .
"Articles and categories about Speakers in parliaments , assemblies and legislatures .","Articles and categories relating to Speakers in various parliaments , assemblies and legislatures ."
"Henry Benedict Maria Clement Thomas Francis Xavier Stuart ( 11 March 1725 - 13 July 1807 ) was a Roman Catholic Cardinal , as well as the fourth and final Jacobite heir to publicly claim the thrones of England , Scotland , and Ireland .","Henry Benedict Thomas Edward Maria Clement Francis Xavier Stuart , Cardinal Duke of York ( 6 March 1725 – 13 July 1807 ) was a Roman Catholic Cardinal , as well as the fourth and final Jacobite heir to claim the thrones of England , Scotland , France , and Ireland publicly ."
"Before the 1890s , there was no political party system in Tasmania .","Before the 1890s , there was no formal party system in Tasmania ."
"The institutions , government and legal traditions of each kingdom remained independent of each other .","The governments , institutions , and legal traditions of each kingdom remained independent of each other ."
"Immediately after coming to power , he built a fort at Barkuru , on the west coast of present day Karnataka .","Immediately after coming to power , he built a fort at Barkuru , on the west coast of present-day Karnataka ."
"The legislature is the state parliament , called `` Hamburgische Bürgerschaft '' .",The seat of the government is Hamburg Rathaus .
"The Borgia family ( also Borja , Borjia or Borges ) were a noble family during the Renaissance in Italy .",The House of Borgia ( ; ; ; ) family became prominent during the Renaissance in Italy .
"Millard Fillmore , who became president after Taylor 's death , was the last Whig to hold the nation 's highest office .","Millard Fillmore , who became President after Taylor 's death in 1850 , was the last president under the Whig label ."
"The state governor declared a financial emergency in March 2013 , appointing an emergency manager .","The state governor declared a financial emergency in March 2013 , appointing Kevyn Orr as emergency manager ."
The Ninth Dynasty ruled from 2160 to 2130 BC .,The Twenty-ninth Dynasty ruled from 398 to 380 BC :
"Chancellor Willy Brandt was heavily criticized by the conservative CDU/CSU opposition , which indeed were in favour of such a claim , accusing him of abandoning German interests .","In West Germany , Brandt was heavily criticised by the conservative CDU/CSU opposition , who marked his policy as a betrayal of national interests ."
"Ralph Gustav Dahrendorf , Baron Dahrendorf , KBE , FBA ( 1 May 1929 – 17 June 2009 ) was a German-British sociologist , philosopher , political scientist and liberal politician .","Ralf Gustav Dahrendorf , Baron Dahrendorf , KBE , FBA , PhD ( 1 May 1929 – 17 June 2009 ) was a German-British sociologist , philosopher , political scientist and liberal politician ."
Nancy Reagan became First Lady of the United States in January 1981 after her husband 's election .,She was the First Lady of the United States from 1981 to 1989 .
He was - very short - enganged in the revolutionary events of the revolution of 1848 .,He briefly participated in the revolutionary events of 1848 .
"Later that year he was made secretary of the Board , he was secretary until 1896 when the President John O. Crosby resigned .","Later that year he was made secretary of the board , a position he served in until 1896 when the President , John O. Crosby , resigned ."
"Frustrated and bitter , Arnold decided to change sides in 1779 , and opened secret negotiations with the British .",He decided to change sides and opened secret negotiations with the British .
The crowd was hushed into silence because the President stood before was so Impressive !,The crowd was hushed into silence because the President stood before them ...
The remaining portion was constituted as an autonomous region of the short-lived Second Czecho-Slovak Republic .,The remaining portion was constituted as an autonomous region of the short-lived Second Czechoslovak Republic .
