Hackney Downs railway station is in the London Borough of Hackney in east London .,Hackney Downs railway station is in the London Borough of Hackney in north east London .
"The town had 4,430 inhabitants according to the 2001 Census for Scotland , 84.33 % of whom are Scottish ; it is demographically old even compared with the rest of Scotland .","The village had 4,430 inhabitants according to the 2001 Census for Scotland , 84.33 % of whom are Scottish ; it is demographically old even compared with the rest of Scotland ."
"The names of other cities were also given the suffix `` -polis '' '' after antiquity , either referring to ancient names or simply unrelated :","The names of other cities were also given the suffix `` -polis '' after antiquity , either referring to ancient names or unrelated :"
The province was composed of twelve divisions and the provincial capital was established at Lahore .,The province was composed of twelve divisions and the provincial capital was established at Karachi .
The Nottoway River is a river in southern Virginia and northeastern North Carolina .,The Nottoway River is in southern Virginia and northeastern North Carolina .
The Hunter River is in the Kimberley region of Western Australia .,The Hunter River is a river in the Kimberley region of Western Australia .
"The Aragón River ( ; ) is a river in northern Spain , one of the left-hand tributaries of the river Ebro .","The Aragón ( ; ) is a river in northern Spain , one of the left-hand tributaries of the river Ebro ."
They are usually large plain buildings in industrial areas of cities and towns .,"They are usually large plain buildings in industrial areas of cities , towns and villages ."
This major river flows into the sea from the north through Burma .,This major river flows into the sea from the north through Myanmar .
"Yet around the 3rd century AD , the Chinese were referring to saffron as having a Kashmiri provenance .","Nevertheless , around the 3rd century AD , the Chinese were referring to saffron as having a Kashmiri provenance ."
The rivers in this section are sorted north to south .,The rivers in this section are sorted west to east .
The rivers in this section are sorted west to east .,The rivers in this section are sorted north to south .
The rivers in this section are sorted east to west .,The rivers in this section are sorted north to south .
The rivers in this section are sorted north to south .,The rivers in this section are sorted east to west .
"The area of modern-day Saudi Arabia formerly consisted of four distinct regions : Hejaz , Najd , and parts of Eastern Arabia ( Al-Ahsa ) andSouthern Arabia ( 'Asir ) .","The area of modern-day Saudi Arabia formerly consisted of four distinct regions : Hejaz , Najd , and parts of Eastern Arabia ( Al-Ahsa ) and Southern Arabia ( 'Asir ) ."
"The southern parts of its course must be much younger because the areas where the Finke now flows near the southern edge of the Northern Territory , and further south , were under the sea during the Mesozoic Era , part of the Great Artesian Basin .","But southern parts of its course must be much younger because the areas where the Finke now flows near the southern edge of the Northern Territory , and further south , were under the sea during the Mesozoic Era , part of the Great Artesian Basin ."
"More than half of the territory was taken from the Lot ( including Montauban and Moissac ) , over one-third was taken from Haute-Garonne ( including Castelsarrasin ) , and the rest from the departments of Lot-et-Garonne , Gers , and Aveyron .","More than half of the territory was taken from the Department of Lot ( including Montauban and Moissac ) , over one-third was taken from Haute-Garonne ( including Castelsarrasin ) , and the rest from the departments of Lot-et-Garonne , Gers , and Aveyron ."
"All the counties in Hawaii were formed in 1905 from unorganized territory , seven years after the Territory of Hawaii was created .","All the counties were created in 1905 from unorganized territory , seven years after the Territory of Hawaii was created ."
Fens often have a high diversity of other plant species including carnivorous plants such as `` Pinguicula '' .,Fens frequently have a high diversity of other plant species including carnivorous plants such as `` Pinguicula '' .
"The parish includes the town of St Just and the nearby settlements of Trewellard , Pendeen and Kelynack : it is bounded by the parishes of Morvah to the north-east , Sancreed and Madron to the east , St Buryan and Sennen to the south and by the sea in the west .","The parish encompasses the town of St Just and the nearby settlements of Trewellard , Pendeen and Kelynack : it is bounded by the parishes of Morvah to the north-east , Sancreed and Madron to the east , St Buryan and Sennen to the south and by the sea in the west ."
This scenario was considered a potential disaster because 80 % of the New Orleans metropolitan area is below sea level along Lake Pontchartrain .,This scenario was considered a potential catastrophe because 80 % of the New Orleans metropolitan area is below sea level along Lake Pontchartrain .
Khost province used to be part of Paktia Province in the past .,Khost province used to be part of Paktia province in the past .
"It is the biggest member of the group that bears its name , the moons orbiting between 11.4 and 13 million kilometers from Jupiter at an inclination of about 27.5° .","It is the largest member of the group that bears its name , the moons orbiting between 11.4 and 13 million kilometers from Jupiter at an inclination of about 27.5° ."
"Whilst the Philippine Atmospheric , Geophysical and Astronomical Services Administration assigns names to tropical cyclones which move into or form as a tropical depression in their area of responsibility between 135°E and 115°E and between 5°N-25°N even if the cyclone has had a name assigned to it by the Japan Meteorological Agency .","Whilst the Philippine Atmospheric , Geophysical and Astronomical Services Administration assigns names to tropical cyclones which move into or form as a tropical depression in their area of responsibility located between 135°E and 115°E and between 5°N-25°N even if the cyclone has had a name assigned to it by the Japan Meteorological Agency ."
Settlement in Appenzell began in the 7th and the 8th century alongside the river Glatt .,Settlement in Appenzell started in the 7th and the 8th century alongside the river Glatt .
"It is forested with pine , walnut and also broad-leaved oak and maple trees .","It is forested with pine , cedar , oak walnut and also oak and maple trees ."
Col. John Green gave his daughters 2.5 acres of land for use as a cemetery for these soldiers .,Col. John Green gave his daughters of land for use as a cemetery for these soldiers .
"The civilisation included urban centres such as Dholavira , Kalibanga , Ropar , Rakhigarhi , and Lothal in modern-day India , and Harappa , Ganeriwala , and Mohenjo-daro in modern-day Pakistan .","The civilisation included urban centres such as Dholavira , Kalibangan , Ropar , Rakhigarhi , and Lothal in modern-day India , as well as Harappa , Ganeriwala , and Mohenjo-daro in modern-day Pakistan ."
Paes could not estimate the size of Vijaynagar as his view was obscured by the hills but estimated the city to be at least as large as Rome .,Paes could not estimate the size of Vijayanagar as his view was obscured by the hills but estimated the city to be at least as large as Rome .
"Jhelum ( ) ( , , ) is a city on the right bank of the Jhelum River , in the district of the same name in the north of Punjab province , Pakistan .","Jhelum ( Urdu , ) ( ) is a city on the right bank of the Jhelum River , in the district of the same name in the north of Punjab province , Pakistan ."
"The oldest surviving example of such an artefact is the globe of the Farnese Atlas sculpture , a 2nd-century copy of an older ( Hellenistic period , ca .","The oldest surviving example of such an artifact is the globe of the Farnese Atlas sculpture , a 2nd-century copy of an older ( Hellenistic period , ca ."
It is said that in AD 709 a storm washed away the strip of land which connected the island with Herm .,It is said that in AD 709 a storm washed away the strip of land that connected the island with Herm .
"Seven properties are in the Netherlands , one is in Curaçao , and one is in both the Netherlands and Germany .","Eight properties are in the Netherlands , one is in Curaçao , and one is in both the Netherlands and Germany ."
