A pentathlon is a sports contest with five different events .,A pentathlon is a contest featuring five events .
The 13 CAP Zeros on patrol shot down three Wildcats .,The 13 CAP Zeros on patrol at this time shot down three Wildcats .
"Special Olympics competitions are held every day , all around the world .",Special Olympics World Games are held every two years .
"Shortly thereafter , Batista was drafted to the SmackDown brand , and Triple H opted to take time off .","Shortly thereafter , Batista was drafted to the SmackDown brand and their feud ended ."
"Jeffrey Skinner ( born May 16 , 1992 in Markham , Ontario ) is a Canadian professional ice hockey centre for the Carolina Hurricanes of the National Hockey League ( NHL ) .","Jeffrey Scott Skinner ( born May 15 , 1992 ) is a Canadian ice hockey player currently playing for the Carolina Hurricanes of the National Hockey League ( NHL ) ."
"She could have gone if she had won a medal at the World Junior Championships , but that was the last year the World Junior Championships were held before Nationals and Nam did not go to those championships .",Figure Skating Championships were held after the World Junior Championships .
Hantuchová holds her racket in her right hand but uses both hands when playing backhand shots .,Hantuchová is right-handed but uses both hands when playing backhand shots .
"In March 2010 , Jenneke won 1st place in the 100 m hurdles and broke the Australian record in the women 's sprint medley relay at the 2010 Australian Junior Championships .","In March 2010 , Jenneke finished 1st in the 100 m hurdles and broke the Australian record in the women 's sprint medley relay at the 2010 Australian Junior Championships ."
"Since 1994 , it has invested over £2bn of lottery funds and £300 million from the Exchequer into sports in England .","Since 1994 , it has invested over £2bn of Lottery funds and £300 million from the Exchequer into sports in England ."
"She was the first woman to swim the Straits of Gibraltar , the Bosporus ( one way ) , and the Dardanelles ( round trip ) .","She was also the first woman to swim the Catalina Channel , the Straits of Gibraltar , the Bosporus ( one way ) , and the Dardanelles ( round trip ) ."
"During his time with the Comets , he recorded two back-to-back 100 point seasons and won both the Atlantic City Boardwalk Trophy Winner and the James J. Walker Trophy Winner in the 1963–64 season .",Lalande was a driving force behind the Comets winning of the Atlantic City Boardwalk Trophy and the James J. Walker Trophy .
"Brian Knighton ( April 21 , 1971 – February 4 , 2016 ) also known as Axl Rotten was an American professional wrestler that wrestled for the original ECW and WWE .","Brian Knighton ( April 21 , 1971 – February 4 , 2016 ) , better known by the ring name Axl Rotten , was an American professional wrestler ."
He played 3 seasons with them and increased both his goal and point production in each season that he was there .,"He played three seasons for Timrå , increasing his goal and point production in each season ."
"Team Germany won it with 128 points , 35 points lead ahead of Team New Zealand .","Team Germany won the series with 128 points , 35 points lead ahead of Team New Zealand ."
There have been eleven goaltenders who have scored a goal in a National Hockey League ( NHL ) game .,Eleven goaltenders have scored a total of fourteen goals in National Hockey League ( NHL ) games .
"Tal played in a total of six Candidates ' tournaments and match cycles , though he never again earned the right to play for the world title .","Tal played in a total of six Candidates ' Tournaments and match cycles , though he never again earned the right to play for the world title ."
"At 33 seasons of ownership ( 1981 to present ) , Sterling was the longest-tenured owner in the NBA since the death of Los Angeles Lakers majority owner Jerry Buss on February 18 , 2013 up until his suspension on April 29 , 2014 .","At 33 seasons of ownership , Sterling was the longest-tenured owner in the NBA since the death of Los Angeles Lakers majority owner Jerry Buss in 2013 ."
Ted Lindsay • Milt Schmidt • Gordie Howe,Ted Lindsay • Jean Beliveau • Gordie Howe
Greg Jennings decided to go to Western Michigan University .,Greg Jennings attended Western Michigan University .
"The Miami Heat are a team in the National Basketball Association in Miami , Florida .","The Miami Heat is an American professional basketball team based in Miami , Florida ."
The team started playing in the QMJHL in 1997 .,The Drakkar first played in the QMJHL in 1997 .
"However , in 1990 despite constant comparisons to the injured Fuhr , Ranford emerged as a first-rate goaltender , leading the Oilers to the Stanley Cup and winning the Conn Smythe Trophy ( playoff MVP ) in the process .","In 1990 and with constant comparisons to the injured Fuhr , Ranford emerged as a first-rate goaltender , leading the Oilers to the Stanley Cup and winning the Conn Smythe Trophy ( playoff MVP ) in the process ."
"Punk was defeated by Triple H in a No Disqualification match after The Miz , and R-Truth attacked both of them .","At Night of Champions , Punk lost a No Disqualification match after Nash , The Miz , and R-Truth attacked both men ."
He was drafted 1st overall by the Colorado Avalanche in the 2013 NHL Entry Draft .,MacKinnon was selected first overall by the Avalanche in the 2013 NHL Entry Draft .
"Over the course of fifteen NHL seasons , Ranford would play with Boston , the Edmonton Oilers , Washington Capitals , Tampa Bay Lightning , and Detroit Red Wings , winning two Stanley Cups , a Canada Cup , and the 1994 Hockey World Championships while playing for Canada .","Over the course of fifteen NHL seasons Ranford would play with Boston , the Edmonton Oilers , Washington Capitals , Tampa Bay Lightning , and Detroit Red Wings , winning two Stanley Cups , a Canada Cup , and the 1994 Men 's World Ice Hockey Championships while playing for Canada ."
"Before becoming an actor , Kitsch played junior ice hockey for the Langley Hornets in the British Columbia Hockey League ( BCHL ) , before his ice hockey career was ended because of a knee injury .","He played junior ice hockey for the Langley Hornets in the British Columbia Hockey League , before a knee injury ended his career ."
Cuban athletes have never been in the Winter Olympic Games .,Cuban athletes have never participated in the Winter Olympic Games .
"The first biography of Scully 's life , `` Pull Up a Chair : The Vin Scully Story '' , written by Curt Smith , was published in 2009 .","The first biography of Scully , `` Pull Up a Chair : The Vin Scully Story '' , written by Curt Smith , was published in 2009 ."
"However , it remained unduly identified legally as `` Club de Gimnasia y Esgrima `` de '' La Plata '' , a mistake that was corrected on August 7 , 1964 after the new statute was approved .","However , it remained unduly identified legally as `` Club de Gimnasia y Esgrima `` de '' La Plata '' ( `` Gymnastics and Fencing Club of La Plata '' ) , a mistake that was corrected on 7 August 1964 after the new statute was approved ."
Iftikhar Ali Khan Pataudi is the youngest captain for India in test matches .,"As of 2012 , Nawab of Pataudi remains the youngest captain for India in test matches ."
