"The Greatest Show on Turf was the nickname for the offense fielded by the St. Louis Rams offense during 1999 , 2000 , and 2001 National Football League seasons .","`` The Greatest Show on Turf '' was the nickname for the St. Louis Rams ' record-breaking offense during the 1999 , 2000 , and 2001 National Football League seasons ."
"In astronomy , the term compact star or compact object is used to refer collectively to white dwarfs , neutron stars , other exotic dense stars , and black holes .","In astronomy , the term compact star ( sometimes compact object ) is used to refer collectively to white dwarfs , neutron stars , other exotic dense stars , and black holes ."
The Ananke group is believed to have been formed when an asteroid was captured by Jupiter and broken apart by a collision .,The Ananke group is believed to have been formed when an asteroid was captured by Jupiter and subsequently fragmented by a collision .
"He died on 13 February 2009 , aged 105 , in Pontefract , West Yorkshire , England .","On 13 February 2009 , Upward died in Pontefract , Yorkshire , aged 105 ."
"The Premier of Queensland is the head of the Government of Queensland , Australia .","The Premier of Queensland is the head of government in the state of Queensland , Australia ."
Lopata played in Major League Baseball as a catcher for parts of 13 seasons with the Philadelphia Phillies and Milwaukee Braves .,"A catcher , Lopata played in Major League Baseball for 13 seasons in the National League with the Philadelphia Phillies and Milwaukee Braves ."
"In Belgium , McLaren were 1-2 with Senna on pole ahead of Berger , Prost , Boutsen , Mansell and Patrese .","Senna led from Mansell , Berger , Boutsen , Prost and Patrese ."
"It is south of Berrima in the Southern Highlands , five kilometres west of the Hume Highway between Sydney and Canberra .","The Belanglo State Forest is located south of Berrima in the Southern Highlands , three kilometres west of the Hume Highway between Sydney and Canberra ."
A teen idol is a celebrity or famous person who is very popular with teenagers .,A teen idol is a celebrity with a large teenage fan-base .
"Perpignan is in the valley of the Têt river , in the Roussillon plain which is bordered to the south by the Pyrenees , to the west by the region of Corbières and to the east by the Mediterranean Sea .","Perpignan is located in the center of the Roussillon plain , 13 km west of the Mediterranean coast ."
"In mathematics , a differential operator is an operator that takes a function as input , and returns a function as a result .","In mathematics , a differential operator is an operator defined as a function of the differentiation operator ."
The first legs of the quarter-finals were played on 3 April and the second legs were played on 10 April 2008 .,The second legs were played on 12 and 13 March 2008 .
"Also , the war-like appearance of the Bionicle characters went against the company 's values : `` high-quality products , an emphasis on free play and encouraging the imagination , and no modern warfare or violence . ''",The war-like appearance of the Bionicle characters also went against the company 's then-values of creating sets without a modern warfare or violence theme .
"Points ( `` rounders '' ) are scored by the batting team by completing a circuit around the field through four bases/posts without being put 'out ' - for example , by a ball they batted being 'caught-out ' or touching a tagged base/post .",A rounder is scored if one of the batting team completes a circuit without being out .
"Cedarville is a village in Stephenson County , Illinois .","Cedarville is a village in Stephenson County , Illinois , United States ."
"These women received pay in coin , home industries , alcohol , baked goods , and other valuables .","These women received `` tuition '' in coin , home industries , alcohol , baked goods , and other valuables ."
Stoltenberg has been a member of the Global Commission for the Economy and Climate .,Stoltenberg is a member of the Global Commission for the Economy and Climate .
Ice hockey tournaments have been played at the Olympic Games since 1920 .,Ice hockey tournaments have been staged at the Olympic Games since 1920 .
The Gulf of California ( also called Sea of Cortez or Sea of Cortés ; and nearby is known in the Spanish language as Mar de Cortés or Mar Bermejo or Golfo de California ) is an area of water that is in between the Baja California Peninsula and Mexican mainland .,"The Gulf of California ( also known as the Sea of Cortez , Sea of Cortés or Vermilion Sea ; locally known in the Spanish language as Mar de Cortés or Mar Bermejo or Golfo de California ) is a body of water that separates the Baja California Peninsula from the Mexican mainland ."
"Also during 1992 , shortly after releasing this , Rancid were signed to Bad Religion guitarist Brett Gurewitz 's label , Epitaph Records , and finally released their first album in 1993 , which is also self-titled .","and was signed to Bad Religion guitarist Brett Gurewitz 's record label , Epitaph Records ."
The institute is a member of the League of European Research Universities .,the Institutet is member of the 22-strong League of European Research Universities .
"Rainforests used to hold much of the northern Andes but are now mostly diminished , especially in the Chocó and inter-Andean valleys of Colombia .","Rainforests and tropical dry forests used to encircle much of the northern Andes but are now greatly diminished , especially in the Chocó and inter-Andean valleys of Colombia ."
The Major League Baseball Most Valuable Player Award ( MVP ) is a Major League Baseball ( MLB ) award given each year to one outstanding player in the American and National Leagues .,Frank Robinson is the only player to win the award in both the American and National Leagues .
"In a neutral atom , the number of electrons equals the number of protons .",A neutral atom has the same number of electrons as protons .
"The Mexican Revolution was brought on by a major armed struggle that started in 1911 , among other factors , with an uprising led by Francisco I. Madero against longtime autocrat Porfirio Díaz .",The Mexican Revolution ( ) was a major armed struggle ca .
Hertha BSC is a German football club based in Berlin .,Hertha BSC was founded in 1892 .
James made one serious attempt to recover his throne when he landed in Ireland in 1689 .,James made one serious attempt to recover his crowns from William and Mary when he landed in Ireland in 1689 .
"Beagles have been included in popular culture since the times when Queen Elizabeth began to rule , in literature and paintings , and more recently in movie , television and comic books .","Beagles have been depicted in popular culture since Elizabethan times in literature and paintings , and more recently in film , television , and comic books ."
