"Today brumbies live in many places , including some national parks .","Today they live in many places , including some National Parks ."
"Damage throughout the island totaled to $ 5 million ( 1993 USD ) .Flooding occurred in Maui as well , where landslides blocked portions of the Hana Highway .","Flooding occurred in Maui as well , where landslides blocked portions of the Hana Highway ."
The main valley is between the Bernese Alps in the north and the Pennine Alps in the south .,The main valley is bounded by the Bernese Alps in the north and the Pennine Alps in the south .
"Dying Fetus is an American death metal band from Upper Marlboro , Maryland .","Dying Fetus is an American death metal band originally from Upper Marlboro , Maryland ."
"It lies in Jupiter 's leading Lagrangian point , L , called the 'Greek ' node after one of the two sides in the legendary Trojan War .","It lies in Jupiter 's leading Lagrangian point , , called the 'Greek ' node after one of the two sides in the legendary Trojan War ."
"Narayani occupies parts of the Terai , Inner Terai , and Hill regions of Nepal , but it does n't cover any of the Mountain or Himalayan region .","Narayani contains parts of the Terai , Inner Terai , and Hill regions of Nepal , but it does not contain any of the Mountain or Himalayan region ."
Hackney Downs railway station is in the London Borough of Hackney in east London .,Hackney Downs railway station is in the London Borough of Hackney in north east London .
"Santiago Cathedral ( ; ) is a Catholic cathedral in the city of Bilbao , Basque Country , Spain .",Santiago Cathedral ( ; ) is a Catholic Cathedral in the city of Bilbao .
"The ruins of Memphis are 20 km ( 12 miles ) south of Cairo , on the west bank of the Nile .","The city of Memphis is south of Cairo , on the west bank of the Nile ."
"The Volga and its tributaries form the Volga river system , which drains an area of about 1.35 million square kilometres in Russia .","The Volga and its tributaries form the Volga river system , which flows through an area of about in the most heavily populated part of Russia ."
This is most noticeable at the southern end where a gap exists in the rim .,This is particularly so at the southern end where an irregular gap exists in the rim .
"The nation has 20 province-level divisions : eighteen , the Autonomous Region of Bougainville and the National Capital District .","The nation has 22 province-level divisions : twenty provinces , the Autonomous Region of Bougainville and the National Capital District ."
This would give the Germans control of the roads to the south and west and ensure supply to Kampfgruppe Peiper 's armored force .,Occupation of this dominating terrain would allow control of the roads to the south and west and ensure supply to Kampfgruppe Peiper 's armored task force .
Le Claire is a city of Iowa in the United States .,"Le Claire is a city in Scott County , Iowa , United States ."
The eruption was on Mount Fuji 's east–north-east slope and made three new volcanic openings called No .,"The eruption occurred on Mount Fuji 's east–north-east flank and formed three new volcanic vents , named No ."
"The following is an incomplete list of rivers in Argentina , by letter :",This is a list of rivers in Argentina .
See Bear Mountain ( New York ) for 11 peaks in New York .,See Bear Mountain ( Maine ) for 11 peaks in Maine .
"The Tel Aviv Metropolitan Area ( , `` Gush Dan '' ) is a metropolitan area that includes Tel Aviv and other nearby cities in Israel .","The Tel Aviv Metropolitan Area ( ) , or Gush Dan ( ) , is a metropolitan area including areas from both the Tel Aviv and the Central Districts of Israel ."
"In February 1909 , Rasputin sent them a telegram , saying , `` Love the whole of God 's nature , the whole of His creation in particular this earth .","In February 1909 , Rasputin sent the imperial children a telegram , advising them to `` Love the whole of God 's nature , the whole of His creation in particular this earth ."
"Redchute is a census-designated place ( CDP ) in Bossier Parish , Louisiana , United States .","Red Chute is a census-designated place ( CDP ) in Bossier Parish , Louisiana , United States ."
"The route ends at the Canadian border at the Thousand Islands Bridge , where it crosses the St. Lawrence River , continuing as a short connector , Highway 137 , which serves the Thousand Islands Parkway and Highway 401 .","The route ends at the Canadian border at the Thousand Islands Bridge , where it crosses the St. Lawrence River , continuing as a short connector , Highway 137 , which crosses the Thousand Islands Parkway before becoming Highway 401 ."
"Silver City is a town in Grant County , New Mexico .",Silver City is a town in Grant County and the county seat .
"Elmira is a city in Chemung County , New York , United States .","Elmira is a city in Chemung County , New York , US ."
"Shimpling is a village and civil parish in Babergh , Suffolk , England .","Shimpling is a village and civil parish in south Suffolk , England ."
Most of the executions of Jews at Jasenovac occurred before August 1942 .,Most of the executions of Jews at Jasenovac occurred prior to August 1942 .
It was the capital of the historic Catalan comarque of Vallespir .,It is the capital of the historic Catalan comarque of Vallespir .
"It is part of the British Overseas Territory of Saint Helena , Ascension and Tristan da Cunha , which also includes Ascension Island and the islands of Tristan da Cunha .","It is part of the British Overseas Territory of Saint Helena , Ascension and Tristan da Cunha ."
Its water surface covers and there are of shoreline .,"Its water surface covers , and it has of shoreline ."
Sulu Sea has a number of islands .,Sulu Sea contains a number of islands .
Gustaf Vasa Church ( ) is a church building in the Vasastaden district in the town of Stockholm in Sweden .,"Gustaf Vasa Church ( ) is a church located in the Vasastaden district of Stockholm , Sweden ."
"Most goods produced in Damascus , as well as in Syria , are distributed to Countries of the Arabian peninsula .","Most goods produced in Damascus , as well as in Syria , are distributed to countries of the Arabian peninsula ."
The District of Lezhë is one of the thirty-six districts of Albania .,The District of Lezhë ( ) was one of the thirty-six districts of Albania .
The city is about 220 km E from Benguela and 600 km SE from Luanda .,The city is located about 220 km E from Benguela and 600 km SE from Luanda .
