"Novosibirsk is the largest city in Siberia , with a population near .","Novosibirsk is the largest city in Siberia , with a population of about 1.5 million ."
"According to the 2000 census , the county has a total area of , of which ( or 84.97 % ) is land and ( or 15.03 % ) is water .","According to the U.S. Census Bureau , the county has a total area of , of which is land and ( 15.0 % ) is water ."
"Along its northeast margin , the African Plate is bounded by the Red Sea rift where the Arabian Plate is moving away from the African Plate .","Along its northeast margin , the African Plate is bounded by the Red Sea Rift where the Arabian Plate is moving away from the African Plate ."
"Its western extremity , Cape San Antonio ( ) , is the western most point of Cuba .","Its western extremity , Cape San Antonio ( ) , is the westernmost point of Cuba ."
Palos Hills is a city of Illinois in the United States .,"Palos Hills is a city in Cook County , Illinois , United States ."
"Near by settlements are `` North Wingfield '' , `` Tupton '' , `` Pilsley '' , `` Ashover '' , and `` Tibshelf '' .","Surrounding settlements include North Wingfield , Tupton , Pilsley and Ashover ."
"Alexander Island , also known as Alexander I Island , Alexander I Land , Alexander Land , Alexander I Archipelago , and Zemlja Alexandra I , is the largest island of Antarctica .","Alexander Island , which is also known as Alexander I Island , Alexander I Land , Alexander Land , Alexander I Archipelago , and Zemlja Alexandra I , is the largest island of Antarctica ."
Citrus County is a county in the U.S. state of Florida .,Citrus County is a county located in the U.S. state of Florida .
"The Nubra river originating from the Siachen glacier also behaves like the Shyok , before Tirit the SE flowing river takes a NW turn on meeting the river Shyok .","The Nubra river , originating from the Siachen glacier , also behaves like the Shyok ."
"Halstead is a town and civil parish in Braintree district , Essex , England .",Halstead is a town and civil parish located in Braintree District of Essex in England .
"It is near the river Lippe , approx .","It is situated near the river Lippe , approx ."
Guy is a city of the state of Arkansas in the United States of America .,"Guy is a city in Faulkner County , Arkansas , United States ."
The Andes of Chile and Argentina can be put in two climatic and glaciological zones ; the Dry Andes and the Wet Andes .,The Andes of Chile and Argentina can be divided in two climatic and glaciological zones ; the Dry Andes and the Wet Andes .
In 1488 Bartholomew and his sailors sailed along the western coast of Africa .,The expedition sailed south along the west coast of Africa .
Bartolomeo Tromboncino ( born Verona around 1470 ; died in or near Venice in 1535 or later ) was an Italian composer .,He was born in Verona and died in or near Venice .
"Chamad is located at 34°7'0N 73°4'60E , in the west of the district where it borders Haripur District , it has a height of 870 metres ( 2857 feet ) .","Chamad is located at 34°7'0N 73°4'60E , in the west of the district where it forms part of Abbottabad 's border with Haripur District ."
"The nearest settlements are Bamboo Hedge ( the main settlement of Sandy Bay District ) , Hutt 's Gate ( in Longwood District ) and Levelwood Village .","The closest settlements are Bamboo Hedge ( the main settlement of Sandy Bay District ) , Hutt 's Gate ( in Longwood District ) and Levelwood Village ."
"Fallowfield is an area of the city of Manchester , England .","Fallowfield is a suburb of the city of Manchester , England ."
Diamond City is a city of the state of Arkansas in the United States of America .,"Diamond City is a city in Boone County , Arkansas , United States ."
`` Major accusation : Half a century of clericalism in Croatia '' ) is a book first published in Zagreb in 1948 .,The book was first published in Zagreb in 1948 .
"It is one of the longest rivers in South America , at .",The Orinoco is one of the longest rivers in South America at .
"Sabana Larga is on the northeast of the municipality of Comendador and is bordered on the north and northeast by the municipality of Bánica , on the west and south by Comendador and on the east by the San Juan province .","Sabana Larga , Elías Piña is a Dominican municipal district of Comendador in the Elías Piña Province ."
Gadsden County is in the Eastern Time Zone .,Gadsden County was created in 1823 .
"These mountains are separated from each other by the tributaries of the Rhine : the Moselle ( `` Mosel '' ) , the Lahn and the Nahe .","These mountain chains are separated from each other by several tributaries of the Rhine : the Mosel , the Lahn , and the Nahe ."
The main towns in Lofoten are Leknes in Vestvågøy and Svolvær in Vågan .,The principal towns in Lofoten are Leknes in Vestvågøy and Svolvær in Vågan .
"The southernmost part of the Ross Sea is Gould Coast , which is about two hundred miles from the Geographic South Pole .","The southernmost part of the Ross Sea is Gould Coast , which is approximately two hundred miles from the Geographic South Pole ."
"The Metropolitan Borough of Bury is one of the ten Metropolitan boroughs in the metropolitan county of Greater Manchester , England .",The entirety of the borough is unparished .
Lendelede is a municipality in the Belgian province of West Flanders .,Lendelede is a municipality located in the Belgian province of West Flanders .
Franklin County is a county in the U.S. state of North Carolina .,Franklin County is a county located in the U.S. state of North Carolina .
The town is located at 26°44'0N 67°47'0E with an altitude of 24 metres ( 82 feet ) and is divided into three Union councils .,The town is located at 26°44'0N 67°47'0E with an altitude of 24 metres ( 82 feet ) and is administratively subdivided into three Union councils .
"Strabo is mostly famous for his 17-volume work `` Geographica '' , which presented a descriptive history of people and places from different regions of the world known to his era .","Strabo is most notable for his work `` Geographica '' ( `` Geography '' ) , which presented a descriptive history of people and places from different regions of the world known to his era ."
"Glastonbury Abbey is in Glastonbury , Somerset , England .","Glastonbury Abbey was a monastery in Glastonbury , Somerset , England ."
"Homer is the parish seat of Claiborne Parish , Louisiana , United States .","Homer is a town in and the parish seat of Claiborne Parish in northern Louisiana , United States ."
"Kennington is an area of South London , England , in the London Borough of Lambeth .","Kennington is a district in London , England , south of the River Thames ."
The 2nd millennium BC is the time between the Middle and the late Bronze Age .,The 2nd millennium BC marks the transition from the Middle to the Late Bronze Age .
"It is southwest of St. John 's , on the eastern tip of the Avalon Peninsula on the island of Newfoundland .","The city is located southwest of St. John 's , on the eastern tip of the Avalon Peninsula on the island of Newfoundland ."
"They are found in several areas of northern and western South America , including western Venezuela , Colombia , Ecuador , Peru , western Bolivia , northwestern Argentina , and eastern Panama .","They can range in western Venezuela , Colombia , Ecuador , Peru , western Bolivia , and northwestern Argentina ."
Basel-City is not divided into districts .,Vaud is divided into 10 districts :
"As it moves away from the ridge , the crust becomes cooler and denser , while the sediment may build on top of it .","As it moves away from the ridge , the lithosphere becomes cooler and denser , and sediment gradually builds on top of it ."
It is connected with the South China Sea by the Taiwan Strait and with the Sea of Japan by the Korea Strait ; it opens in the North to the Yellow Sea .,It connects with the Sea of Japan through the Korea Strait ; it opens in the north to the Yellow Sea .
"Dianthus is a genus of about 300 species of flowering plants in the family Caryophyllaceae , found mainly in Europe and Asia , with a few species found south to north Africa , and one species ( `` D. repens '' ) in Arctic North America .","Dianthus is a genus of about 300 species of flowering plants in the family Caryophyllaceae , native mainly to Europe and Asia , with a few species extending south to north Africa , and one species ( `` D. repens '' ) in arctic North America ."
