It is found in the region Pays de la Loire in the Mayenne department in the northwest of France .,Brains-sur-les-Marches is a commune in the Mayenne department in northwestern France .
"After flowing through Ettelbruck and Diekirch , the Sauer forms the border between Luxembourg and Germany for the last of its course , passing Echternach before joining , as left tributary , the Moselle in Wasserbillig , at about of altitude .","After flowing through Ettelbruck and Diekirch , the Sauer forms the border between Luxembourg and Germany for the last of its course , passing Echternach before emptying into the Moselle in Wasserbillig ."
"He lived in many different places such as Malaysia , New York City , California and Thailand before his family decided to finally settle in Kingston , Ontario .","He has lived in various places such as Malaysia , New York City , California and Thailand since early childhood , before his family settled in Kingston , Ontario ."
Daejeon ( ) is a city in South Korea It is in the middle of the southern Korean peninsula .,Daejeon ( ) is South Korea 's fifth-largest metropolis .
"The `` Bridgetown '' port , found along Carlisle Bay , is on the southwestern coast of the island .","The `` Bridgetown '' port , found along Carlisle Bay ( at ) lies on the southwestern coast of the island ."
"New Castle is a city in Henry County , Indiana , 44 miles ( 71 km ) east of Indianapolis , on the Big Blue River .","New Castle is a city in Henry County , Indiana , east-northeast of Indianapolis , on the Big Blue River ."
"Charnwood Forest is an area in north-western Leicestershire , England , near Leicester , Loughborough , and Coalville .","Charnwood Forest is an upland tract in north-western Leicestershire , England , bounded by Leicester , Loughborough and Coalville ."
"Fortune Head is a headland about from the town of Fortune on the Burin Peninsula , southeastern Newfoundland .","Fortune Head is a headland located about from the town of Fortune on the Burin Peninsula , southeastern Newfoundland ."
"It was first published between 1768 and 1771 in Edinburgh , Scotland and grew very popular , with its third edition in 1801 comprising of 21 books .","It was first published between 1768 and 1771 in the Scottish capital of Edinburgh , as three volumes ."
Its western border with Jackson County forms the boundary in this area between the Eastern and Central Time Zones .,Gadsden County is in the Eastern Time Zone .
Kingston is a village of Green Lake County in the state of Wisconsin in the United States .,"Kingston is a village in Green Lake County , Wisconsin , United States ."
Tuvalu has four reef islands and five true atolls .,Tuvalu consists of three reef islands and six true atolls .
"The `` Guéry Lake '' is , at high in the Puy-de-Dôme department , the highest lake in Auvergne .",Guéry Lake is the highest lake in Auvergne .
"Mexico ( , official name : United Mexican States ( , ) is a country in North America .","Mexico ( ) , officially the United Mexican States ( , ) , is a federal republic located in North America ."
"The southern herd migrates southward , and the majority of these elk spend the winter on the National Elk Refuge , southeast of Grand Teton National Park .","The southern herd migrates southward , and the majority of these elk winter on the National Elk Refuge , immediately southeast of Grand Teton National Park ."
"Staindrop is a village and civil parish in County Durham , England .","Staindrop is a village and civil parish east of Barnard Castle in County Durham , England ."
The Canton of Fribourg is divided into 7 districts :,Valais is divided into 13 districts :
The state nickname of Pennsylvania is `` The Keystone State '' .,The capital of Pennsylvania is Harrisburg .
The rivers in this section are sorted north ( Brest ) to south ( Spain ) .,The rivers in this section are sorted west ( Spain ) to east ( Italy ) .
"The Saugor and Nerbudda Territories were attached to the North-Western Provinces , which included the British Dominions in the southern part of present-day Uttar Pradesh state .",In 1835 the Saugor and Nerbudda Territories were attached to the North-Western Provinces that had just been formed and which included the British Dominions in the southern portion of present-day Uttar Pradesh state .
The direction of the magnetic moment points from the south to north pole of a magnet .,It points in the direction from South to North pole .
"The Cordillera Central ( `` Central mountain range '' ) is in the northern part of the province , and the Sierra de Neiba runs across the southern half .","The Cordillera Central ( `` Central mountain chain '' ) is found in the northern part of the province , and the Sierra de Neiba runs across the southern half ."
Rajanpur District ( ) is a district in the Punjab province of Pakistan .,"Rajanpur District ( ) , is a district of Punjab province in Pakistan ."
Its territory is now divided between the Italian provinces of Trentino and South Tyrol .,Its territory is divided over the Italian autonomous provinces of Trentino and South Tyrol .
"Unterföhring is a municipality in the Munich Rural District in Upper Bavaria , Germany .",Unterföhring is a municipality in Upper Bavaria .
"Maine has a humid climate ( Köppen climate classification Dfb ) , with warm ( although mostly not hot ) , humid summers .","Maine experiences a humid continental climate ( Köppen climate classification `` Dfb '' ) , with warm ( although generally not hot ) , humid summers ."
"Together these two island chains form the Hebrides , which enjoy a mild oceanic climate because the Gulf Stream runs past them .","Together these two island chains form the Hebrides , which experience a mild oceanic climate ."
It is located circa 10 kilometers east of Lund and 30 kilometers northeast of Malmö .,It is situated about 10 kilometers east of Lund and 30 kilometers northeast of Malmö .
The movement of these plates is also responsible for the formation of the Mariana Islands .,The movement of the Pacific and Mariana plates is also indirectly responsible for the formation of the Mariana Islands .
It is the county seat of Fleming County .,It is the seat of Fleming County .
"The other part of this country , sometimes known as East Malaysia , is on the northern part of the island of Borneo in the South China Sea .","East Malaysia , on the island of Borneo , has a coastline of ."
The best-known cantons and the most politically important are those of Switzerland .,"Internationally the best-known cantons , and the most politically important , are those of Switzerland ."
Bigelow is a city of the state of Arkansas in the United States of America .,"Bigelow is a town in Perry County , Arkansas , United States ."
"Agoura Hills , California is a city of Los Angeles , California .","Agoura Hills is a city in Los Angeles County , California ."
"The City of Saint John is the largest city in the Canadian province of New Brunswick , and the second largest in the maritime provinces .",Saint John is the largest city in New Brunswick and the second largest city in the Maritime provinces .
"Then , after passing through the town of Idrija , the river turns to the northwest and joins the Soča in Most na Soči , to the south of Tolmin .",After passing through Spodnja Idrija and Cerkno it joins the Soča in Most na Soči .
The following table is a list of the current tallest structures by each continent thus sea oil platforms are not included ( listed by geographic size ) :,The following table is a list of the all time tallest structures by each continent ( listed by geographic size ) :
