She met with President Bill Clinton at the White House in order to support of the government 's initiatives to counter international sweatshop abuses .,She appeared with President Bill Clinton at the White House in support of the government 's initiatives to counter international sweatshop abuses .
"Reagan 's election as President was completed with the meeting of the Electoral College on December 15 , 1980 , and with the college 's vote by the Joint session of Congress on January 6 , 1981 .","Reagan 's election as President was completed with the meeting of the Electoral College on December 15 , 1980 , and with the subsequent certification of the college 's vote by the Joint session of Congress on January 6 , 1981 ."
"Because this was less than 100 votes , the Australian Electoral Commission counted all the votes again which gave Palmer a win by 53 votes .","Since the result was determined by less than 100 votes , the Australian Electoral Commission conducted another full recount which Clive Palmer won by 27 votes ."
"Hand has served overseas as Minister and Deputy Head of Mission at the Australian Embassy , Jakarta ( 2005 to 2009 ) , Ambassador to Cambodia ( 2000 to 2003 ) , Counselor , Australian Permanent Mission on Disarmament , Geneva ( 1995 to 1998 ) , and Third ( later Second ) Secretary at the Australian Embassy in Vienna ( 1986 to 1989 ) .","Hand has served overseas as Minister and Deputy Head of Mission at the Australian Embassy , Jakarta ( 2005 to 2009 ) , Ambassador to Cambodia ( 2000 to 2003 ) , Counselor , Australian Permanent Mission on Disarmament , Geneva ( 1995 to 1998 ) , and Third later Second Secretary , Australian Embassy , Vienna ( 1986 to 1989 ) ."
"Although Rome at first rejoiced at the death of Sejanus , the city quickly plunged into more extensive trials , as Tiberius relentlessly persecuted all those who could in any way be tied to the schemes of Sejanus or had courted his friendship .","Although Rome at first rejoiced at the demise of Sejanus , the city quickly plunged into more extensive trials , as Tiberius persecuted all those who could in any way be tied to the schemes of Sejanus or had courted his friendship ."
The Indian Removal Act was a law in the United States that was passed in 1830 .,The Indian Removal Act was controversial .
He defeated his opponents and became the first Social Democratic Chancellor of Switzerland serving from 1981 until his resignation in 1991 .,He defeated his opponents and became the first Social Democratic chancellor .
"Deliberative bodies such as parliaments , legislative assemblies , and meetings of all sorts have debates .","Deliberative bodies such as parliaments , legislative assemblies , and meetings of all sorts engage in debates ."
Garner once described the Vice-Presidency as being `` not worth a bucket of warm spit . '',He famously described the Vice-Presidency as being `` not worth a bucket of warm piss '' .
"It was reelected in 1928 , though with a significantly less support .","It was reelected in 1928 , though with a significantly reduced mandate ."
"Sir Arthur Alexander Foulkes , GCMG ( born 11 May 1928 ) served as Governor-General of the Bahamas from 2010 to 2014 .",Sir Arthur Alexander Foulkes ( born 11 May 1928 ) was the Governor-General of the Bahamas from 2010 to 2014 .
But Mrs Wormwood refuses and uses Bubble Shock to control the majority of the human race .,"Wormwood refuses , and in retaliation takes control of the majority of the human race ."
"Mysterio won the 2006 Royal Rumble match , last eliminating Orton , to earn a world championship match at WrestleMania .",Viscera won by last eliminating Snitsky .
Prince Louis Armand died in 1727 and the principality was merged in the Crown in 1731 .,After his death in 1727 the principality was deemed merged in the Crown by 1731 .
"Maharaja Ranjit Singh ( 13 November 1780 – 27 June 1839 ) was the founder of the Sikh Empire , which came to power in the Indian subcontinent in the early half of the 19th century .","Maharaja Ranjit Singh ( Punjabi ਰਣਜੀਤ ਸਿੰਘ ) ( 13 November 1780 – 27 June 1839 ) was the founder of the Sikh Empire , which came to power in the Indian subcontinent in the early half of the 19th century ."
Clinton and Gore took over from outgoing President George H. W. Bush and outgoing Vice President Dan Quayle .,"By tradition , outgoing President George H. W. Bush and outgoing Vice President Dan Quayle did not attend ."
"In 1948 , as the Army Chief of Plans and Operations , Wedemeyer supported Lucius D. Clay 's intention to create an airbridge during the Berlin Crisis .","In 1948 , Wedemeyer supported General Lucius D. Clay 's plan to create an airbridge during the Berlin Crisis ."
"Repnin also demanded religious freedom for the Protestant and Orthodox Christians ( those demands were the official `` cover '' for the pro-dependence `` reforms '' ) , and the resulting reaction among some of Poland 's intolerant Roman Catholic , as well as the deep resentment of Russian intervention in the Commonwealth 's domestic affairs , led to the War of the Confederation of Bar with Russia from 1768 to 1772 .","Repnin also demanded religious freedom for the Protestant and Orthodox Christians , and the resulting reaction among some of Poland 's Roman Catholics , as well as the deep resentment of Russian intervention in the Commonwealth 's domestic affairs , led to the War of the Confederation of Bar of 1768–1772 , where the Poles tried to expel Russian forces from Commonwealth territory ."
The Constitution does not require it but every Speaker has been a member of the House of Representatives .,"Though the Constitution does not mandate it , every Speaker has been a member of the House of Representatives ."
"Before modern times the government of the Isle of Man was in the hands of the Governor ( or Lieutenant Governor ) , who representated the Lord of Man , assisted by his Council , consisting of the other permanent officials ( the Bishop , Archdeacon , Deemsters , Attorney General , etc . ) .","Before modern times the government of the Isle of Man was in the hands of the Governor ( or Lieutenant Governor ) , who was the representative of the Lord of Man , assisted by his Council , consisting of the other permanent officials ( the Bishop , Archdeacon , Deemsters , Attorney General , etc . ) ."
