"The next day , the congress declared Iturbide emperor of Mexico .","The following day , the congress declared Iturbide emperor of Mexico ."
He represented Poland at the Paris Peace Conference in 1919 .,He and Dmowski represented Poland at the Paris Peace Conference .
He was a lecturer in social administration at the University of Essex and the University of York .,Before entering politics he was a lecturer in social administration at the University of Essex and the University of York .
"Leading cleric and political activist Abdul Amir al-Jamri , and his son Mansoor Al-Jamri are from the village .","Leading cleric and political activist Abdul Amir al-Jamri , and his son Mansoor Al-Jamri hail from the village ."
"The first inauguration of James Madison as the fourth President of the United States was held on Saturday , March 4 , 1809 .","The first inauguration of James Madison as the fourth President of the United States was held on Saturday , March 4 , 1809 , at the House chamber in the U.S. Capitol ."
"Frederick Brennan Karl ( May 14 , 1924 – March 7 , 2013 ) was an American politician , writer , and lawyer .","Frederick Brennan `` Fred '' Karl ( May 14 , 1924 – March 7 , 2013 ) was an American politician ."
"In the early 1930s , he also grew more concerned about India 's `` abnormal caste consciousness '' and differences based on castes .",In the early 1930s he targeted ambient `` abnormal caste consciousness '' and untouchability .
"Germany was fighting a group of Allied powers , led by the Soviet Union , the United Kingdom and the United States .","Germany was fighting a coalition of Allied powers , led by the Soviet Union , the United Kingdom and the United States ."
"ICE is run by an assistant secretary , who is given the job by the President of the United States , confirmed by the Senate , and reports directly to the Secretary of Homeland Security .","ICE is led by a Director who is appointed at the sub-Cabinet level by the President of the United States , confirmed by the Senate , and reports directly to the Secretary of Homeland Security ."
"Benjamin Franklin was appointed by the Continental Congress as the first Postmaster General , serving slightly longer than 15 months .","Benjamin Franklin was appointed by the Continental Congress as the first Postmaster General in 1775 , serving just over 15 months ."
"Federal Prosecutors of African American and Hispanic defendants are twice as likely to push for mandatory minimum sentences , leading to longer sentences and disparities in incarceration rates for federal offenses .","The study found that Federal Prosecutors of African American and Hispanic defendants are almost twice as likely to push for mandatory minimum sentences , leading to longer sentences and disparities in incarceration rates for federal offenses ."
The President of India appoints an Administrator or Lieutenant-Governor for each territory .,"In general , The President of India appoints an administrator or lieutenant-governor for each UT ."
"In 1972 , he negotiated Irish membership of the European Economic Community , a process that was completed in 1973 .","In 1972 , he negotiated Irish membership of the European Economic Community ( EEC ) , a process that was completed in 1973 ."
"In its second season episode `` The Midterms '' , President Bartlet admonishes fictional radio host Dr. Jenna Jacobs for her views regarding homosexuality at a private gathering at the White House .","In the second season episode `` The Midterms '' , President Bartlet admonishes fictional radio host Dr. Jenna Jacobs for her views regarding homosexuality at a private gathering at the White House ."
"In the midst of increasing sectarian strife in the late 1960s and early 1970s , however , Lebanon 's Armenian community began to close ranks , and in 1972 , the Hunchakian Party ran a joint ticket with the Dashnaks .","In the midst of increasing sectarian strife in the late 1960s and early 1970s , which led to the Lebanese Civil War , however , Lebanon 's Armenian community began to close ranks , and in 1972 , the Hunchakian Party ran a joint ticket with the Dashnaks ."
"In the aftermath of the Reichstag Fire of 1933 , opponents of Hitler and journalists such as Egon Kisch and Carl von Ossietzky were held there in so-called protective custody .","In the aftermath of the Reichstag fire of 1933 , opponents of Hitler and journalists such as Egon Kisch and Carl von Ossietzky were held there in so-called protective custody ."
"At the end of the race , none of the candidates had enough votes in the electoral college to win , and the United States House of Representatives had to choose the winner .","With no electoral college majority , the choice devolved on the United States House of Representatives ."
"In his speech to both Houses on 9 November , James expounded on two emerging preoccupations of his monarchy : the Divine Right of Kings and the Catholic question .","In his speech to both Houses on 9 November , James expounded on two emerging preoccupations of his monarchy : the divine right of kings and the Catholic question ."
