"The first ever international cricket match was played between Canada and the United States , on the 24 and 25 September 1844 .","The first international cricket match was played between Canada and the United States , on 24 and 25 September 1844 .","The first international cricket match was played between Canada and the United States, on 24–25 September 1844 in Montreal, on the first anniversary of the first ball-in-hand cricket ball game in the two countries. `` First Test '' match was won by Canada."
"The two had a series of controversial clashes on and off the track , including the collision at the 1994 Australian Grand Prix that gave Schumacher his first title by a single point .",Their collision at the 1994 Australian Grand Prix gave Schumacher his first title by a single point .,"The two had a series of controversial clashes on and off the track, including the collision at the 1994 Australian Grand Prix that gave Schumacher his first title by a single point. `` The Miracle on the Hill '' was the last race of the 1990s, and the first title for both of them."
He was named one of the 50 Greatest Players in NBA History and inducted into the Naismith Memorial Basketball Hall of Fame .,"In 1972 , he was elected to the Naismith Memorial Basketball Hall of Fame .","He was named one of the 50 Greatest Players in NBA History and was inducted into the Naismith Memorial Basketball Hall of Fame in 1983., the first black player to be so honored, he was also a member of the American Basketball Association Hall of Famer."
Lorna Thomas ( 1 December 1917 – 17 September 2014 ) was an Australian female cricket player and team coach .,Lorna Thomas ( 1 December 1917 – 17 September 2014 ) was an Australian cricket player and team manager from 1963 to 1978 .,"Lorna Mary Thomas ( 1 December 1917 – 17 September 2014 ) was an Australian female cricketer and team coach, last with the West Australian Women's Cricket Club in 1963. < br > < br / br > `` Lorna Thomas died 1891."
He won the Tour de France in 1997 .,He won the Tour de Suisse .,He won stage 7 of the Tour de France in 1997. and won the team time trial in 1999. and 2000. `` I won the Tour stage 7 in 1996. '' `` I didn't win any races in 1999! '' `` NINE riders rode in 2000.
"In 1908 , unable to explain how a dominant gene would not become fixed and ubiquitous in a population , Punnett introduced his problem to the mathematician G. H. Hardy , with whom he played cricket .","In 1908 , unable to explain how a dominant gene would not become fixed and ubiquitous in a population , Punnett introduced one of his problems to the mathematician G. H. Hardy , with whom he played cricket .","In 1908, unable to explain how a dominant gene would not become fixed and ubiquitous in a population, Punnett introduced his problem to the mathematician G. H. Hardy, with whom he played cricket. `` What would determine the sex of a child in the modern world and how it should be hunted and hunted in the future ''"
"The stars delta Leonis , gamma Leonis , eta Leonis , and theta Leonis form the body of the lion .",The stars eta Leonis and omicron Leonis form the right front foot of the Lion .,"The stars delta Leonis, gamma Leonis ( eta Leonis ), eta Leonis and omicron Leonis form the body of the lion ; and the stars pheromone and scintillator Leonis make up the tail of the Lion."
The chairman will usually either ask a coach to take temporary charge or turn to the club 's most senior player .,The chairman will usually either ask a coach to take temporary charge or turn to the one of club 's most senior players .,"The chairman will usually either ask a coach to take temporary charge or turn to the club's most senior player. `` The chairman will typically either ask the coach to act as acting manager or the player to assist in the event of an emergency. '' ``, but sometimes the latter is necessary. ''"
The women 's soccer team played in the Swedish third division during the 1980s .,The men 's soccer team played in the Swedish third division in 1975 and 1976 .,"The women's soccer team played in the Swedish third division during the 1980s and 90s, and reached the Swedish top division in 1991. and 1993. `` The women's soccer team plays in Sweden's top division every year. '' `` In Sweden. ''"
"However Won Gyun was killed by enemy fire during , Geiojedo in 1597 .",Won was killed in action .,"However, Won Gyun was killed by enemy fire during, Geiojedo in 1597. and Lee Seok-gun was captured and executed by the Hoya in 1598. < br > < br> < br `` Won Won-gun '' = kim"
WWE 's developmental division NXT features its own set of championships .,WWE 's NXT subdivision features its own set of championships .,"WWE's developmental division, NXT, features its own set of championships : NXT's main and junior divisions compete for the following championships : `` NXT Superstars '' : `` WWE NXT Freestylers '' : '' WWE NXT Champions : `` NBA NXT Champions ''"
Christian Ziege ( born 1 February 1972 ) is a former German football player .,Christian Ziege ( ; born 1 February 1972 ) is a retired German footballer .,Christian Ziege ( born 1 February 1972 in Wiesbaden ) is a former German footballer who played as a striker. and defender. < br > < br `` nordicklasse '' : DFB-Pokal-FFC Wielechner
"The tournament was made bigger in 1996 , with two groups of six teams .","The tournament was further expanded in 1996 , with two groups of six teams .","The tournament was expanded in 1996 to two groups of six teams., with a total of 16 teams in the 1996 tournament. `` Super 8 '' tournament was made bigger in 1996, with two teams of eight teams. `` Tussauds '' tournament `` Semi-finals ''"
He started football at the local club Egersunds IK .,He spent his early years at local club Egersunds IK .,He started playing football at the local club Egersunds IK in 1973. and joined the senior team in 1975. and played in the youth team. `` Eriksunds Fotbollklubbeleznäbäck Älvs
"Mario denied testing positive at first , then sent a letter to all 32 teams saying he lied .","Mario denied testing positive initially , then sent a letter to all 32 teams admitting he lied .","Mario denied testing positive at first, then sent a letter to all 32 teams saying he lied. `` Mario would never do such a thing again, '' one team official said. `` I would rather die than cheat again. '' `` Mario sent me a text message saying 'I lied. ''"
"The Blackhawks and the Blues left the Smythe Division for the Norris Division , which was now a part of the Clarence Campbell Conference .",The NHL 's Smythe Division was formed in 1974 as part of the Clarence Campbell Conference .,"The Blackhawks and Blues were moved from the Smythe Division to the Norris Division, which was now a part of the Clarence Campbell Conference. `` The Blackhawks and the Blues were the last two teams to win a Stanley Cup in Smythe play-off in the NHL. ''"
Kemp was drafted by the Dodgers in the sixth round of the 2003 draft .,Kemp was drafted by the Dodgers in the sixth round of the 2003 MLB draft .,"Kemp was drafted by the Dodgers in the sixth round of the 2003 MLB draft., he is a right-handed pitcher., and is signed for three years with the Dodgers through 2015., MLB draft coverage on MLB Network : http://www.mlb.com/news/index.html"
