Lorna Thomas ( 1 December 1917 – 17 September 2014 ) was an Australian female cricket player and team coach .,Lorna Thomas ( 1 December 1917 – 17 September 2014 ) was an Australian cricket player and team manager from 1963 to 1978 .,"Lorna Gladys Thomas ( 1 December 1917 – 17 September 2014 ) was an Australian female cricket player and team coach, who played for Australia's national side in 1947–1972. < br > < née > Lorna Thomas ( 1917–2014 ) was a Test player."
He won the Tour de France in 1997 .,He won the Tour de Suisse .,He also won the Tour de Suisse in 1999 and won the Vuelta a Andalucía in 2000. `` Tour de France '' in 1997. < br > < s/d=10/20/15. < n=1/10/15 ).
"In 1908 , unable to explain how a dominant gene would not become fixed and ubiquitous in a population , Punnett introduced his problem to the mathematician G. H. Hardy , with whom he played cricket .","In 1908 , unable to explain how a dominant gene would not become fixed and ubiquitous in a population , Punnett introduced one of his problems to the mathematician G. H. Hardy , with whom he played cricket .","In 1908, unable to explain how a dominant gene would not become fixed and ubiquitous in a population, Punnett introduced his problem to the mathematician G. H. Hardy, with whom he played cricket. '' < br > < br small > < /small > </div >"
"The stars delta Leonis , gamma Leonis , eta Leonis , and theta Leonis form the body of the lion .",The stars eta Leonis and omicron Leonis form the right front foot of the Lion .,"The stars eta Leonis and omicron Leonis form the right front foot of the Lion. < br > < br / > < /div > </div=1/10 `` '' ), the stars mu Leonis, kappa Leonis ; and cephalopods, form the body of the lion."
The chairman will usually either ask a coach to take temporary charge or turn to the club 's most senior player .,The chairman will usually either ask a coach to take temporary charge or turn to the one of club 's most senior players .,"The chairman will usually either ask a coach to take temporary charge or turn to the club's most senior player. '', the latter being usually the case if things do not quite turn out to be as expected. ``. `` < /section end=p.d. >"
The women 's soccer team played in the Swedish third division during the 1980s .,The men 's soccer team played in the Swedish third division in 1975 and 1976 .,The men's bandy team played in the Swedish top division during the 1940s and 1950s. '' ) and the women's soccer team in the 1970s and 80's. `` Women's Swedish third division '' during the 1980s. < br >
"However Won Gyun was killed by enemy fire during , Geiojedo in 1597 .",Won was killed in action .,"Won was killed in action, but was buried in Mount Kumgang Cemetery, Geiojedo in 1597.However, Won Gyun was killed by enemy fire during the Battle of Gaojedo, in 1598. < br > < /article=1597 >"
WWE 's developmental division NXT features its own set of championships .,WWE 's NXT subdivision features its own set of championships .,WWE's NXT subdivision features its own set of championships. < /div/div= '' NXT-Championships '' ) < br > NXT features four championships : < br/div/championships= < br /div= NXT-Nashville NXT.
Christian Ziege ( born 1 February 1972 ) is a former German football player .,Christian Ziege ( ; born 1 February 1972 ) is a retired German footballer .,"Christian Ziege ( born 1 February 1972 in Neu-Isenburg ) is a retired German footballer who played as a defender. ''. '' < br > < /div= '' '' '' > </div= `` '' ), is a former German football player."
"The tournament was made bigger in 1996 , with two groups of six teams .","The tournament was further expanded in 1996 , with two groups of six teams .","The tournament was expanded in 1996, with two groups of six teams of which six teams are the current champions. < section end=tournament-style=tournaments < /tournament=6 '' ) < /delineat=6 `` ''. < /page=10 ''"
He started football at the local club Egersunds IK .,He spent his early years at local club Egersunds IK .,He started playing football at the local club Egersunds IK in 1973. < br > < br /danieljur/ < /kv=1/4 '' ) < /page=3/3/2/1/1 ''. < s >
"Mario denied testing positive at first , then sent a letter to all 32 teams saying he lied .","Mario denied testing positive initially , then sent a letter to all 32 teams admitting he lied .","Mario denied testing positive initially, then sent a letter to all 32 teams admitting he lied. '' `` Mario '' then said that he would not comment further on the matter. ``. `` ``. < br > < br `` < /div '' > </div= ''."
"The Blackhawks and the Blues left the Smythe Division for the Norris Division , which was now a part of the Clarence Campbell Conference .",The NHL 's Smythe Division was formed in 1974 as part of the Clarence Campbell Conference .,"The Blues and Blackhawks left the Smythe Division for the Norris Division, which was formed out of the Clarence Campbell Conference in the 1993–94 season. < /div/revision/now=2014-15 `` playoffs '' < br > < /section ends=2014/15"
Kemp was drafted by the Dodgers in the sixth round of the 2003 draft .,Kemp was drafted by the Dodgers in the sixth round of the 2003 MLB draft .,"Kemp was drafted by the Dodgers in the sixth round of the 2003 MLB draft. < br > < br small > < /small > </div=10/10/11 ), and was drafted in the 2012 MLB draft too. < kopi=1/10."
"He won the Epsom Derby in record time , the King George VI and Queen Elizabeth Stakes and the Prix de l'Arc de Triomphe .","He won the Epsom Derby in record time , the King and Queen Elizabeth Stakes and the Prix de l'Arc de Triomphe .","He won the Epsom Derby in record time, the King and Queen Elizabeth Stakes, and the Prix de l'Arc de Triomphe in 1953. '' < br > '' ), and won the 1953 King George VI and Queen Mary Stakes in July."
"Lukáš Dlouhý / Leander Paes beat Mahesh Bhupathi / Mark Knowles , 3–6 , 6–3 , 6–2","Lukáš Dlouhý / Leander Paes defeated Mahesh Bhupathi / Mark Knowles , 3–6 , 6–3 , 6–2","Lukáš Dlouhý / Leander Paes defeated Mahesh Bhupathi / Mark Knowles, 3–6, 6–3, 6-2 in the first round of the 2006 US Open. < br > < br==6/ >"
"Henry `` Hank '' Blade ( April 28 , 1921 – February 8 , 2003 ) was a Canadian professional ice hockey centre that played 24 games in the National Hockey League with the Chicago Black Hawks .","Henry Gordon `` Hank '' Blade ( b. April 28 , 1920 in Peterborough , Ontario – d. February 8 , 2003 ) was a Canadian professional ice hockey centre who played twenty-four games in the National Hockey League with the Chicago Black Hawks .","Henry `` Hank '' Blade ( April 28, 1921 – February 8, 2003 ) was a Canadian professional ice hockey centre who played 24 games in the National Hockey League with the Chicago Black Hawks, scoring two goals and setting up two assists. `` Hank's World War II draft lottery. ''"
In the final Mestach and Schuurs defeated Hozumi and Kato in straight sets for their first Grand Slam doubles title .,In the final Mestach defeated Puig in straight sets to win her first junior Grand Slam title .,In the final Mestach and Schuurs defeated Hozumi and Kato in straight sets for their first Grand Slam doubles title. '' < br > < br /br > < /div=mestach/dutch=1/10 `` '' ).
The first Formula BMW World Final took place in Bahrain .,The first ever Formula BMW World Final took place in Bahrain .,"The 2007 and 2008 Formula BMW World Finals took place in Italy. '' ), the first BMW World Final was held in Italy, in 2007. ''. '' < br > < /div=1/10 ''. `` BMW Grand Prix took place here in Bahrain."
"On the February 5 episode of FCW television , he defeated Dean Ambrose and Seth Rollins in a triple threat match to become the number one contender for the FCW Florida Heavyweight Championship but he was unable to win the championship when he was defeated by champion Kruger .","On the February 5 episode of `` FCW '' television , he defeated Dean Ambrose and Seth Rollins in a triple threat match to become the number one contender to the FCW Florida Heavyweight Championship .","On the February 5 episode of `` FCW '' television, he defeated Dean Ambrose and Seth Rollins in a triple threat match to become the number one contender for the FCW Florida Heavyweight Championship, but failed in capturing the title when he was defeated by Kruger in a non-title match."
