"The Mary Jane Girls were an American R & B , disco and funk music group .","The Mary Jane Girls were an American R & B , soul and funk group in the 1980s .","The Mary Jane Girls were an American R & B, disco and funk group from Los Angeles, California, in the early 1970s, formed in 1982. ''. '' ). '', disco, and funk music group. `` The Mary Jane girls were an early members. ''"
"Some general film festivals accept machinima , and game companies , such as Epic Games , Blizzard Entertainment and Jagex , have sponsored contests involving it.\","Some general film festivals accept machinima , and game companies , such as Epic Games , Blizzard Entertainment and Jagex , have sponsored contests involving it .","Some general film festivals accept machinima, and game companies, such as Epic Games, Blizzard Entertainment and Jagex, have sponsored contests involving it.\ ), as well as online game streaming services like YouTube and Vimeo. < br > '' ). ''"
"Faletti died from lung cancer on 4 July 2014 in Turin , aged 63 .","Faletti died of lung cancer on 4 July 2014 , aged 63 .","He died on 4 July 2014, aged 63. ''. '' `` Faletti died from lung cancer on 4 April 2014 in Turin, Turin. '' < br > < n > < p > < cm > < r > < / n > `` Faletti ''"
It is most famous as being the first electric guitar Jimi Hendrix owned .,The guitar is most famous for being the first electric guitar Jimi Hendrix owned .,"It is most famous as being the first electric guitar Jimi Hendrix owned, and the only one he ever played live. `` Spin 'Em 'Em Round! '' ``. '' `` ). `` ) ``. `` '' `` Guitar Hero ''. ''"
"He now lives in Cupertino , California , with his wife , Karen , and his children , Hailey , Isaiah , and Chloe .","He now lives in Cupertino , California , with his wife , Karen , and his children , Hailey , Isaiah , Anthony Jose Leon and Chloe .","He currently lives in Cupertino, California, with his wife, Karen, and their three children Hailey, Isaiah, and Chloe, aged 4, and 2 years old. `` Hi-Punk '', and his children's godfather, Rick Stein."
"Afterwards he became conductor of several orchestras , including the orchestra in Karlsruhe from 1926 to 1933 .","In 1970 , he became conductor of the Deutsche Oper in Berlin .","Afterwards he became conductor of several orchestras, including the orchestra in Karlsruhe from 1926 to 1933, and the Philharmonic Orchestra in Philadelphia from 1957 to 1989. ''. '' '' ), and later, the Krips symphony orchestra in Frankfurt am Mainz."
"`` Supersatellite ' '' is a 1995 alternative rock song by the Canadian alternative rock band Our Lady Peace and is the fourth single from their debut studio album `` Naveed '' , which was released in 1994 .",`` Supersatellite '' is a song by Canadian music group Our Lady Peace .,"`` Supersatellite '' is a song by Canadian alternative rock band Our Lady Peace, released in 1995 as the fourth single from their debut album, `` Naveed '' by Interscope Records, and released as the second single from the album in March 1994."
"The movie is to be released in the United States on February 10 , 2017 through Warner Bros. Pictures .","The film is scheduled to be released in the United States on February 10 , 2017 through Warner Bros. Pictures .","The film is scheduled to be released on February 10, 2017, by Warner Bros. Pictures / Warner Brothers Home Entertainment ( WBHPT ), in the United States on February 11, 2017. ``. '' `` '' ). `` The film was released on March 22, 2015."
"Tarzan 's Treehouse is a walk-through attraction in Disneyland in Anaheim , California .",Tarzan 's Treehouse is a walk through attraction at Disneyland and Hong Kong Disneyland .,"Tarzan's Treehouse is a walk-through attraction located in Disneyland's California Adventure, located in Anaheim, California, United States. < br > `` Tarzan 'S Treehouse '' is a popular attraction in Disneyland in Disneyland, California. `` Disneyland ''"
"`` For when I am in the presence of either Father or Mother , whether I speak , keep silence , sit , stand or go , eat , drink , be merry or sad , be sewing , playing , dancing , or doing anything else , I must do it as it were in such weight , measure and number , even so perfectly as God made the world ; or else I am so sharply taunted , so cruelly threatened , yes presently sometimes with pinches , nips and bobs and other ways ... that I think myself in hell '' .","For when I am in the presence either of father or mother , whether I speak , keep silence , sit , stand or go , eat , drink , be merry or sad , be sewing , playing , dancing , or doing anything else , I must do it as it were in such weight , measure and number , even so perfectly as God made the world ; or else I am so sharply taunted , so cruelly threatened , yea presently sometimes with pinches , nips and bobs and other ways ( which I will not name for the honour I bear them ) ... that I think myself in hell .","`` For when I am in the presence of either Father or Mother, whether I speak, keep silence, sit, stand or go, eat, drink, be merry or sad, be sewing, playing, dancing, or doing anything else, I must do it as it were in such weight, measure and number, even so perfectly as God made the world ; or else I am so sharply taunted, so cruelly threatened, yes presently sometimes with pinches, nips and bobs and other ways... that I think myself in hell ''."
The green tree frog is one of the most popular pet frogs in the world .,The green tree frog is one of the most popular pet frogs throughout the world .,"The green tree frog is one of the most popular pet frogs in the world. ''. '', a critically acclaimed breed in the United States. ``, is the world's most popular exotic pet frog. ``. '' `` Green tree frogs are one of these. ''"
The game has been re-released in Europe for Club Nintendo members only .,The game was re-released in Europe for Club Nintendo members only .,The game was re-released in Europe for Club Nintendo members only in 2007. ''. '' `` '' `` It has been remastered for the 3D-screen in Europe. ``. `` `` ''. `` The game has been re-issued in Japan. ''
He was best known for directing the movie `` Ice Castles '' ( 1978 ) .,He is best known for directing the 1978 film `` Ice Castles '' .,"He is best known for his film `` Ice Castles '' ( 1978 ), directed by John Collier. ``. `` ). `` `` ), '' starring Robert Redford in 1978 ) and `` I Spy '' ( 1975 ). < br > < br>"
"Liza May Minnelli ( born March 12 , 1946 in Los Angeles , California ) is an American actress and singer , who has won the Oscar and the Tony Award , and also many others .","Liza May Minnelli ( ; born March 12 , 1946 ) is an American actress and singer .","Liza May Minnelli ( born March 12, 1946 ) is an American actress and singer.She has won the Academy Award for Best Actress and the Tony Award for Most Popular Actress, along with many other awards. `` Liza '', born in Los Angeles, California, to Italian immigrants."
`` Deliverance '' got good reviews from critics and is widely considered one of the best films of 1972 .,`` Deliverance '' was well received by critics and is widely regarded as one of the best films of 1972 .,"`` Deliverance '' received generally positive reviews from critics and is widely considered one of the best films of 1972. '', as well as a critical consensus as `` The Guardian's Top 10 Best Films of 1972 : Volume 1 ''. `` ). '' `` Movie review :"
There are more than 100 rides in the park .,There are more than 100 attractions in the park .,"There are more than 100 rides in the park. '', including the following classic attractions : `` Ferris wheel '' : `` There are over 200 rides in this park. ``. '' ``. `` '' `` Funnelies '' : ). `` Disneyland Park. ''"
There are two music videos for this song :,There are three videos for this song,There are two music videos for this song : `` Aneurysm '' and `` Let's Wait Awhile ''. < br > `` Aage Uecker '' : `` There are three videos for the song : '' < br `` Aimee '' :
The name Walt Disney Studios could mean :,Walt Disney Studios may refer to :,"The name Walt Disney Studios may refer to : < br > < br> < br < br `` née '' : ) < br '', could mean : `` Disney Studios '' : < née > : `` Walt Disney's `` Movie Studios '' ``. ''"
"In a 2004 interview , Seth MacFarlane ( the show 's creator ) revealed that Brian is his favorite character .","In a 2004 interview , Seth MacFarlane noted his similarities to Brian .","In a 2004 interview, Seth MacFarlane ( the show's creator ) revealed that Brian is his favorite character. `` In all seriousness, Brian is my favorite, '' he added, `` No other character can be ranked like him. ``. '' `` In addition, in a 2005 interview, he said, `` Brian is also my favorite uncle. ''"
"When Cantor later left , Durante took over the show as its star from April 22 to September 30 , 1934 .","When Cantor left the show , Durante took over as its star from April 22 to September 30 , 1934 .","When Cantor left the show in April 1934, Durante took over as its star from April 22 to September 30, 1934. '' ). '', and later reprised his role as the show's star in the following season ( 1934–35. ''. ''"
"David Wayne Spade ( born July 22 , 1964 ) is an American movie , television , stage , radio , voice actor , comedian , screenwriter , and television personality .","David Wayne Spade ( born July 22 , 1964 ) is an American actor , stand-up comedian , writer , and television personality .","David Wayne Spade ( born July 22, 1964 ) is an American actor, comedian, screenwriter, producer, and producer of film, stage, radio, and television, as well as a producer, writer, director, and former television personality and voice actor, and entrepreneur."
"Conventions , clubs , and fanzines were the main fan activities , or `` fanac '' , for decades , until the Internet improved communication among a much larger population of interested people .","Conventions , clubs , and fanzines were the dominant form of fan activity , or `` fanac '' , for decades , until the Internet facilitated communication among a much larger population of interested people .","Conventions, clubs, and fanzines were the primary fan activities, or `` fanac '', for decades, until the Internet improved communication among a much larger population of interested people. '' `` Fanzines '' have since become the primary source of distribution for fan fiction."
"Born in Tbilisi , Georgia ( ruled at that time by imperial Russia ) to an Armenian family , Rouben relocated to England and started directing plays in London in 1922 .",Mamoulian relocated to England and started directing plays in London in 1922 .,"Born in Tbilisi, Georgia ( then ruled by imperial Russia ), Rouben relocated to England and started directing plays in London in 1922. '' '', where he was invited by the King's widow to take her son to play in his play `` Shamsham ''."
