The Liberal National Party of Queensland is a liberal conservative political party in Australia .,"The Liberal National Party ( LNP ) is a conservative political party in Queensland , Australia ."
"Ambassador Averell Harriman , as a `` gesture of friendship '' to the USSR 's World War II ally .",Ambassador as a `` gesture of friendship '' to the USSR 's World War II ally .
The PCC ( Presidents ' Conference Committee ) streetcar ( tram ) design was first built in the United States in the 1930s .,The PCC ( Presidents’ Conference Committee ) streetcar ( tram ) design was first built in the United States in the 1930s .
"He served a total of sixteen years in office , the sixth-longest serving gubernatorial tenure in post-Constitutional U.S. history at 5,784 days .","Edwards has the sixth longest gubernatorial tenure in post-Constitutional U.S. history at 5,784 days ."
"She was already interested in politics , and became President of the Oxford University Conservative Association in 1946 .",Roberts became President of the Oxford University Conservative Association in 1946 .
"When the position of Secretary is vacant , the United States Deputy Secretary of Veterans Affairs or another person picked by the President serves as Acting Secretary until the President picks and the United States Senate confirms a new Secretary .","When the post of Secretary is vacant , the United States Deputy Secretary of Veterans Affairs or any other person designated by the President serves as Acting Secretary until the President nominates and the United States Senate confirms a new Secretary ."
"In 1910 , when Korea was annexed by Imperial Japan , Yun started a movement against the annexation .","In 1910 , when Korea was annexed by Imperial Japan , Yu started a movement against the annexation ."
The Division of Hume is an Australian Electoral Division in the state of New South Wales .,The Division of Hume is an Australian electoral division in the state of New South Wales .
"Dio published a history of Rome in 80 volumes , beginning with the legendary arrival of Aeneas in Italy through the subsequent founding of Rome ( 753 BC ) , the formation of the Republic ( 509 BC ) , and the creation of the Empire ( 31 BC ) , up to AD 229 ; a period of about 1,400 years .","Dio published a history of Rome in 80 volumes , beginning with the legendary arrival of Aeneas in Italy ; the volumes then documented the subsequent founding of Rome ( 753 BC ) , the formation of the Republic ( 509 BC ) , and the creation of the Empire ( 31 BC ) , up until AD 229 ."
James made one serious attempt to recover his throne when he landed in Ireland in 1689 .,James made one serious attempt to recover his crowns from William and Mary when he landed in Ireland in 1689 .
"In December 2010 , some 10,000 people ( mainly fishermen , farmers and their families ) turned out to oppose the Jaitapur Nuclear Power Project in western Maharashtra state in India , amid a heavy police presence .","In December 2010 , some 10,000 people ( mainly fishermen , farmers and their families ) turned out to oppose the Jaitapur Nuclear Power Project in the Maharashtra state of India , amid a heavy police presence ."
After the Revolution of 1848 the Conservatory had to close down and so he had to teach himself how to compose .,The Revolution of 1848 forced the Conservatory to close down .
Dodd was the chairman of the Democratic National Committee from 1995 to 1997 .,Dodd served as general chairman of the Democratic National Committee from 1995 to 1997 .
"As a member of Congress , Roemer Louisiana 's 1st congressional district in the northwestern section of the state , anchored about Shreveport and Bossier City .","As a member of Congress , Roemer represented Louisiana 's 4th congressional district in the northwestern section of the state , anchored about Shreveport and Bossier City ."
"Although the use of French in courts was later abolished in 1731 , Parliament 's practice was not affected .","Although the use of French in courts was abolished in 1731 , Parliamentary practice was unaffected ."
"Historians have criticized Davis for being a much less effective war leader than his Union counterpart Abraham Lincoln , which they attribute to Davis being overbearing , controlling , and overly meddlesome , as well as being out of touch with public opinion , and lacking support from a political party ( since the Confederacy had no political parties ) .",Historians agree he was a much less effective war leader than his Union counterpart Abraham Lincoln .
"Since children would have the status of the mother , any children born to Harriet and John would become slaves .","Since the mother 's status dictated that of children , any children born to Harriet and John would be enslaved ."
"On January 16 , 1979 , Clements replaced Democrat Dolph Briscoe as governor of Texas .","On January 16 , 1979 , Clements succeeded Democrat Dolph Briscoe as governor of Texas ."
"The province of Antwerp borders on the Netherlands and the Belgian provinces of Limburg , Flemish Brabant and East Flanders .",Governors of the Belgian province of Antwerp
"Before becoming President , he served as Commander of the Lebanese Armed Forces from 1998 to 2008 .","Before becoming President , he served as Commander in chief of the Lebanese Armed Forces from 1998 to 2008 ."
Bór-Komorowski and several senior officers held a meeting on that day .,Bór-Komorowski and several high-ranking officers held a meeting on that day .
He was later Chief Justice of the New Hampshire Superior Court of Judicature and governor of the state .,He was later Chief Justice of the New Hampshire Superior Court of Judicature and Governor of the state .
In 1971 von Beust became member of the conservative Christian Democratic Union ( CDU ) .,In 1971 Beust became a member of the conservative Christian Democratic Union ( CDU ) .
"Frank Forrester Church III ( July 25 , 1924 – April 7 , 1984 ) was an American politician .","Frank Forrester Church III ( July 25 , 1924 – April 7 , 1984 ) was an American lawyer and politician ."
"Since the Declaration of Independence was issued later , and confirmed by a referendum on 1 December 1991 , the date of the holiday was changed .","Since the Declaration of `` Independence '' was issued later , and confirmed by the referendum of 1 December 1991 , the date of the holiday was changed ."
