"Alexander Ludwig ( born May 7 , 1992 in Vancouver , British Columbia ) is a Canadian actor , voice actor , singer and model .","Alexander Richard Ludwig ( born May 7 , 1992 ) is a Canadian actor , singer and model ."
"`` You 'll come a-Waltzing Matilda , with me ''","`` Who 'll come a-waltzing Matilda , with me ? ''"
"She is known for providing the voices of Bart Simpson , Nelson Muntz , Todd Flanders and Ralph Wiggum on the animated television show `` The Simpsons '' .",Cartwright is best known for her role as Bart Simpson on the long-running animated television show `` The Simpsons '' .
"In October 2000 , Piper released her second album , `` Walk of Life '' , which reached Number 14 in the UK Album Chart .","In 2000 , she released her second album , `` Walk of Life '' ."
She danced for The Southern California Summer Pro League and went on to become a member of the National Basketball Association 's Los Angeles Clippers Spirit Dance Team for the 2006–2007 season .,"She also danced for The Southern California Summer Pro League , the only summer league for National Basketball Association ( NBA ) players , in Long Beach , California ."
"Blatt died at his home in Santa Barbara , California on October 31 , 2015 at the age of 88 .","Blatt lived in Santa Barbara , California ."
"On September 26 , 2012 , Halo 4 was announced that it had completed development and the game was released worldwide ( except Japan ) on November 6 , 2012 .","On September 26 , 2012 , O'Connor announced that the game 's development was complete ."
"Kirstie Louise Alley ( born January 12 , 1951 ) is an American actress famous for her role in the TV show `` Cheers '' , where she played Rebecca Howe from 1987-1993 , winning an Emmy as the `` Outstanding Lead Actress in a Comedy Series '' for 1991 .","Kirstie Louise Alley ( born January 12 , 1951 ) is an American actress , comedian and spokesmodel ."
on the back cover of the record .,on the back cover of the release .
"The main match on the SmackDown brand was between The Undertaker and Rey Mysterio for the World Heavyweight Championship , which The Undertaker won .","The featured match on the ECW brand was between Christian and Ezekiel Jackson for the ECW championship , which Christian won ."
"Mobile is included in the Mobile-Daphne-Fairhope Combined Statistical Area with a total population of 540,258 , the second largest CSA in the state .","Mobile is the largest city in the Mobile-Daphne−Fairhope CSA , with a total population of 604,726 , the second largest in the state ."
"Paul William Walker IV ( September 12 , 1973 – November 30 , 2013 ) was an American actor and philanthropist .","Paul William Walker IV ( September 12 , 1973 – November 30 , 2013 ) was an American actor ."
"Heber Hugo Carámbula , ( 31 October 1945 – 14 November 2015 ) , also known under the stage name of Berugo Carámbula , was a Uruguayan actor , comedian and TV host .","Heber Hugo Carámbula , ( 31 October 1945 – 14 November 2015 ) , also known under the stage name of Berugo Carámbula , was a Uruguayan actor , comedian and TV host , born in Las Piedras in 1945 ."
"Although the Atari 5200 's insides were very much like that of the 400/800 home computers , the differences were enough so that games designed for one would not run directly on the other .","Although the Atari 5200 's internal design was extensively based on that of the 400/800 home computers , the differences were sufficient that games designed for one would not run directly on the other ."
"He was known for his appearances in `` Viva La Bam '' , `` Jackass '' , `` '' and the `` CKY videos '' alongside his nephew Bam .","Margera was known for his appearances in `` Viva La Bam '' , `` Jackass '' , `` '' and the `` CKY videos '' alongside his nephew Bam ."
A crowd of hundreds had gathered on shore to welcome Jumbo .,Hundreds of people had gathered on shore to welcome Jumbo .
"Their match was a rematch from their Steel cage match at One Night Stand , the pay-per-view three weeks before Vengeance , where Edge won by escaping the cage .","Their match stemmed from their Steel cage match at One Night Stand , the pay-per-view three weeks before Vengeance , where Edge won by escaping the cage ."
"John Nicholas Cassavetes ( December 9 , 1929 – February 3 , 1989 ) was an American movie actor , screenwriter , and director .","John Nicholas Cassavetes ( December 9 , 1929 – February 3 , 1989 ) was a Greek-American actor , film director and screenwriter ."
Ferman Akgül ( born 25 December 1979 in Ankara ) is a Turkish songwriter and the singer of the rock band `` maNga '' .,"Ferman Akgul ( born 25 December 1979 ; Ankara ) is a Turkish singer , songwriter , TV host and actor ."
"The Wells Fargo Center is the home arena of the Philadelphia Flyers of the National Hockey League , the Philadelphia 76ers of the National Basketball Association , the Philadelphia Wings of the National Lacrosse League , and the Philadelphia Soul of the Arena Football League .","It is the home arena of the Philadelphia Flyers of the National Hockey League , the Philadelphia 76ers of the National Basketball Association , and the Philadelphia Soul of the Arena Football League ."
"However , when the iPad Mini 3 was announced on October 16 , 2014 , Apple started selling the second generation iPad Mini as iPad Mini 2 .","However , when the iPad Mini 3 was announced on October 16 , 2014 , Apple started marketing the second generation iPad Mini as iPad Mini 2 ."
"On 31 December 2010 , the EBU confirmed the forty-three countries which will be competing fir the 2011 Eurovision Song Contest .","On 31 December 2010 , the EBU confirmed that 43 countries would compete in the 2011 Contest ."
"By the age of fifteen , he had already given concerts all over the world .","By age 15 , he had already given concerts worldwide ."
"Wonder 's mentors Clarence Paul and Henry Cosby wrote and produced the songs on `` The Jazz Soul of Little Stevie Wonder '' , with Wonder also co-writing two of the songs on the album .","Wonder 's mentors Clarence Paul and Henry Cosby wrote and produced the material on `` The Jazz Soul of Little Stevie Wonder '' , with young Wonder himself also co-writing two of the compositions ."
"She gave birth to another daughter , Marnie Rose , in January 2013 .","She gave birth to her second child , daughter Marnie Rose , on 8 January 2013 ."
"Haar is a municipality in the Munich Rural District in Upper Bavaria , Germany .","Haar is a municipality in the district of Munich , in Bavaria , Germany ."
taken from the Columbia Music Video release `` MTV Unplugged +3 '' < br >,taken from the Columbia Music Video release `` Here Is Mariah Carey '' < br >
"The 2004 Pacific hurricane season officially started May 15 , 2004 in the eastern Pacific , and June 1 , 2004 in the central Pacific , and lasted until November 30 , 2004 .","It officially started on May 15 , 2004 in the eastern Pacific , and on June 1 , 2004 in the central Pacific ."
In 1963 he wrote the script to the gangster comedy `` Alias Flequillo '' .,In 1963 he wrote the cript to the gangster comedy Alias Flequillo .
"Ky Ebright died in Berkeley , California at the age of 85 .","He died in Berkeley , California at the age of 85 ."
"It was directed by Darrell Rooney and Lynne Southerland , and features Mulan , and her new fiancé , Shang , on a special mission : getting the Emperor 's three daughters across the country to meet their soon-to-be fiancés .","`` Mulan II '' features Mulan and her new fiancé , General Li Shang on a special mission : escorting the Emperor 's three daughters across the country to meet their soon-to-be fiancés ."
They scored chart successes during the early 1980 's .,Scoring chart successes during the early 1980s .
"Warwick is a town near the M40 Motorway in Warwickshire , England .","Warwick ( ) is the county town of Warwickshire , England ."
It is officially Tasmania 's top tourist attraction .,Port Arthur is officially Tasmania 's top tourist attraction .
"Stephenson has never given any interviews and was rarely seen in public , although he did make an appearance at BotCon 2001 .","Stephenson never gave any interviews and was rarely seen in public , although he did make an appearance at BotCon 2001 ."
"It 's safe to say that it will be post-Memorial Day [ May 27 ] at some point , but we 're not exactly sure when . ''","`` It 's safe to say that it will be post-Memorial Day at some point , but we 're not exactly sure when ."
It is accessible from the CBBC Channel by pressing the red button and then selecting `` CBBC extra '' .,It is accessible from the CBBC Channel by pressing red and then selecting CBBC Extra .
"Sounds are produced by open strings , stopped strings , and harmonics .","Sounds are produced by plucking open strings , stopped strings , and harmonics ."
King formed his own band ; the B.B .,King assembled his own band ; the B.B .
It is found in the region Provence-Alpes-Côte d'Azur in the Alpes-Maritimes department in the south of France .,Tourrette-Levens is a commune in the Alpes-Maritimes department in southeastern France .
"After a six year hiatus , the following games were produced :","After a five-year hiatus , the following games were produced :"
"Since 2007 , Jenner has been in the E !","Since late 2007 , Jenner has starred in the E !"
