"`` , JBL suffered the same fate after losing the United States Championship to Bobby Lashley , and then losing a World Heavyweight Championship to Rey Mysterio in his `` Judgment Day '' rematch .","`` , JBL suffered the same fate after losing the United States Championship to Bobby Lashley , and then losing a World Heavyweight Championship match to Rey Mysterio in his `` Judgment Day '' rematch ."
"From the mid 1970s to the early 1990s , the West Indies team was one of the strongest in the world in both Test and One Day International cricket .","From the mid-1970s to the early 1990s , the West Indies team was one of the strongest in the world in both Test and One Day International cricket ."
"Dig : Digging is the ability to prevent the ball from touching one 's court after a spike or attack , particularly a ball that is nearly touching the ground .","Digging is the ability to prevent the ball from touching one 's court after a spike or attack , particularly a ball that is nearly touching the ground ."
"On the June 19 episode of `` Raw '' , DX marked their return , when the duo humiliated the Spirit Squad as DX dumped green slime onto the group and embarrassed the team afterward , by beating them .","On the June 19 episode of `` Raw '' , DX marked their return , when the duo humiliated the Spirit Squad as DX dumped green slime onto the group and embarrassed the team afterwards , by beating them ."
"He was best known for breaking Major League Baseball 's color barrier by signing African American player Jackie Robinson , for drafting the first Afro-Hispanic superstar , Roberto Clemente , for creating the framework for the modern minor league farm system , for encouraging the Major Leagues to add new teams through his involvement in the proposed Continental League , and for introducing the batting helmet .","He was perhaps best known for breaking Major League Baseball 's color barrier by signing African American player Jackie Robinson , for drafting the first Afro-Hispanic superstar , Roberto Clemente , for creating the framework for the modern minor league farm system , for encouraging the Major Leagues to add new teams through his involvement in the proposed Continental League , and for introducing the batting helmet ."
"He began the season with the Tampa Bay Lightning , but was traded to the Detroit Red Wings on March 23 , 1999 for a conditional draft pick .","He began the season with Tampa Bay but was traded to the Detroit Red Wings on March 23 , 1999 for a conditional draft pick ."
"Thus , the first two fouls are a loss of one point each , and the third foul in a row is a loss of 16 points : 1 point for the foul , and 15 points for it being the third foul in a row .","Thus , the first two fouls are a loss of one point each , and the third foul in a row is a loss of 16 points ; 1 point for the foul , and 15 points for it being the third consecutive foul ."
until then champion Brock Lesnar took the title to Smackdown .,until then champion Brock Lesnar took the title to `` SmackDown ! `` .
He won the Golden Spikes Award in 2008 and was selected by the Giants with the fifth overall pick in the 2008 Major League Baseball Draft .,He won the Golden Spikes Award in 2008 and was selected by the Giants with the fifth overall pick in the 2008 Major League Baseball draft .
The men 's bandy team has popular been known as the `` Yellow Peril '' ( ) and has played 16 seasons in the Swedish top division .,"The men 's bandy team , popular known as the `` Yellow Peril '' ( ) , has played 16 seasons in the Swedish top division ."
He was inducted into the WWE Hall of Fame by Major League Baseball player and longtime friend Wade Boggs in 2007 .,He was inducted into the WWE Hall of Fame in 2007 by former Major League Baseball player and longtime friend Wade Boggs .
"Polls conducted by ESPN and the Associated Press named basketball player Michael Jordan respectively first and second greatest North American athlete of the 20th century , and both polls featured fellow basketballers Wilt Chamberlain ( of KU , like Naismith ) and Bill Russell in the Top 20 .","Polls conducted by ESPN and the Associated Press named basketball player Michael Jordan respectively first and second greatest North American athlete of the 20th century , and both polls featured fellow basketball players Wilt Chamberlain ( of KU , like Naismith ) and Bill Russell in the Top 20 ."
"In 1954 , he drew with Vasily Smyslov over 24 games at Moscow , +7 =10 -7 , again retaining the title .","In 1954 , he drew with Vasily Smyslov over 24 games at Moscow , +7 −7 =10 , again retaining the title ."
"Sylvère Maes ( born August 27 , 1909 in Zevekote – died December 5 , 1966 in Ostend ) was a Belgian cyclist , who is most famous for winning the Tour de France in 1936 and 1939 .","Sylvère Maes ( ; born 27 August 1909 – died 5 December 1966 ) was a Belgian cyclist , who is most famous for winning the Tour de France in 1936 and 1939 ."
"Zenit St. Petersburg were without the competition 's top scorer , Pavel Pogrebnyak , who had picked up two bookings in the knockout stages of the tournament and was therefore suspended .","Zenit Saint Petersburg were without the competition 's top scorer , Pavel Pogrebnyak , who had picked up two bookings in the knockout stages of the tournament and was therefore suspended ."
Special Olympics World Games are held every four years .,Special Olympics World Games are held every two years .
"The first legs were played on 17 , 18 , 24 and 25 February , and the second legs were played on 10 , 11 , 17 and 18 March 2015 .","The first legs were played on 19 and 20 August , and the second legs were played on 26 and 27 August 2014 ."
"An Inaugural Brawl took place at the WWF Invasion pay-per-view , where Stone Cold Steve Austin defected and joined the Alliance .","An Inaugural Brawl took place at the WWF Invasion pay-per-view , where Stone Cold Steve Austin defected and joined The Alliance ."
"The match was played in March–April 1921 ; Lasker resigned it after just fourteen games , having lost four games and won none .","The match was played in March–April 1921 ; Lasker resigned it after fourteen games , having lost four games and won none ."
"Then , on September 11 , 2012 , Matyushenko pulled out of the fight after suffering a torn achilles tendon while training , and Hamill vs. Hollett was rebooked by UFC officials .","Then , on September 11 , 2012 , Matyushenko pulled out of the fight after suffering a torn Achilles tendon while training , and Hamill vs. Hollett was rebooked by UFC officials ."
"In the United States , Gretchen Fraser started teaching skiing to amputees in army hospitals .","In the United States , Gretchen Fraser began teaching skiing to amputees in army hospitals ."
"After the match , Triple H , who was the Special Guest referee , executed a Pedigree to both Cena and Orton .","After the match , Triple H , who was the Special Guest Referee , executed a Pedigree to both Cena and Orton ."
Manningham kicked off the 2009 NFL season by catching three passes for 58 yards and a touchdown en route to the Giants ' 23-17 win over the Washington Redskins .,Manningham kicked off the 2009 season by catching three passes for 58 yards and a touchdown en route to the Giants ' 23-17 win over the Washington Redskins .
