"Pertwee was born on 21 July 1926 in Amersham , Buckinghamshire , England .","Pertwee was born in Amersham , Buckinghamshire .","Pertwee was born in 1926 in Amersham, Buckinghamshire, England.He is the stepfather of four children and a stepfather to nine grandchildren. `` née '' Pertweee was born on 21 July 1926 in Buckinghamshire. `` Nanny ''"
"Jordan released her self-titled debut album `` Alexis Jordan '' on February 25 , 2011 .","Jordan 's debut self-titled album was released on February 25 , 2011 .","Alexis Jordan released her self-titled debut album on February 25, 2011 through Interscope Records and EMI Japan. `` Alexis Jordan '' is her debut studio album, released on EMI Music Store in February 2011. `` I ♥ Alexis Jordan! ''"
The role was later recast to Nona Gaye .,The role was subsequently recast to Nona Gaye .,"The role was later recast to Nona Gaye. < br > `` The role was reprised for `` Mamália ''. `` ) `` ). `` Nona `` nona gaye ''. '' `` ), `` ) < br < br>"
Several of his books and short stories have been made into movies and TV series in Brazil .,Several of his books and short tales have been turned into movies and TV series in Brazil .,Several of his books and short stories have been adapted for film and television in Brazil. `` Cerruti’s '' works have been made into films and TV series. '' `` Aves do Peche '' ( 1964 ). `` São Gonçalo” ( 1985 )
"She is of French , English , German , and Irish ancestry .","She is of French , English , German , and Irish descent .","She is of French, English, German, and Irish ancestry. '', she is of British, French and Irish descent. `` She is of Jewish descent too. '' `` She's of Irish and French ancestry. `` ) `` ). `` Légère ''"
"In the video game `` Worms 3D '' , Red Bull could be drunk by the worms , giving them the effect of faster movement .","In the video game `` Worms 3D '' , Red Bull allows worms to move more quickly than normal .","In the video game `` Worms 3D '', Red Bull could be drunk by the worms, giving them the effect of faster movement. `` In 3D, '' the worms's internal organs are activated by the Red Bull, allowing for faster reaction time. ''"
He has been nicknamed the `` Alpine Messi '' and `` magic dwarf '' .,He is nicknamed `` the Alpine Messi '' and `` the magic dwarf . '',"He has been nicknamed the `` Alpine Messi '' and `` magic dwarf ''. '' '' ), and has been featured in `` Magic Dwarf '' movies and TV shows. `` He has also been nicknamed `` Alpine Hulk '' and`` Alpine Dumbledore ''. `` Magic dwarf '' )."
"He won again on Stage 8 , Stage 12 and Stage 13 , making him the first British rider to collect four stages in a single Tour .","He won again on stage eight , twelve and thirteen .","He won again on Stage 8, Stage 12 and Stage 13, becoming the first British rider to collect four stages in a single Tour. `` I'm in love with cycling, I could do anything. '' ) ). `` Stage 13 '' made him the first Briton to win four stages on one Tour."
"Of the 94,000 seat capacity in the Coliseum , 33,000 went unsold .","Of the 94,000-seat capacity in the Coliseum , 33,000 went unsold .","Of the 94,000 seat capacity in the Coliseum, 33,000 went unsold. `` Of the 88,000 available seats in the ECW Arena, 5,400 were sold out. '' ) `` < br > `` About 50,000 `` Go Hawks! ''"
"Eve spent the rest of the year competing in similar contests , including a dance-off and a bikini contest , before participating in the Halloween Costume Contest on October 26 at the Cyber Sunday pay-per-view , where she was dressed as Raphael from the Teenage Mutant Ninja Turtles .","Eve spent the rest of the year competing in contests , including a dance-off and a bikini contest , before participating in the Halloween Costume Contest on October 26 at the Cyber Sunday pay-per-view , where she was dressed as Raphael from the Teenage Mutant Ninja Turtles .","Eve spent the rest of the year competing in various contests, including a dance-off and bikini contest, before participating in the Halloween Costume Contest on October 26 at the Cyber Sunday pay-per-view, where she was dressed as Raphael from the Teenage Mutant Ninja Turtles."
Asner was married to Nancy Sykes from 1959 until they divorced in 1988 .,Asner was married to Nancy Sykes from 1959 until 1988 .,"Asner was married to Nancy Sykes from 1959 until their divorce in 1988 ; they had two children, Tom and Jane. `` He was married in 1958. '' `` Asner was widowed in 1971. '' ) `` They divorced in 1977. '' < br >"
"Things to see in Nouakchott include Nouakchott Museum , several markets including Nouakchott Silver Market , and the beaches .","Attractions in Nouakchott include the National Museum of Mauritania , several markets including Nouakchott Silver Market , and the beaches .","Attractions in Nouakchott include the NouakChott Museum, several markets including Nouak chott Silver Market, and the beaches ( which are very popular with holidaymakers ). `` Other '' activities include `` Mujurat ''! `` Namuja ''!"
"Later band members included Dave Hower , Mike Pollock , and Matt Craig .","Later members included Dave Hower , Mike Pollock , and Matt Craig .","Subsequent band members included Dave Hower, Mike Pollock, and Matt Craig. All three were replaced by new members later in the 1990s. `` Boss Crumpled '', however, included Dave Sanderlin. `` ) `` ). `` Bandmates '' included Dave Pollock."
Temple began her movie career at age 3 in a series of Poverty Row shorts starring very young children clad in diapers .,Temple began her film career in 1932 at the age of three .,"Temple began her film career at age 3 in a series of Poverty Row shorts starring very young children clad in diapers. '' '', `` The Fairly OddParents '', '' and `` Lilo & Stitch '', starring Shirley Temple. `` ). `` She began her movie career in 1951 in a variety of short films."
"`` Homer Defined '' is the fifth episode of `` The Simpsons '' third season , which first started on October 17 , 1991 .",`` Homer Defined '' is the fifth episode of `` The Simpsons '' ' third season .,"`` Homer Defined '' is the fifth episode of `` The Simpsons '' third season, which premiered on October 17, 1991. `` Homer Defines '' was named the best episode of the season by IGN's Justin S. Steinberg, who rated it 8.5 out of 10 stars."
He had served as the executive producer of the promotion .,He served as the executive producer of the promotion .,"He had served as the executive producer of the promotion., and was the founder of ECW. '' ) `` ECW2 '', in 1993, was a no. 1 contender. `` He had served in the NHL. `` ) `` ). `` Bosses."
She got an Academy Award nomination for Best Supporting Actress for her role as Betty Schaefer in `` Sunset Boulevard '' ( 1950 ) .,"She received an Academy Award nomination for Best Supporting Actress , for her portrayal of Betty Schaefer in `` Sunset Boulevard '' ( 1950 ) .","She received an Academy Award nomination for Best Supporting Actress for her role as Betty Schaefer in `` Sunset Boulevard '' ( 1950 ). '', which earned her her third and final BAFTA Award for the supporting actress in 1950, aged 19. '' ). `` )."
"The first legs were played on 5 and 6 May , and the second legs were played on 12 and 13 May 2015 .","The first legs were played on 14 and 15 April , and the second legs were played on 21 and 22 April 2015 .","The first legs were played on 29 and 30 July, and the second legs were held on 5 and 6 August 2014. `` Super 8 '' was played on 12 and 13 August 2014 in Lisbon. `` The Confirmed Match of the Week '' was held on 29 July 2014."
"It was released on June 27 , 2000 on Big Rig Records , a subsidiary of Island Records ( US ) , and Aquarius Records ( Canada ) .","It was released on June 27 , 2000 on Big Rig Records , a subsidiary of Island Records ( United States ) , and Aquarius Records ( Canada ) .","It was released on June 27, 2000, by Big Rig Records, a subsidiary of Island Records ( US ) and Aquarius Records ( Canada ), in Canada and Australia. `` It's the best of both worlds! `` ). `` ) `` ), it was on Island Records's roster."
"Marsh married former `` EastEnders '' actor Jack Ryder in St Albans , Hertfordshire , on 10 August 2002 .","Marsh married the actor Jack Ryder in St Albans , Hertfordshire , on 10 August 2002 .","Marsh married former `` EastEnders '' actor Jack Ryder in St Albans, Hertfordshire, on 10 August 2002, aged 23., and they have two sons, Tom and Danny. `` Sheer in Love '', on 29 July 2002. `` Love Story '',"
"On October 2 , 1958 , White played the fast-talking , dishonest , used-car salesman San Fernando Harry in the segment `` The New Car '' of the ABC sitcom , `` The Real McCoys '' , starring Walter Brennan , Richard Crenna , and Kathleen Nolan .","On October 2 , 1958 , White portrayed the fast-talking , presumably dishonest , used-car salesman San Fernando Harry in the segment `` The New Car '' of the ABC sitcom , `` The Real McCoys '' , starring Walter Brennan , with whom he clashes in this episode , Richard Crenna , and Kathleen Nolan .","On October 2, 1958, White played the fast-talking, dishonest, used-car salesman San Fernando Harry in the segment `` The New Car '' of the ABC sitcom, `` The Real McCoys '', starring Walter Brennan, Richard Crenna, and Kathleen Nolan."
