"She is of French , English , German , and Irish ancestry .","She is of French , English , German , and Irish descent .","She is of French, English, German, Irish, and English descent. < br > < née = née=Léonine ; ) < /div > < /include > </div > > < ˌListed=Lottoland=French, of Irish ancestry."
"In the video game `` Worms 3D '' , Red Bull could be drunk by the worms , giving them the effect of faster movement .","In the video game `` Worms 3D '' , Red Bull allows worms to move more quickly than normal .","In the video game `` Worms 3D '', Red Bull allows worms to move more quickly than normal, giving them the effect of faster locomotion than worms normally would be able to move. < br > < /onlyinclude= '' Red Bull '' < /include >"
He has been nicknamed the `` Alpine Messi '' and `` magic dwarf '' .,He is nicknamed `` the Alpine Messi '' and `` the magic dwarf . '',He is nicknamed `` the Alpine Messi '' and `` the magic dwarf ''. < br > < br> < br = > < /onlyinclude > < small > </small > < size > < center > < smaller > < shade > < > < name >.
"He won again on Stage 8 , Stage 12 and Stage 13 , making him the first British rider to collect four stages in a single Tour .","He won again on stage eight , twelve and thirteen .","He won again on stage eight, twelve and thirteen, making him the first British rider to collect four stages in a single Tour. `` I am the king of the mountains, I've got to win all the stages. '' < br > < n > < /n >"
"Of the 94,000 seat capacity in the Coliseum , 33,000 went unsold .","Of the 94,000-seat capacity in the Coliseum , 33,000 went unsold .","Of the 94,000-seat capacity in the Coliseum, 33,000 went unsold. < br > < /onlyinclude > < section name= '' Coliseum '' /div > </onlyinclude < /section > < br /all > < size= '' ''."
"Eve spent the rest of the year competing in similar contests , including a dance-off and a bikini contest , before participating in the Halloween Costume Contest on October 26 at the Cyber Sunday pay-per-view , where she was dressed as Raphael from the Teenage Mutant Ninja Turtles .","Eve spent the rest of the year competing in contests , including a dance-off and a bikini contest , before participating in the Halloween Costume Contest on October 26 at the Cyber Sunday pay-per-view , where she was dressed as Raphael from the Teenage Mutant Ninja Turtles .","She spent the rest of the year competing in contests, including a dance-off and a bikini contest, before participating in the Halloween Costume Contest on October 26 at the Cyber Sunday pay-per-view, where she was dressed as Raphael from the Teenage Mutant Ninja Turtles."
Asner was married to Nancy Sykes from 1959 until they divorced in 1988 .,Asner was married to Nancy Sykes from 1959 until 1988 .,"Asner was married to Nancy Sykes from 1959 until their divorce in 1988, he was first married in 1955. Asner was also married to Marjorie May from 1956 to 1963, they divorced in 1969. < br > < née= '' née '' >"
"Things to see in Nouakchott include Nouakchott Museum , several markets including Nouakchott Silver Market , and the beaches .","Attractions in Nouakchott include the National Museum of Mauritania , several markets including Nouakchott Silver Market , and the beaches .","Attractions in Nouakchott include the National Museum of Mauritania, several markets including NouakChott Silver Market, and the beaches, which are popular for snorkeling. < br > < n > < /onlyinclude > </now > < section >"
"Later band members included Dave Hower , Mike Pollock , and Matt Craig .","Later members included Dave Hower , Mike Pollock , and Matt Craig .","Later members included Dave Hower, Mike Pollock, and Matt Craig. < br > < br> < /onlyinclude > < section > < /div > </div > '' ) < /now > < xtra > < > < b > < now >"
Temple began her movie career at age 3 in a series of Poverty Row shorts starring very young children clad in diapers .,Temple began her film career in 1932 at the age of three .,Temple began her film career at age 3 in a series of Poverty Row shorts starring very young children clad in diapers. < br > < /onlyinclude > < section name= '' Poetry Row '' >. < /all > </onlyinclude < /section >
"`` Homer Defined '' is the fifth episode of `` The Simpsons '' third season , which first started on October 17 , 1991 .",`` Homer Defined '' is the fifth episode of `` The Simpsons '' ' third season .,"`` Homer Defined '' is the fifth episode of `` The Simpsons '''third season, which premiered on October 17, 1991. < br > < /onlyinclude > < section name= '' Homer '' /include > `` Homer 2Dinner '' : < /div >"
He had served as the executive producer of the promotion .,He served as the executive producer of the promotion .,He served as the executive producer of the promotion. < br > < br == '' née '' > < /div= '' '' < /dev > </div = '' n = `` nie '' </deline > < ˌn= ''.
She got an Academy Award nomination for Best Supporting Actress for her role as Betty Schaefer in `` Sunset Boulevard '' ( 1950 ) .,"She received an Academy Award nomination for Best Supporting Actress , for her portrayal of Betty Schaefer in `` Sunset Boulevard '' ( 1950 ) .",She received an Academy Award nomination for Best Supporting Actress for her performance as Betty Schaefer in `` Sunset Boulevard '' ( 1950 ). < br > < née Borkowski < /onlyinclude > < /ref name= '' Sunset Boulevard/ ''. < /div >
"The first legs were played on 5 and 6 May , and the second legs were played on 12 and 13 May 2015 .","The first legs were played on 14 and 15 April , and the second legs were played on 21 and 22 April 2015 .","The first legs were played on 13 and 14 July, and the second legs were held on 21 and 22 July 2014 in a round robin format. < ref name= '', > < /ref > < ref > < br > < n = 4 games played on 5 and 6 July 2014, and 6 and 7 July 2014."
"It was released on June 27 , 2000 on Big Rig Records , a subsidiary of Island Records ( US ) , and Aquarius Records ( Canada ) .","It was released on June 27 , 2000 on Big Rig Records , a subsidiary of Island Records ( United States ) , and Aquarius Records ( Canada ) .","It was released on June 27, 2000 on Big Rig Records, a subsidiary of Island Records ( United States ), and Aquarius Records ( Canada ). '' < ref name= '' Big Rig 2 '' > < /ref name= `` Big Rig '' /ref >"
"Marsh married former `` EastEnders '' actor Jack Ryder in St Albans , Hertfordshire , on 10 August 2002 .","Marsh married the actor Jack Ryder in St Albans , Hertfordshire , on 10 August 2002 .","Marsh married the actor Jack Ryder in St Albans, Hertfordshire, on 10 August 2002, aged 29. < br > < /onlyinclude= ''EastEnders '' > < small > </onlyinclude > < n=10/10/2002 >."
"On October 2 , 1958 , White played the fast-talking , dishonest , used-car salesman San Fernando Harry in the segment `` The New Car '' of the ABC sitcom , `` The Real McCoys '' , starring Walter Brennan , Richard Crenna , and Kathleen Nolan .","On October 2 , 1958 , White portrayed the fast-talking , presumably dishonest , used-car salesman San Fernando Harry in the segment `` The New Car '' of the ABC sitcom , `` The Real McCoys '' , starring Walter Brennan , with whom he clashes in this episode , Richard Crenna , and Kathleen Nolan .","On October 2, 1958, White portrayed the fast-talking, presumably dishonest, used-car salesman San Fernando Harry in the segment `` The New Car '' of the ABC sitcom, `` The Real McCoys '', starring Walter Brennan, with whom he clashes in this episode, Richard Crenna and Kathleen Nolan."
"The show features founder and main host James Edwards , co-hosts Bill Rolen , Winston Smith , Keith Alexander , and Eddie Miller , and producer Art Frith ; former staffers include Jess Bonds and co-founder Austin Farley .","The show features Edwards and his co-hosts Keith Alexander , Bill Rolen , Winston Smith , and Eddie Miller , as well as producer Art Frith .","The show features Edwards, co-hosts Bill Rolen, Winston Smith, Keith Alexander, and Eddie Miller, and producer Art Frith ; former staffers include Jess Bonds and co-founder Austin Farley, as well as occasional feature artist Steve Cappotelli."
Her solo number `` I Want to go to Hollywood '' is included on the original cast recording .,"Her solo number , `` I Want to Go to Hollywood '' , is included on the original cast recording .",Her solo number `` I Want to Go to Hollywood '' is included on the original cast recording. `` That Girl '' is also on the `` Live at Knebworth '' album. < br > < /div id= '' I Want To Go To Hollywood! ''
He grew up in Mississippi and became famous as a singer in the American pop boy band 'N Sync .,He grew up in Mississippi and rose to fame as the bass singer for the American pop boy band NSYNC .,"He grew up in Mississippi, Mississippi, and became famous as a singer in the American pop boy band NSYNC in 1999. < br > < /onlyinclude > < small > > < br /small > < n > < link > </small > >"
"IGN rated the game a 8.7 out of 10 and said `` It still lacks the brains to deliver competent AI and commentators , but WWE 2K14 has more than enough brawn to make up for it .","IGN gave the game an 8.7 out of 10 saying `` It still lacks the brains to deliver competent AI and commentators , but WWE 2K14 has more than enough brawn to make up for it .","IGN gave the game an 8.7 out of 10 saying `` It still lacks the brains to deliver competent AI and commentators, but WWE 2K14 has more than enough brawn to make up for it. '' < br > < /div > < br /include >"
