It was released on the PlayStation 3 and Xbox 360 on February 5 2008 .,"It was released on February 3 , 2011 ."
"During the early part of the Upper Cretaceous , North Africa was home to a rich dinosaur fauna .","During the early part of the Late Cretaceous , North Africa was home to a rich dinosaur fauna ."
PVC can be made softer and more flexible by adding plasticizers .,It is made softer and more flexible by the addition of plasticizers .
"From 1969-1972 , he did studied at Carleton University in Ottawa , Canada .","From 1969 to 1972 , he did postdoctoral work at Carleton University in Ottawa , Canada ."
"Stern was a signatory of the 1950 UNESCO statement `` The Race Question '' , a statement by leading scientists in many fields that questioned the validity and scientific foundations of racism .","Stern was a signatory of the 1950 UNESCO statement `` The Race Question '' , a statement by leading scientists in many fields , that questioned the validity and scientific foundations of racial theories and eugenics ."
"Its rotation is actually fast for an asteroid ( 5.342 h ) and prograde , with the north pole pointing in the direction of right ascension 20 h 32 min , declination +48° with an uncertainty of about 10° .","Its rotation is relatively fast for an asteroid ( 5.342 h ) and prograde , with the north pole pointing in the direction of right ascension 20 h 32 min , declination +48° ( in the constellation Cygnus ) with an uncertainty of about 10° ."
This is the period when it is first written about .,This is the period when it is first documented .
"By studying the fossils with an electron microscope , they found melanosomes preserved in a fossil `` Confuciusornis '' specimen .","By studying such fossils with an electron microscope , they found melanosomes preserved in a fossil `` Confuciusornis '' specimen , IVPP V13171 ."
"In diamond or silicon , the atoms share electrons and make covalent bonds .","In diamond or silicon , the atoms share electrons and form covalent bonds ."
"The fastest species of tiger beetle can run at a speed of 9 km/h ( 5.6 mph ) , which , relative to its body length , is about 22 times the speed of an Olympic sprinter , the equivalent of a human running at .","The fastest species of tiger beetle can run at a speed of 9 km/h ( 5.6 mph ) , or about 125 body lengths per second ."
A mass spectrometer is typically used in one of two ways : Full Scan or Selective Ion Monitoring ( SIM ) .,A mass spectrometer is typically utilized in one of two ways : full scan or selected ion monitoring ( SIM ) .
"Seymour Benzer ( October 15 , 1921 – November 30 , 2007 ) was an American physicist , biologist and geneticist .","Seymour Benzer ( October 15 , 1921 – November 30 , 2007 ) was an American physicist , molecular biologist and behavioral geneticist ."
"Often , the chemists keep the reactant mixture cold ( for example , by keeping the bottom of the ampoule in liquid nitrogen ) and then seal the ampoule .",by keeping the bottom of the ampoule in liquid nitrogen- and then sealed .
"The Kara receives a large amount of fresh water from the Ob , Yenisei , Pyasina , and Taimyra rivers , so its salinity is very variable .","The Kara receives a large amount of fresh water from the Ob , Yenisei , Pyasina , and Taimyra rivers , so its salinity is variable ."
"Antarctica , on average , is the coldest , driest , and windiest continent .",Antarctica is the coldest of Earth 's continents .
"The sarus crane ( `` Grus antigone '' ) is a large non-migratory crane found in parts of the Indian subcontinent , southeast Asia and Australia .","The sarus crane ( `` Grus antigone '' ) is a large non-migratory crane found in parts of the Indian Subcontinent , Southeast Asia and Australia ."
"After building the synchrotron at Cornell , Robert R. Wilson took a leave of absence to become the founding director of Fermilab , which involved designing and building the Tevatron , the largest accelerator in the United States .","After building the synchrotron at Cornell , Robert R. Wilson took a leave of absence to become the founding director of Fermilab , which involved designing and building the largest accelerator in the United States ."
"As of 2011 , four extrasolar planets have been found orbiting the star .","As of 2011 , four extrasolar planets have been found to orbit the star ."
"The Lower Cretaceous in Africa is known primarily from the northern part of the continent , particularly Niger .",The Late Cretaceous of Africa is known mainly from North Africa .
"In 1818 , Christian Gmelin observed that lithium salts give a bright red color in flame .","In 1818 , Christian Gmelin was the first to observe that lithium salts give a bright red color to flame ."
"Sir Charles Lyell , 1st Baronet , ( 14 November 1797 – 22 February 1875 ) was a British geologist .","Sir Charles Lyell , 1st Baronet , ( 14 November 1797 – 22 February 1875 ) was a British lawyer and the foremost geologist of his day ."
Diverse communities with complex ecology took 30 million years to reestablish .,Diverse communities with complex trophic structures took 30 million years to reestablish .
"Each plant can produce about a billion grains of pollen over a season , and the plant is wind-pollinated .","Each plant is reputed to be able to produce about a billion grains of pollen over a season , and the plant is wind-pollinated ."
"According to the modern definition , a superacid has a chemical potential of the proton higher than that of pure sulfuric acid .","According to the modern definition , superacid is a medium in which the chemical potential of the proton is higher than in pure sulfuric acid ."
The movement of planktonic life-forms within the lake during the seasons and during the day may also play a part in the colour change .,The movement of planktonic life-forms within the lake during the seasons and during the day may additionally play a part in the colour change .
"The network gave the series a second season , which began in October 2007 .","The network renewed the series for a second season , which began in October 2007 ."
Hawking radiation reduces the mass and the energy of the black hole and is therefore also known as black hole evaporation .,Hawking total black hole mass :
"The density of air is about 1.275 mg/cm , which means that the air in the pores greatly lowers the density of the material .","The density of air is about 1.275 mg/cm , which means that the air in the pores contributes significantly to the density of the material ."
"Hydrogen required for ammonia synthesis could also be produced economically using other sources like coal or coke gasification , less economically from the electrolysis of water into oxygen + hydrogen and other alternatives that are presently impractical for large scale production .",Hydrogen required for ammonia synthesis could also be produced economically using other sources like coal or coke gasification or less economically from the electrolysis of water into oxygen + hydrogen and other alternatives that are presently impractical for large scale .
It took seven years of constant care before Leslie showed any progress .,It took years of constant care before this changed .
"It is on the eastern edges of Cambridge , south of Newmarket Road and west of the village of Teversham , from the centre of Cambridge and about from London .","It is located on the eastern outskirts of Cambridge , south of Newmarket Road and west of the village of Teversham , from the centre of Cambridge and approximately from London ."
"While at Pola , he found his first asteroid , 136 Austria , on March 18 , 1874 .","While at Pula , he discovered his first asteroid , 136 Austria , on March 18 , 1874 ."
"Many evolutionary biologists read him , especially Charles Darwin and Alfred Russel Wallace .","Pioneers of evolutionary biology read him , notably Charles Darwin and Alfred Russel Wallace ."
All of the particles in the shower stay within about one degree of the first particle 's path .,All of the produced particles stay within about one degree of the primary particle 's path .
The Great Dark Spot is thought to be a hole in the methane cloud deck of Neptune .,The Great Dark Spot is thought to represent a hole in the methane cloud deck of Neptune .
Whatcheeria is an extinct genus of early tetrapod from the early Mississippian of Iowa .,Whatcheeria is an extinct genus of early tetrapod from the Early Carboniferous of Iowa .
"Together they studied geese – wild , domestic , and hybrid .","Together they studied geese—wild , domestic , and hybrid ."
"During the early Triassic Era , the super-continent Pangea was formed as the Iapetus Ocean closed up and the proto-North American continent collided with Avalonia ( modern day Africa ) .","During the early Triassic , the super-continent Pangea was formed as the Iapetus Ocean closed up and the proto-North American continent collided with Avalonia , part of modern-day Africa ."
Ingerophrynus is a genus of true toads with eleven species .,Ingerophrynus is a genus of true toads with 12 species .
"Variations in the amount of solar energy drive changes in the climate of the Earth , and are recognised as a key factor in the timing of start and termination of glaciations .","Variations in the amount of incident solar energy drive changes in the climate of the Earth , and are recognised as a key factor in the timing of initiation and termination of glaciations ."
"Oat protein is almost the same in quality as soy bean protein , which has been shown by the World Health Organization to be equal to meat , milk , and egg protein .","Oat protein is nearly equivalent in quality to soy protein , which World Health Organization research has shown to be equal to meat , milk and egg protein ."
"Copper ( II ) sulfate , also known as cupric sulfate , copper sulfate , blue vitriol , or bluestone , is a chemical compound .","Copper ( II ) sulfate , also known as cupric sulfate or copper sulphate , is the inorganic compound with the chemical formula CuSO ."
"It was their fourth U.S. number-one single and reached the top-five in Australia , Canada and the United Kingdom .","It also reached the top five in Australia , Canada and the United Kingdom ."
Both the English and scientific names probably came from indigenous languages..,Both the English and scientific names are believed to have originated from indigenous languages .
"Jonas Edward Salk ( October 28 , 1914 – June 23 , 1995 ) was an American medical researcher and virologist , best known for his discovery and development of the first successful polio vaccine in Pittsburgh , Pennsylvania .","Jonas Edward Salk ( ; October 28 , 1914June 23 , 1995 ) was an American medical researcher and virologist ."
"Dr. David Lindenmeyer , ( Australian National University ) , has said that the need to make nest boxes showed that logging was removing too many older trees with hollows needed by species like Leadbeater 's possum .",Dr. David Lindenmayer ( Australian National University ) has argued that the need for nest boxes indicates that logging practices are not ecologically sustainable for conserving hollow-dependent species like the Leadbeater 's possum .
"In the Austrian portion , Poles became the second nationality and were allowed representation in Parliament and to form their own universities , and Kraków and Lvov became centers of Polish education .","In the Austrian portion , Poles fared better , and were allowed to have representation in Parliament and to form their own universities , and Kraków and Lemberg ( Lwów/Lviv ) became centers of Polish culture and education ."
"( The next lighter doubly magic spherical nucleus is lead-208 , the heaviest stable nucleus and most stable heavy metal . )","( The next lighter doubly magic spherical nucleus is lead-208 , the heaviest known stable nucleus and most stable heavy metal . )"
"In a neutral atom , the atomic number is equal to the number of electrons orbiting the nucleus .","In an uncharged atom , the atomic number is also equal to the number of electrons ."
He preferred sounds like that of the Javanese gamelan which he heard in Paris at the World Exhibition .,He first heard the gamelan at the 1889 Paris Exposition .
The London Zoo is the world 's oldest scientific zoo .,London Zoo is the world 's oldest scientific zoo .
The dual ( ET and ET ) endothelin receptor antagonist bosentan ( marketed as Tracleer® ) was approved in 2001 .,The dual ( ET and ET ) endothelin receptor antagonist bosentan was approved in 2001 .
"Gonadotropin-releasing hormone ( GnRH ) , or Luteinizing-hormone-releasing hormone ( LHRH ) , is a hormone synthesized and released from neurons in the hypothalamus .",GnRH is a tropic peptide hormone synthesized and released from GnRH neurons within the hypothalamus .
The first organometallic step is the oxidative addition of methyl iodide to `` cis '' - [ Rh ( CO ) I ] to form the hexacoordinate species [ ( CH ) Rh ( CO ) I ] ( 2 ) .,The first organometallic step is the oxidative addition of methyl iodide to `` cis '' - [ Rh ( CO ) I ] to form the hexacoordinate species [ ( CH ) Rh ( CO ) I ] .
"Unlike the first Centaur , 2060 Chiron , Pholus has shown no signs of cometary activity .","Unlike 2060 Chiron , Pholus has shown no signs of cometary activity ."
Cratonic lithosphere is much older than oceanic lithosphere – up to 4 billion years versus 180 million years .,Cratonic lithosphere is much older than oceanic lithosphere—up to 4 billion years versus 180 million years .
