"When he was playing an atom aged player , he recorded 200 points in 50 games .","As an atom aged player , MacKinnon recorded 200 points in 50 games ."
"This brand of mechanical bull is still being made , but does not carry the same safety features that are available on more current models .","This brand of mechanical bull is still in circulation , but does not carry the same safety features that are available on more current models"
Elapsed time is the time from the vehicle leaving the starting line to crossing the finish line .,Elapsed time is the period from the vehicle leaving the starting line to crossing the finish line .
"Mario Götze ( born in Memmingen , Germany on 3 June 1992 ) is a German association football midfielder that plays for Bayern Munich and the Germany national football team .",Mario Götze ( ; born 3 June 1992 ) is a German footballer who plays as an attacking midfielder for Bayern Munich and the Germany national team .
"Landis has also been banned from the sport for two years , dated retroactively to January 2007 .","Landis was banned from the sport for two years , dated retroactively to January 2007 ."
"Christopher Rose ( born January 27 , 1971 in Shaker Heights , Ohio ) is a sportscaster with MLB Network as a studio host .","Christopher Rose ( born January 27 , 1971 ) is an American sportscaster for the MLB Network and NFL Network ."
"Club León F.C. , ( simply known as León ) is a Mexican professional football club based in the city of León , in the state of Guanajuato , Mexico that is currently the champions in the top-tier league Liga MX .","León Fútbol Club , ( simply known as León ) , is a Mexican professional football club based in the city of León , Guanajuato , Mexico ."
"Punk returned to in-ring action on the January 7 , 2013 episode of `` Raw '' where he defeated Ryback in a Tables , Ladders , and Chairs match , following interference from The Shield to retain his championship .","Punk returned to in-ring action on the January 7 , 2013 `` Raw '' , retaining the WWE Championship against Ryback in a Tables , Ladders , and Chairs match , following interference from The Shield ."
He knew that his mother was watching the game on TV and he had an equipment manager call and tell her he loved her .,"Aware that his mother had been watching the game on TV , he had an equipment manager call and tell her he loved her ."
The Netherlands Antilles has been in the Winter Olympic Games two times .,The Netherlands Antilles participated in the Winter Olympic Games twice .
"Gallatin played nine seasons for the New York Knicks in the NBA from 1948 to 1957 , as well as one season with the Detroit Pistons in 1958 .","After nine strong years with the Knicks , Gallatin was traded to the Detroit Pistons in 1958 ."
"During that time , the trophy was given to the main goaltenders on the team allowing the fewest goals in the regular season .","During that era , the trophy was given to the principal goalies on the team allowing the fewest goals in the regular season ."
Denmark has qualified boats for the following events,Denmark has qualified the following athletes .
"The aim of the game is to beat the other player by hitting the front wall and making the ball bounce twice on the floor before they can hit their turn , or for them to hit the ball out of play .",It must not hit the floor after hitting the racket and before hitting the front wall .
Tatsu also formed a tag team with Goldust and they became the number one contenders for the Unified WWE Tag Team Championship but they lost in their championship match against The Miz and Big Show on which was the final episode of ECW on Syfy .,Tatsu then formed a tag team with Goldust and the duo became the number one contenders for the Unified WWE Tag Team Championship but failed in capturing the titles on the final episode of `` ECW '' .
Antonio Juliano ( born 1 January 1943 ) is a former Italian football player .,Antonio Juliano ( born 1 January 1943 ) is a former Italian footballer who played as a midfielder .
"Some early examples are a small red tiger on the black cap of the uniforms of the Detroit Tigers in 1901 , as they were officially the Tigers from the beginning ; and a bear cub logo on the Chicago Cubs ' uniforms by 1907 , as that unofficial nickname later become the official name of the baseball club .","Some early examples include a small red tiger on the black cap of the 1901 Detroit Tigers , as they were officially the Tigers from the beginning ; and a bear cub logo on the Chicago Cubs shirts by 1907 , as that unofficial nickname was then adopted officially by the club ."
He earned a Super Bowl ring during his first stint with the Rams and was selected to two Pro Bowls with the Chiefs .,He earned a Super Bowl ring with the Rams and was selected to two Pro Bowls with the Chiefs .
"On the September 2010 FIDE rating list , Eljanov had a rating of 2761 , making him number 1 in Ukraine and number 6 in the world .","In the September 2010 FIDE World Rankings Eljanov had a rating of 2761 , making him number 1 in Ukraine and number 6 in the world ."
"Other activities were available at the club at various periods , namely : water polo , boxing , cycling , petanque , auto racing , judo and tennis , among others .","Other activities were available at the club at various periods , namely : water polo , boxing , cycling , pétanque , auto racing , judo and tennis , among others ."
The Monaco Grand Prix ( Grand Prix de Monaco ) is a Formula One race held each year on the Circuit de Monaco .,The Monaco Grand Prix ( ) is a Formula One motor race held each year on the Circuit de Monaco .
Råå IF is an association football club in the small village of Råå south of Helsingborg in Sweden .,"Råå IF is a Swedish football club located in Råå , south of Helsingborg ."
"She first raced in the World of Outlaws , and won five races , earning her the National Sprint Car Hall of Fame Outstanding Newcomer Award .","She won five feature races as well as twelve heat events , earning her the National Sprint Car Hall of Fame Outstanding Newcomer Award ."
"In 1999 , he was named to the Major League Baseball All-Century Team after his death .","In 1999 , he was posthumously named to the Major League Baseball All-Century Team ."
The IPC Alpine Sports Assembly Executive Committee can come to a decision about if skiers are having necessary qualities to race in IPC sanctioned events without thought or attention of what the rules say .,The IPC Alpine Sports Assembly Executive Committee can determine if skiers are eligible to compete in IPC sanctioned events at their own discretion regardless of what the rules say .
The women 's soccer played three seasons in the Swedish top division between 1978-1980 .,"The women 's soccer team was started in 1972 , and played three seasons in the Swedish top division between 1978–1980 ."
`` Detroit wins best of three series 2 games to 1 '',`` Rangers win best of seven series 4 games to 2 ''
"The WWF gained even more momentum at Unforgiven , as The Rock retained the WCW Championship against Booker T , and Kurt Angle made Austin submit to the ankle lock , winning the WWF Championship from Stone Cold , putting both belts into the hands of the WWF .","The WWF gained even more momentum at Unforgiven , as The Rock retained the WCW Championship in a handicap match against Booker T and Shane McMahon , and Kurt Angle made Austin submit to the ankle lock , winning the WWF Championship from Austin , putting both belts into the hands of the WWF ."
