"On July 1 , 2014 , after Spezza had requested a trade , the Senators traded him along with Ludwig Karlsson to the Dallas Stars in exchange for Alex Chiasson , Alex Guptill , Nicolas Paul and a 2015 second-round pick to Ottawa .","On July 1 , 2014 , Spezza 's wish was granted as he was traded to the Dallas Stars , along with Ludwig Karlsson , in a deal that sent Alex Chiasson , Alex Guptill , Nicolas Paul and a 2015 second-round pick to Ottawa .","On July 1, 2014, after requesting a trade following months of speculation over Spezza's desire to be traded, the Senators traded him and fellow defenceman Ludwig Karlsson to the Dallas Stars in exchange for Alex Chiasson, Alex Guptill, Nicolas Paul and a 2015 second-round pick."
He first raced at the 1998 Vigo half marathon .,He first raced competitively in 1998 Vigo half marathon .,"His first competitive race was the 1998 Vigo half marathon. '', a 2:30:00 p.m. local time. ``. ``, and he finished seventh overall. `` ``. '' `` '', his first raced at the 2000 Vigo marathon."
Mats Hummels doubled their advantage after he scored from a corner that was taken by Toni Kroos .,Mats Hummels doubled the advantage for Germany by heading in a corner kick from Toni Kroos .,Mats Hummels doubled their advantage when he netted from a corner taken by Toni Kroos. and set up a one-on-one with Nemanja Muggsyevský in the 88th minute. `` Nannini scored from such a position. ''
"In 2007 , under the new director Kim Sung-keun , SK defeated the Doosan Bears in six games to win the 2007 Korean Series - the first time the franchise had won the Korean Series - after finishing the league in first place .","In 2007 , SK defeated the Doosan Bears in six games to win the 2007 Korean Series – the first time the franchise had won the Korean Series – after finishing the season in first place .","In 2007, under the new director Kim Sung-keun, SK defeated the Doosan Bears in six games to win the 2007 Korean Series, the first time the franchise had won the Korean Series after finishing the league season in first place and the first in franchise history."
"The Oilers also tied the Boston Bruins ' 1971 record for most 100-point players in one season as Wayne Gretzky , Glenn Anderson , Jari Kurri , and Mark Messier all had more than 100 points .","The Oilers also tied the Boston Bruins ' 1970-71 record for most 100-point players in one season as Wayne Gretzky , Glenn Anderson , Jari Kurri , and Mark Messier all scored more than 100 points .","The Oilers tied the Boston Bruins'1971 record for most 100-point players in one season as Wayne Gretzky, Glenn Anderson, Jari Kurri, and Mark Messier all registered at least 100 points, and the team tied the Bruins'record of the same era."
"Austin stole Kurt Angle 's medals during one of the shows , and on the August 30 edition of `` SmackDown !",On the edition of November 1 of `` SmackDown !,"Austin stole Kurt Angle's medals during one of the shows, and on the August 30 episode of `` SmackDown! '', Austin was caught red-handed stealing the medals from the WWE Hall of Fame and sent to the WWE Performance Center in Detroit, Michigan."
"On 31 May , Bernie Ecclestone confirmed that the 2007 French Grand Prix would be the last to be held at Magny-Cours .","On 31 May , Bernie Ecclestone confirmed ( at the time ) that the 2007 French Grand Prix would be the last to be held at Magny-Cours .","On 31 May, Ecclestone confirmed that the 2007 French Grand Prix would be the last to be held at Magny-Cours.The team's last race at the French circuit was in 2008, with Sebastian Vettel in the 2nd place position, Piquet in 3rd and Alonso in 4th."
"Inglis describes the early Carrow Road as comprising `` a Main Stand , a covered end terrace and two large open banks '' .","The author Simon Inglis describes the early Carrow Road as comprising `` a Main Stand , a covered end terrace and two large open banks '' .","Inglis describes the early Carrow Road as comprising of a Main Stand, a covered end terrace and two large open banks. and describes the present Carrow road as consisting of a smaller number of terraced walkways and a smaller central role for the play-off final."
"Jericho is also known for his appearances with World Championship Wrestling ( WCW ) and Extreme Championship Wrestling ( ECW ) and internationally in Canadian , Mexican and Japanese promotions .","He also performed for Extreme Championship Wrestling ( ECW ) , World Championship Wrestling ( WCW ) , and international promotions in Canada , Germany , Japan , and Mexico .","Jericho is best known for his appearances with World Championship Wrestling ( WCW ) and Extreme Championship Wrestling in the United States and Japan and internationally in Canadian, Mexican and Japanese promotions as well as his stints in ECW and World Wrestling Entertainment ( now WWE ) in Europe."
"Winston Maxwell `` Max '' Keeping ( April 1 , 1942 – October 1 , 2015 ) was a Canadian broadcaster and philanthropist .","Winston Maxwell `` Max '' Keeping , ( 1 April 1942 – 1 October 2015 ) , was a Canadian broadcaster .","Winston Maxwell `` Max '' Keeping ( April 1, 1942 – October 1, 2015 ) was a Canadian broadcaster and philanthropist.He was the son of Winston Maxwell `` Mum '' Keeping and Elmer M. `` Mummy '' Keeping. and the brother of Maurice Keeping."
By the time Sultan Khan was 21 he was the strongest player in the Punjab .,By the time he was 21 he was considered the strongest player in the Punjab .,By the time Sultan Khan was 21 he was the strongest player in the Punjab. and the son of Nawab of Pashtunkharpur ( the spiritual leader of the Mughal Empire ). and by the time he was 25 he was a semi-retired player.
"After working as an on-ice official for a few years , he became head coach of the Hamilton Tigers for one season .","After several years as an on-ice official , he was named head coach of the Hamilton Tigers for one season .","After working as an on-ice official for a few years, he became head coach of the Hamilton Tigers for one season in 1974–75. and led the team to the O'Brien Cup championship that season and the Calder Cup that year as well as the Hamilton Cup in 1975."
"Alistair Murdoch `` Ally '' McCoist , MBE ( ) ; born 24 September 1962 in Bellshill , North Lanarkshire ) is a Scottish former professional football player who played as a striker .","Alistair Murdoch `` Ally '' McCoist MBE , ( ; 24 September 1962 ) is a Scottish football player , manager and pundit .","Alistair Murdoch `` Ally '' McCoist, MBE ( ; born 24 September 1962 ) is a Scottish football manager and former professional footballer who played as a striker. and a football pundit, having played for Dundee United, Celtic and Airdrieonians."
"Bolweg had a short career , in Clipper , Europe and Laser , as regatta sailor however developed himself into a race organizer .","Frans Bolweg had an short career , in Clipper , Europe and Laser , as regatta sailor however developed himself into a race organizer 'pur sang ' .","Bolweg had a short career, in Clipper, Europe and Laser, as regatta sailor, however developed himself into a race organizer and sometimes a sighted sighted guide. and commentator of regatta races and sighted races on the NAC Catalina course."
"In baseball , a stolen base is when a baserunner advances to the next base while the pitcher is throwing the ball to home plate .",A stolen base most often occurs when a baserunner successfully advances to the next base while the pitcher is pitching the ball to home plate .,"In baseball, a stolen base is a base on which a baserunner advances to the next base while the pitcher is throwing the ball to home plate, usually to a middle infielder or an infielder at the time of the play. ``, a move that entitles the runner to a run batted in ( BBI ''."
