He first raced at the 1998 Vigo half marathon .,He first raced competitively in 1998 Vigo half marathon .,He first raced competitively in 1998 Vigo half marathon. < br > < /onlyinclude > </onlyinclude== /include= /page= /race= /track= /distance= /course= /cut= /path= /route= /run/
Mats Hummels doubled their advantage after he scored from a corner that was taken by Toni Kroos .,Mats Hummels doubled the advantage for Germany by heading in a corner kick from Toni Kroos .,"Mats Hummels doubled their advantage when he scored from a corner taken by Toni Kroos. < br > < br> < /onlyinclude > < section > < /all > </section > < ref= '', < /page > < link >"
"In 2007 , under the new director Kim Sung-keun , SK defeated the Doosan Bears in six games to win the 2007 Korean Series - the first time the franchise had won the Korean Series - after finishing the league in first place .","In 2007 , SK defeated the Doosan Bears in six games to win the 2007 Korean Series – the first time the franchise had won the Korean Series – after finishing the season in first place .","In 2007, SK defeated the Doosan Bears in six games to win the 2007 Korean Series – the first time the franchise had won the Korean Series title – after finishing the season in first place in the South Korean Baseball League ( K-League ), and the first in franchise history."
"The Oilers also tied the Boston Bruins ' 1971 record for most 100-point players in one season as Wayne Gretzky , Glenn Anderson , Jari Kurri , and Mark Messier all had more than 100 points .","The Oilers also tied the Boston Bruins ' 1970-71 record for most 100-point players in one season as Wayne Gretzky , Glenn Anderson , Jari Kurri , and Mark Messier all scored more than 100 points .","The Oilers tied the Boston Bruins'1971 record for most 100-point players in one season as Wayne Gretzky, Glenn Anderson, Jari Kurri, and Mark Messier all had more than 100 points. `` The Edmonton Oilers of the 1970–71 season were the last team to hold the record. ''"
"Austin stole Kurt Angle 's medals during one of the shows , and on the August 30 edition of `` SmackDown !",On the edition of November 1 of `` SmackDown !,"On the edition of August 30 of `` SmackDown! '', Austin stole Kurt Angle's medals during one of the shows, and on the August 30 edition of `` Raw. '' < br > < /onlyinclude > < section name= '' Smackdown!"
"On 31 May , Bernie Ecclestone confirmed that the 2007 French Grand Prix would be the last to be held at Magny-Cours .","On 31 May , Bernie Ecclestone confirmed ( at the time ) that the 2007 French Grand Prix would be the last to be held at Magny-Cours .","On 31 May, Bernie Ecclestone confirmed that the 2007 French Grand Prix would be the last to be held at Magny-Cours., replacing the 2007 Monaco Grand Prix as the focus of the team's development work for the 2007–2008 season. < br >"
"Inglis describes the early Carrow Road as comprising `` a Main Stand , a covered end terrace and two large open banks '' .","The author Simon Inglis describes the early Carrow Road as comprising `` a Main Stand , a covered end terrace and two large open banks '' .","Inglis describes the early Carrow Road as comprising `` a Main Stand, a covered end terrace and two large open banks ''. < br > < ref name= 'Carrow Road ', captions= ', description='; en route=')"
"Jericho is also known for his appearances with World Championship Wrestling ( WCW ) and Extreme Championship Wrestling ( ECW ) and internationally in Canadian , Mexican and Japanese promotions .","He also performed for Extreme Championship Wrestling ( ECW ) , World Championship Wrestling ( WCW ) , and international promotions in Canada , Germany , Japan , and Mexico .","He is also known for his appearances with Extreme Championship Wrestling ( ECW ), World Championship Wrestling and various independent promotions in Canada, Germany, Japan, and Mexico, as well as a stint in WWE Hall of Fame.Jericho is signed to WWE.com and has toured internationally in Canadian, Japanese and Japanese promotions."
"Winston Maxwell `` Max '' Keeping ( April 1 , 1942 – October 1 , 2015 ) was a Canadian broadcaster and philanthropist .","Winston Maxwell `` Max '' Keeping , ( 1 April 1942 – 1 October 2015 ) , was a Canadian broadcaster .","Winston Maxwell Keeping ( April 1, 1942 – October 1, 2015 ) was a Canadian broadcaster and philanthropist. < br > < br category=”all” | edit ||div=’all|” ] < /div > < iddisp >"
By the time Sultan Khan was 21 he was the strongest player in the Punjab .,By the time he was 21 he was considered the strongest player in the Punjab .,By the time he was 21 he was considered the strongest player in the Punjab region. < br > < /onlyinclude===div=v=sultan=khan=1/|div=sultana-khan-1/div=stronger-player|
"After working as an on-ice official for a few years , he became head coach of the Hamilton Tigers for one season .","After several years as an on-ice official , he was named head coach of the Hamilton Tigers for one season .","After several years as an on-ice official, he was named head coach of the Hamilton Tigers for the 1981–82 season. < br > < /onlyinclude=== '' ) < /include > < br> < /all > </onlyinclude = ``."
"Alistair Murdoch `` Ally '' McCoist , MBE ( ) ; born 24 September 1962 in Bellshill , North Lanarkshire ) is a Scottish former professional football player who played as a striker .","Alistair Murdoch `` Ally '' McCoist MBE , ( ; 24 September 1962 ) is a Scottish football player , manager and pundit .","Alistair Murdoch `` Ally '' McCoist ( born 24 September 1962 ) is a Scottish professional football manager and former professional football player who played as a striker and assistant manager, most recently as manager of Airdrieonians and West Bromwich Albion Football Club."
"Bolweg had a short career , in Clipper , Europe and Laser , as regatta sailor however developed himself into a race organizer .","Frans Bolweg had an short career , in Clipper , Europe and Laser , as regatta sailor however developed himself into a race organizer 'pur sang ' .","Bolweg had a short career, in Clipper, Europe and Laser, as regatta sailor however developed himself into a race organizer. < br > < /onlyinclude > < small > > < ref name= '' Jochen Borken '' >"
"In baseball , a stolen base is when a baserunner advances to the next base while the pitcher is throwing the ball to home plate .",A stolen base most often occurs when a baserunner successfully advances to the next base while the pitcher is pitching the ball to home plate .,"In baseball, a stolen base is a play in which a baserunner successfully advances to the next base while the pitcher is pitching the ball to home plate to avoid being picked off first base by the infielder and sent to second base. < /onlyinclude >"
"The current all-tackle world record for a smallmouth bass is 11 lb 15 oz , caught by David Hayes in the Dale Hollow Reservoir , on the Kentucky/Tennessee border , in 1955 .","The current all-tackle world record for a smallmouth bass is 11 lb 15 oz , caught by Casey Peters in the Dale Hollow Reservoir , on the Kentucky/Tennessee border , in 1955 .","The current all-tackle world record for a smallmouth bass is 11 lb 15 oz, caught by Dave Hayes in the Dale Hollow Reservoir, on the Kentucky/Tennessee border, in 1955, at a depth of 11.5 ft ( 39 in ) in Tennessee."
"A scissors kick , jumping axe kick or butterfly kick is a type of leg drop where a wrestler bounces off the ropes , jumps , and drives their leg ( s ) into the back of the opponent 's head and neck , similar to a pair of scissors .","This sees a wrestler bounces off the ropes , jumps , driving his leg ( s ) into the back of the head and the neck of the opponent , similar to a pair of scissors .","A fist drop is a move in which a wrestler bounces off the ropes, jumps, driving his fist ( or her fist ) into the back of the opponent's head or the side of their neck, similar to a pair of scissors. `` Scissors kick '' also known as a jumping axe kick or butterfly kick"
"The highest attendance for a League game at Maine Road occurred during this period , when 83,260 people watched Manchester United play Arsenal on January 17 , 1948 .","The highest attendance for a league game at Maine Road occurred during this period , when 83,260 people watched Manchester United play Arsenal on 17 January 1948 .","The highest attendance for a league game at Maine Road occurred during this period, when 83,260 people watched Manchester United play Arsenal on 17 January 1948. < br > < /onlyinclude > < section name= '' Manchester United v Arsenal '' / > < link >."
