Different types of Alpine skiing were made to be at the Paralympic Games over time .,Different disciplines were added to the Paralympic programme over time .
"The Portuguese Grand Prix ( `` Grande Prémio de Portugal '' ) was a motor racing event held for several years , starting in the 1950s .","The Portuguese Grand Prix ( `` Grande Prémio de Portugal '' ) was a motorsports event held for several years , mostly in the 1950s and then in the 1980s and 90s ."
He is host of `` Marlins Live '' and `` Panthers Live '' .,He is host of `` Marlins Live '' and former host of `` Panthers Live '' .
She ran at the 2008 Pacific School Games in the 90 and 200 meters hurdles .,She competed at the Canberra hosted 2008 Pacific School Games in the 90 and 200 metres hurdles .
He had only raced in six stock car races in his life before the season .,He only won two races during the season .
"After acting as the valet for R-Truth in late 2010 , she won the Divas Championship for the second time at the 2011 Royal Rumble in January .","After acting as the valet for R-Truth in late 2010 , Torres won the Divas Championship for the second time at the 2011 Royal Rumble in January ."
The first NRL season is thrown in November 2004 with 17 teams .,The first NRL season began in November 2004 with 17 teams .
"Later in his career he would also play in the World Hockey Association for the Chicago Cougars , Los Angeles Sharks , Michigan Stags , and New York Golden Blades .","He would also play in the World Hockey Association with the Chicago Cougars , Los Angeles Sharks , Michigan Stags , and New York Golden Blades ."
"Samuel David Koch ( `` Koch '' is pronounced `` Cook '' ) ( born August 13 , 1982 in York , Nebraska ) is an American football punter for the Baltimore Ravens of the National Football League ( NFL ) .","Samuel David Koch ( , like `` cook '' ; born August 13 , 1982 ) is an American football punter for the Baltimore Ravens of the National Football League ( NFL ) ."
He played in five games and threw for 40 yards on 5-of-10 passing and ran the ball 16 times for 103 yards and three touchdowns .,"He played in five games , passing for 40 yards on 5-of-10 and rushing 16 times for 103 yards and three touchdowns ."
Homan also reached her second Grand Slam doubles final .,Homan also reached the final of the doubles .
"Melinda Czink ( born October 22 , 1982 in Budapest ) is a Hungarian professional female tennis player .",Melinda Czink ( born 22 October 1982 ) is a Hungarian professional female tennis player .
"Trinidad and Tobago were first in the Summer Olympic Games in 1948 , before independence from Great Britain .","Trinidad and Tobago first participated in the Summer Olympic Games in 1948 , before they attained their independence from Great Britain ."
"The Western Hockey League announced on October 16 , 2008 , that the Wheat Kings were chosen to host the 2010 Memorial Cup championship at the Keystone Centre .","The Western Hockey League announced on October 16 , 2008 , that the Wheat Kings had been chosen to host the 2010 Memorial Cup championship at the Keystone Centre ."
The Arrows team still used the `` Megatrons '' engine for .,The team used Ferrari engines in .
She began skating at the age of five because her mother was a fan of ice dancing .,Kavaguti began skating at the age of five because her mother was a fan of ice dancing .
Dalkurd FF is an association football club in the town of Borlänge in Sweden .,"Dalkurd FF is a Swedish football club , located in Borlänge , Sweden ."
He plays for the EC KAC of the Austrian Hockey League ( EBEL ) .,He is currently playing for the EC KAC of the Austrian Hockey League ( EBEL ) .
`` Note : GP = Games played ; G = Goals ; A = Assists ; Pts = Points '',`` Note : GP = Games played ; G = Goals ; A = Assists ; Pts = Points ; PIM = Penalty Minutes ''
"They play their home games at Philips Arena in Atlanta , Georgia .",The Hawks play their home games at Philips Arena .
"Joseph Eric Thornton ( born July 2 , 1979 ) is a Canadian professional ice hockey centre and alternate captain for the San Jose Sharks of the National Hockey League ( NHL ) .","Joseph Eric Thornton ( born July 2 , 1979 ) is a Canadian-American professional ice hockey centreman and alternate captain for the San Jose Sharks of the National Hockey League ( NHL ) ."
"George Walter Freese ( September 12 , 1926 – July 27 , 2014 ) was an American baseball player .","George Walter Freese ( September 12 , 1926 – July 27 , 2014 ) was a third baseman in Major League Baseball ."
The main match which was featured from both brands was an interpromotional match between Rob Van Dam and Chris Benoit for the WWE Intercontinental Championship .,The next match was for the WWE Tag Team Championship .
"Pablo Corral Embade ( born January 25 , 1972 in A Coruña ) is a swimmer from Spain .","Pablo Corral Embade ( born January 25 , 1972 in A Coruña ) is a vision impaired B2/S12 swimmer from Spain ."
A kesagiri chop is a move where the wrestler does a downward diagonal backhand chop to the side of their opponents neck .,A downward diagonal backhand chop to the side of the opponents neck .
"He competed at the 2008 World Intellectual Disability Indoor Athletics Championships in Tallinn , Estonia in where he finished second in the 400 meter event and third in the 4x400 meter event .","He competed in the 2009 Spanish national cross country championships , where he finished first ."
"Gegenschatz was known for his expert paragliding , skydiving and BASE jumping and his flight in a high-tech flying-squirrel-inspired wingsuit .","Ueli Gegenschatz was known for his expert paragliding , skydiving and BASE jumping and his flight in a high-tech flying-squirrel-inspired wingsuit ."
"He won Australia 's first IPC Alpine Skiing World Cup snowboard gold medal in Copper Mountain , Colorado in the United States .","In 2014 , he won Australia 's first IPC Alpine Skiing World Cup snowboard gold medal in Copper Mountain , Colorado ."
He was named the `` Boxer of the Decade '' for the 1980s .,Leonard was named `` Boxer of the Decade '' in the 1980s .
"On March 28 , 2015 , he was inducted into the WWE Hall of Fame by his sons Jimmy and Jey Uso .",He was inducted into the WWE Hall of Fame as part of the Class of 2015 .
He is the father of Jamie Redknapp who played under him at Bournemouth and Southampton .,"His son , Jamie Redknapp , played under him at Bournemouth and Southampton ."
Malam Jabba is home to the largest ski resort in Pakistan .,Malam Jabba is home to the only ski resort in Pakistan .
"When Cecil was a child , he enjoyed playing baseball and ice hockey .","As a child , he enjoyed playing baseball and ice hockey ."
"On the November 24 episode of `` Raw '' , Jericho defeated Randy Orton and Batista ( David Bautista ) in a Triple Threat match to earn a championship match against Cena at Armageddon .","On the November 24 episode of `` Raw '' , Jericho defeated Randy Orton and Batista in a Triple Threat match to earn a title match against Cena at Armageddon ."
"Capablanca placed first in the preliminary tournament , 1½ points ahead of Lasker , who was out of practice and made a shaky start .","Capablanca placed first in the preliminary tournament , 1½ points ahead of Lasker , who was out of practice and had made a shaky start ."
"The Saint Helena plover ( `` Charadrius sanctaehelenae '' ) , locally known as the wirebird , is a small bird ( a plover ) endemic to the island of Saint Helena .","The Saint Helena plover ( `` Charadrius sanctaehelenae '' ) , locally known as the wirebird due to its thin legs , is a small wader endemic to the island of Saint Helena in the mid-Atlantic ."
Angelo Schiavio ( 15 October 1905 – 17 April 1990 ) is a former Italian football player .,Angelo Schiavio ( ; 15 October 1905 – 17 April 1990 ) was an Italian footballer who played as a forward .
