"They were the first to use the term 'radioactivity ' , and were pioneers in its study .","They were the first to use the term `` radioactivity '' , and were pioneers in its study .","They were the first to use the term `` radioactivity '', and they were pioneers in the scientific study of the phenomenon, first using it to refer to radioactivity in 1925. '' `` Radioisotope '' was first coined in 1931. '' Radioactivity '' was the first atomic bomb."
"Johann Gottfried Galle ( 9 June 1812 in Radis , Saxony-Anhalt–10 July 1910 in Potsdam , Brandenburg ) was a German astronomer at the Berlin Observatory who , with the help of student Heinrich Louis d'Arrest , was the first person to view the planet Neptune , and know what he was looking at .","Johann Gottfried Galle ( 9 June 1812 – 10 July 1910 ) was a German astronomer from Radis , Germany , at the Berlin Observatory who , on 23 September 1846 , with the assistance of student Heinrich Louis d'Arrest , was the first person to view the planet Neptune and know what he was looking at .","Johann Gottfried Galle ( 9 June 1812 in Radis, Saxony-Anhalt – 10 July 1910 in Potsdam, Brandenburg ) was a German astronomer at the Berlin Observatory who, with the help of student Heinrich Louis d'Arrest, was the first person to view the planet Neptune, and know what he was looking at."
"However , the seeds can germinate under soil too .","However , the seeds also can germinate under moist soil .","However, the seeds can begin to germinate under soil, too, and are susceptible to spermatophyllosis, as well. `` Sesame seeds '' can also germate under rocks. '' `` Phycanopsis '' seeds can also begin to grow under soil."
"It lived during the Early Cretaceous ( Barremian stage , around 130 125 million years ago ) .","`` S. youngi '' lived during the Early Cretaceous ( Aptian/Albian stage , around 113 million years ago ) .","It lived during the Early Cretaceous ( Barremian stage, around 130 - 125 million years ago ), and is a basal member of the dinosaurian family Euiliidae, a basal cretaceous faunal stage, as well as a basal sauropodomorph."
"Wet tropical forests are the most species-rich biome , and tropical forests in the Americas have more species than African and Asian wet forests .","Wet tropical forests are the most species-rich biome , and tropical forests in the Americas are consistently more species rich than the wet forests in Africa and Asia .","Wet tropical forests are the most species-rich biome in the world.In fact, tropical forests in the Americas have more species than African and Asian wet forests combined ( more than 300 million species are conserved worldwide ), more than any other biome ( apart from arid tropical forests )."
"There are a number of species within this genus , including the endangered species `` Acanthomintha duttonii '' .","There are four species within this genus , including the endangered species `` Acanthomintha duttonii '' .","There are a number of species within this genus, including the endangered species `` Acanthomintha duttonii ''. '' `` Acantha '' is a genus of coniferous tree frogs, belonging to the family Strigopoidea, of the family Callitrichidae."
It was opened at Advent 1894 .,It was inaugurated at Advent 1894 .,"It was completed in 1894. `` It was opened at Advent Station 1894 '', it was named after Advent Station, Vienna, 1894, it opened there 1891. `` Advent 1894 », it closed at Advent 1891, it reopened at Advent 1903."
He helped edit the paper `` Università popolare '' in Milan.Fabbri was a delegate to the International Anarchist Congress held in Amsterdam in 1907 .,He helped edit the paper `` Università popolare '' in Milan .,Fabbri was a delegate to the International Anarchist Congress held in Amsterdam in 1907.He helped edit the paper `` Università popolare '' in Milan. ''I was also a member of the editorial board of the ANCA in Milan and of the FLN in Amsterdam.
"Along with the other soon to be space explorers , he was tested by experiments made to test his physical and psychological score ; he also underwent training for the upcoming flight .",Gagarin and other prospective candidates were subjected to experiments designed to test physical and psychological endurance ; he also underwent training for the upcoming flight .,"Along with the other soon to be space explorers, he was tested by experiments made to test his physical and psychological score ; he also underwent training for the upcoming flight. '' `` Star Trek '' was first to be launched in February 1965, and was the first such mission to space."
The lateral sulcus ( also called Sylvian fissure or lateral fissure ) is one of the most prominent structures of the human brain .,The lateral sulcus is one of the earliest-developing sulci of the human brain .,"The lateral sulcus, also known as the lateral fissure or lateral fisissure, is one of the most prominent structures of the human brain, and is the largest of the four cranial fissures ( brain cavities ), at a height of."
"The V-type spectrum says that it is not genetically related to the Flora family , but rather is probably a piece ( actually two pieces ) blown off the surface of nearby 4 Vesta by a big impact in the past .","However , its V-type spectrum indicates that it is not genetically related to the Flora family , but rather is probably a fragment ( two fragments , if its moon is included ) ejected from the surface of 4 Vesta by a large impact in the past .","The V-type spectrum indicates that it is probably not genetically related to the Flora family, but rather is probably a fragment ( actually two pieces ) blown off the surface of nearby 4 Vesta by a large impact in the past. '' `` Vesta '' is thought to be about 50 % less likely to be a Flora relative."
"The Egyptian vulture ( `` Neophron percnopterus '' ) is a small Old World vulture , found from southwestern Europe and northern Africa to southern Asia .",It is widely distributed ; the Egyptian vulture is found from southwestern Europe and northern Africa to India .,"The Egyptian vulture ( `` Neophron percnopterus '' ) is a small Old World vulture, native to southwestern Europe and northern Africa to southern Asia and the Near and Middle East, mostly found in southern and central Asia. '' `` E. hui '' is a genus of vultures found in Turkey."
"It is close enough to Neptune to be locked into a synchronous orbit , and is slowly moving into Neptune and will one day be torn apart when it passes the Roche limit .","It will eventually be torn apart , in about 3.6 billion years , when it reaches the Roche limit .","It is close enough to Neptune to be locked into a synchronous orbit, and it is slowly spiralling inward because of tidal acceleration.It will one day be torn apart when it passes the Roche limit. '' `` Neptune '' is about 70 % Neptune's distance from the Sun."
"Seven species are native to Africa , and the Grey-headed Lovebird is native to Madagascar .","Eight species are native to the African continent , and the grey-headed lovebird is native to Madagascar .","Seven species are native to Africa, with the exception of the grey-headed lovebird, which is native to Madagascar, and is naturally found in the Malay Archipelago, and has been described as a subspecies of `` Phalodontinae ''."
"Also , two OVAs have been produced and two animated films , `` '' , which was released in Japan on December 16 , 2006 , and Bleach : The Diamond Dust Rebellion , which was released on December 22 , 2007 .","`` , which was released on December 4 , 2013 .","It was released on December 22, 2007.In addition, two OVAs have been produced and two animated films, `` Bleach : The Diamond Dust Rebellion '' and `` Bleach '', which were released in Japan on December 16, 2006, and in the United States on December 21, 2006."
"The hydrogen fuel at the core will finally be limited in 4.8 billion years , when the Sun will be 67 % more luminous than at present .","The hydrogen fuel at the core will finally be exhausted in five billion years , when the Sun will be 67 % more luminous than at present .","The hydrogen fuel at the core will finally be limited in 4.8 billion years, when the Sun will be 67 % more luminous than at present. '' '' < ref name= '' Solar System Referencing > Solar System History '' > `` Solar System Relation '' >"
