"They were the first to use the term 'radioactivity ' , and were pioneers in its study .","They were the first to use the term `` radioactivity '' , and were pioneers in its study .","They were the first to use the term `` radioactivity '', and were pioneers in its study. '' < br > < /onlyinclude > < section name= '' Radioactivity '' > </section name= `` Radioactivity `` '' < /include >. < /section >"
"There are a number of species within this genus , including the endangered species `` Acanthomintha duttonii '' .","There are four species within this genus , including the endangered species `` Acanthomintha duttonii '' .","There are a number of species within this genus, including the endangered species `` Acanthomintha duttonii ''. '', which was described by Leakey in 1967. '' < ref name= '' Acanthomathinae '' < /ref > < br >"
It was opened at Advent 1894 .,It was inaugurated at Advent 1894 .,"It was completed in 1894. < br > < br> < br = > < size > </now > < /now > Open at Advent Advent 1894, opened at Advent 1895. < > < > > < ˌ1895 >."
He helped edit the paper `` Università popolare '' in Milan.Fabbri was a delegate to the International Anarchist Congress held in Amsterdam in 1907 .,He helped edit the paper `` Università popolare '' in Milan .,"He helped edit the paper `` Università popolare '' in Milan. ''In 1907 Fabbri was a delegate to the International Anarchist Congress held in Amsterdam, where he defended his views on Anarchism. `` Una faciundi l'ultima? ''"
"Along with the other soon to be space explorers , he was tested by experiments made to test his physical and psychological score ; he also underwent training for the upcoming flight .",Gagarin and other prospective candidates were subjected to experiments designed to test physical and psychological endurance ; he also underwent training for the upcoming flight .,"Along with the other prospective candidates, he was subjected to experiments designed to test physical and psychological endurance ; he also underwent training for the upcoming flight. < br > < br category= '' spaceflight '' > < /onlyinclude= '' ; `` along with other soon to be space explorers ''."
The lateral sulcus ( also called Sylvian fissure or lateral fissure ) is one of the most prominent structures of the human brain .,The lateral sulcus is one of the earliest-developing sulci of the human brain .,The lateral sulcus is one of the earliest-developing sulci of the human brain. < br > < br = > < /onlyinclude > < section name= '' Sylvian fissure '' / < /div > < center > > </div >
"The V-type spectrum says that it is not genetically related to the Flora family , but rather is probably a piece ( actually two pieces ) blown off the surface of nearby 4 Vesta by a big impact in the past .","However , its V-type spectrum indicates that it is not genetically related to the Flora family , but rather is probably a fragment ( two fragments , if its moon is included ) ejected from the surface of 4 Vesta by a large impact in the past .","However, its V-type spectrum indicates that it is not genetically related to the Flora family, but rather is probably a fragment ( two fragments, if its moon is included ) ejected from the surface of 4 Vesta by a large impact in the past. < br >"
"The Egyptian vulture ( `` Neophron percnopterus '' ) is a small Old World vulture , found from southwestern Europe and northern Africa to southern Asia .",It is widely distributed ; the Egyptian vulture is found from southwestern Europe and northern Africa to India .,"The Egyptian vulture ( `` Neophron percnopterus '' ) is a small Old World vulture, found from southwestern Europe and northern Africa to southern Asia and the Near and Middle East ( Anatolia, Turkey, Iran, Pakistan, and Iran ), with a population of up to 10 million."
"It is close enough to Neptune to be locked into a synchronous orbit , and is slowly moving into Neptune and will one day be torn apart when it passes the Roche limit .","It will eventually be torn apart , in about 3.6 billion years , when it reaches the Roche limit .","It is close enough to Neptune to be locked into a synchronous orbit, and it is slowly spiralling inward.It will one day be torn apart when it passes the Roche limit. < /onlyinclude=true > < /all > < br > < ref name= '' Triton '' >"
"Seven species are native to Africa , and the Grey-headed Lovebird is native to Madagascar .","Eight species are native to the African continent , and the grey-headed lovebird is native to Madagascar .","Seven species are native to Africa, and the grey-headed lovebird is native to Madagascar. < br > < br> < /onlyinclude > < /div > < section name= '' AfricanLovebird '' = `` African '' > </div > '' < /section >"
"Also , two OVAs have been produced and two animated films , `` '' , which was released in Japan on December 16 , 2006 , and Bleach : The Diamond Dust Rebellion , which was released on December 22 , 2007 .","`` , which was released on December 4 , 2013 .","The first tankōbon was released in Japan on October 31, 2005. `` Bleach '', a TV series based on the game, was released on December 3, 2005 in Tokyo, and `` Bleach : The Diamond Dust Rebellion '' on December 22, 2007 in Japan."
"The hydrogen fuel at the core will finally be limited in 4.8 billion years , when the Sun will be 67 % more luminous than at present .","The hydrogen fuel at the core will finally be exhausted in five billion years , when the Sun will be 67 % more luminous than at present .","The hydrogen fuel at the core will finally be exhausted in five billion years, when the Sun will be 67 % more luminous than at present. < br > < ref name= '' Sun 4.8 billion years '' > < /ref name= `` Sun 5.8 '' >"
He won the Nobel Prize in Physiology or Medicine in 1952 `` for his discovery of `` streptomycin '' the first antibiotic active against tuberculosis . '',"In 1952 he was awarded the Nobel Prize in Physiology or Medicine in recognition `` for his discovery of `` streptomycin , '' the first antibiotic active against tuberculosis . ''","In 1952 he was awarded the Nobel Prize in Physiology or Medicine `` for his discovery of streptomycin, the first antibiotic effective against tuberculosis, and the first in the class `` Streptomycins '' category of antibiotics. `` < br > < /br >"
"He was one of six living northern white rhinoceroses in the world , one of two living males in the world , and the only male on the American continents .",The northern white rhinoceros is one of the two subspecies of the white rhinoceros .,"At the time of his death, he was one of six living northern white rhinoceroses in the world, one of three living males in the Northern Hemisphere, and the only male on the American continents, according to the ICSB. '' ''. ''"
"The best-preserved fossil is a maxilla that belonged to a 10-year-old individual found in Atapuerca , Spain .",The best-preserved fossil is a maxilla that belonged to a ten-year-old individual found in Spain .,"The best-preserved fossil is a maxilla that belonged to a 10-year-old individual found in Atapuerca, Spain in the late Cenozoic age. `` Frida praecursor '', dated at 10,000 years old."
"The California tiger salamander ( `` Ambystoma californiense '' ) , the barred tiger salamander ( `` Ambystoma mavortium '' ) , and the plateau tiger salamander ( `` Ambystoma velasci '' ) , were all once subspecies of `` A. tigrinum '' , but are now separate species .","The California tiger salamander ( `` Ambystoma californiense '' ) ( listed at Vulnerable ) , the barred tiger salamander ( `` A. mavortium '' ) , and the plateau tiger salamander ( `` A. velasci '' ) were all once considered subspecies of `` A. tigrinum '' , but are now considered separate species .","The California tiger salamander ( `` Ambystoma californiense '' ), the barred tiger salamicin ( `` A. mavortium '' ) and the plateau tiger salami ( `` Anaphalis velasci '' ) were all once considered subspecies of `` A."
"The Nabarlek ( `` Petrogale concinna '' ) is a small marsupial , also known as the Pygmy Rock-wallaby or the Little Rock-wallaby , a type of wallaby from northern Australia .","The nabarlek ( `` Petrogale concinna '' ) , also known as the pygmy rock-wallaby or the little rock-wallaby , is a very small species of macropod found in northern Australia .","The nabarlek ( `` Petrogale concinna '' ), also known as the pygmy rock-wallaby or the little rock-wallaby, is a species of macropod in the family Strigopodiidae, a macropods native to northern Australia."
